Sequences compared	Sat test Cassius 1	Value	Sat test Cassius 2	Value	Chi test	Value	Bowker_test	Value	Stuart_test	Value	Internal Symmetry	Value	Proposed_test	Value
(Hydroporus_appalachius, Hydroporus_submuticus)	0	2.85081	0	2.87122	0	5716.39	0	-nan	1	1.41409	0	-nan	0	-nan
(Hydroporus_appalachius, Hydroporus_pilosus)	0	2.7182	0	2.7264	0	5162.91	1	12.4524	0	10.139	1	2.31339	1	1.04908
(Hydroporus_appalachius, Hydroporus_pubescens)	0	2.73025	0	2.74266	0	5225.84	1	9.54571	1	6.12164	1	3.42408	1	1.27292
(Hydroporus_appalachius, Hydroporus_tessellatus)	0	2.71932	0	2.72567	0	5160.35	1	14.2065	0	13.117	1	1.08946	1	0.0301355
(Hydroporus_mannerheimi, Hydroporus_neglectus)	0	2.75201	0	2.75949	0	5047.27	1	6.96259	1	5.87444	1	1.08815	1	0.619565
(Hydroporus_mannerheimi, Hydroporus_sinuatipes)	0	2.84061	0	2.83936	0	5168.84	0	-nan	1	7.8266	0	-nan	0	-nan
(Hydroporus_mannerheimi, Hydroporus_obscurus)	0	2.81055	0	2.8299	0	5598.63	0	-nan	1	2.86052	0	-nan	0	-nan
(Hydroporus_mannerheimi, Hydroporus_erythrocephalus)	0	2.78186	0	2.79055	0	5403.35	1	7.68595	1	5.66596	1	2.01999	0	-nan
(Hydroporus_mannerheimi, Hydroporus_puberulus)	0	2.72983	0	2.74009	0	5211.54	1	7.50913	1	5.61724	1	1.89189	1	0.39939
(Hydroporus_mannerheimi, Hydroporus_axillaris)	0	2.80204	0	2.81163	0	5525.01	1	5.11466	1	3.77067	1	1.34399	1	0.323605
(Hydroporus_mannerheimi, Hydroporus_fortis)	0	2.82494	0	2.83249	0	5301.9	1	10.091	1	4.81914	1	5.27182	1	1.57152
(Hydroporus_mannerheimi, Hydroporus_kraatzii)	0	2.73053	0	2.74515	0	5152.25	1	2.45276	1	0.39049	1	2.06227	1	0.805491
(Hydroporus_mannerheimi, Hydroporus_memnonius)	0	2.72048	0	2.72516	0	5194.03	1	12.4587	0	10.5867	1	1.872	1	0.739645
(Hydroporus_mannerheimi, Hydroporus_rufifrons)	0	2.82976	0	2.84603	0	5498.27	1	9.76091	1	1.78965	1	7.97126	0	-nan
(Hydroporus_mannerheimi, Hydroporus_tristis)	0	2.75653	0	2.75913	0	5151.06	0	15.3607	0	10.1666	1	5.19404	1	1.54676
(Hydroporus_mannerheimi, Hydroporus_nigrita)	0	2.70801	0	2.71075	0	5144.23	0	17.0033	0	12.4433	1	4.55998	1	1.84845
(Hydroporus_mannerheimi, Hydroporus_lapponum)	0	2.82662	0	2.84014	0	5636.05	0	-nan	1	1.3405	0	-nan	0	-nan
(Hydroporus_mannerheimi, Hydroporus_submuticus)	0	2.83205	0	2.84955	0	5673.4	0	-nan	1	0.816488	0	-nan	0	-nan
(Hydroporus_mannerheimi, Hydroporus_pilosus)	0	2.71879	0	2.72438	0	5193.06	1	13.0704	1	7.53564	1	5.53479	1	1.58077
(Hydroporus_mannerheimi, Hydroporus_pubescens)	0	2.72179	0	2.73136	0	5219	1	10.6656	1	4.42932	1	6.23623	1	1.75969
(Hydroporus_mannerheimi, Hydroporus_tessellatus)	0	2.70201	0	2.70578	0	5115.88	1	11.2155	1	9.31034	1	1.90516	1	0.303766
(Hydroporus_neglectus, Hydroporus_sinuatipes)	0	2.80206	0	2.79107	0	4987.15	1	6.39833	1	3.32009	1	3.07824	1	-1.09109
(Hydroporus_neglectus, Hydroporus_obscurus)	0	2.77308	0	2.78409	0	5140.71	1	9.18652	1	4.74628	1	4.44024	1	-0.845332
(Hydroporus_neglectus, Hydroporus_erythrocephalus)	0	2.74018	0	2.73995	0	4981.3	0	14.627	1	6.49671	1	8.13025	1	-0.942856
(Hydroporus_neglectus, Hydroporus_puberulus)	0	2.77791	0	2.77951	0	5121.23	1	10.509	1	3.2034	1	7.30563	1	-0.498766
(Hydroporus_neglectus, Hydroporus_axillaris)	0	2.77859	0	2.77927	0	5117.44	1	9.7645	1	6.64204	1	3.12246	1	-0.776479
(Hydroporus_neglectus, Hydroporus_fortis)	0	2.7682	0	2.76612	0	5010.92	1	4.95901	1	2.15149	1	2.80752	1	-0.131924
(Hydroporus_neglectus, Hydroporus_kraatzii)	0	2.76928	0	2.77493	0	5072.59	1	8.04902	1	7.06726	1	0.981755	1	0.171584
(Hydroporus_neglectus, Hydroporus_memnonius)	0	2.75498	0	2.75001	0	5013.39	0	19.855	0	18.0002	1	1.85481	1	-1.39477
(Hydroporus_neglectus, Hydroporus_rufifrons)	0	2.77691	0	2.7847	0	4986.29	1	5.126	1	4.57659	1	0.549413	1	-0.634183
(Hydroporus_neglectus, Hydroporus_tristis)	0	2.78651	0	2.77932	0	4948.17	1	12.7994	0	10.5264	1	2.27294	1	-1.3152
(Hydroporus_neglectus, Hydroporus_nigrita)	0	2.76998	0	2.76334	0	5060.95	1	12.5678	0	11.981	1	0.58684	1	-1.06184
(Hydroporus_neglectus, Hydroporus_lapponum)	0	2.76528	0	2.77028	0	5087.87	1	8.6	1	4.39984	1	4.20016	1	-0.785076
(Hydroporus_neglectus, Hydroporus_submuticus)	0	2.7734	0	2.78272	0	5134.4	1	8.08046	1	5.07112	1	3.00934	1	-0.567675
(Hydroporus_neglectus, Hydroporus_pilosus)	0	2.77449	0	2.771	0	5089.47	1	7.79052	1	7.69894	0	0.0915819	1	-0.188177
(Hydroporus_neglectus, Hydroporus_pubescens)	0	2.78826	0	2.78885	0	5152.33	1	4.34553	1	3.24712	1	1.09841	1	-0.621439
(Hydroporus_neglectus, Hydroporus_tessellatus)	0	2.76417	0	2.75857	0	5042.38	0	15.5955	0	10.5876	1	5.00789	1	-1.24603
(Hydroporus_sinuatipes, Hydroporus_obscurus)	0	2.82714	0	2.82944	0	5136.1	0	-nan	0	11.7669	0	-nan	0	-nan
(Hydroporus_sinuatipes, Hydroporus_erythrocephalus)	0	2.79419	0	2.78505	0	4975.09	1	10.7825	1	3.20829	1	7.57417	0	-nan
(Hydroporus_sinuatipes, Hydroporus_puberulus)	0	2.76994	0	2.76248	0	4896.28	1	6.18716	1	2.79982	1	3.38734	1	1.15217
(Hydroporus_sinuatipes, Hydroporus_axillaris)	0	2.83493	0	2.82682	0	5122.22	1	5.75391	1	2.83823	1	2.91568	1	-0.283431
(Hydroporus_sinuatipes, Hydroporus_fortis)	0	2.82941	0	2.81824	0	5031.42	1	2.41933	1	1.1813	1	1.23803	1	0.71559
(Hydroporus_sinuatipes, Hydroporus_kraatzii)	0	2.77774	0	2.77437	0	4906.32	1	6.74533	1	5.26067	1	1.48466	1	0.831285
(Hydroporus_sinuatipes, Hydroporus_memnonius)	0	2.76997	0	2.75616	0	4870.09	1	10.6291	1	6.82152	1	3.80757	1	0.773697
(Hydroporus_sinuatipes, Hydroporus_rufifrons)	0	2.8474	0	2.84632	0	5034.19	1	13.297	0	9.5875	1	3.70947	1	0.270465
(Hydroporus_sinuatipes, Hydroporus_tristis)	0	2.85729	0	2.84101	0	4986.26	1	4.05927	1	1.31568	1	2.74359	1	1.29731
(Hydroporus_sinuatipes, Hydroporus_nigrita)	0	2.77938	0	2.76395	0	4898.65	1	4.31629	1	2.91253	1	1.40376	1	0.989015
(Hydroporus_sinuatipes, Hydroporus_lapponum)	0	2.84077	0	2.837	0	5159.57	1	13.3077	1	7.08904	1	6.21865	0	-nan
(Hydroporus_sinuatipes, Hydroporus_submuticus)	0	2.85382	0	2.85441	0	5225.34	0	15.4441	0	11.656	1	3.78814	0	-nan
(Hydroporus_sinuatipes, Hydroporus_pilosus)	0	2.78098	0	2.76871	0	4915.26	1	5.05622	1	0.845241	1	4.21098	1	0.869596
(Hydroporus_sinuatipes, Hydroporus_pubescens)	0	2.77641	0	2.76833	0	4914.1	1	6.51111	0	0	1	6.51111	1	0.584703
(Hydroporus_sinuatipes, Hydroporus_tessellatus)	0	2.75496	0	2.74051	0	4815.48	1	2.68525	1	2.33883	1	0.346422	1	0.0632886
(Hydroporus_obscurus, Hydroporus_erythrocephalus)	0	2.82038	0	2.83216	0	5565.69	0	15.6692	0	14.8726	1	0.796598	0	-nan
(Hydroporus_obscurus, Hydroporus_puberulus)	0	2.74129	0	2.75492	0	5272.55	1	9.71251	1	8.30782	1	1.40469	1	1.00937
(Hydroporus_obscurus, Hydroporus_axillaris)	0	2.78158	0	2.79443	0	5462.65	1	10.7411	0	9.35911	1	1.38194	1	1.02435
(Hydroporus_obscurus, Hydroporus_fortis)	0	2.82478	0	2.83556	0	5314.39	1	8.51003	1	5.83317	1	2.67686	1	1.21863
(Hydroporus_obscurus, Hydroporus_kraatzii)	0	2.75718	0	2.77483	0	5262.42	1	4.51026	1	3.4129	1	1.09736	1	0.215259
(Hydroporus_obscurus, Hydroporus_memnonius)	0	2.7306	0	2.73818	0	5245.8	0	21.3348	0	19.7717	1	1.56312	1	0.199849
(Hydroporus_obscurus, Hydroporus_rufifrons)	0	2.84623	0	2.86605	0	5576.91	1	6.55277	0	0.175983	1	6.37678	0	-nan
(Hydroporus_obscurus, Hydroporus_tristis)	0	2.76531	0	2.77111	0	5199.09	0	19.0761	0	16.9568	1	2.11932	1	0.529979
(Hydroporus_obscurus, Hydroporus_nigrita)	0	2.74254	0	2.74833	0	5286.58	0	25.2078	0	21.62	1	3.58787	1	1.65256
(Hydroporus_obscurus, Hydroporus_lapponum)	0	2.81254	0	2.82943	0	5597.1	0	-nan	1	4.54079	0	-nan	0	-nan
(Hydroporus_obscurus, Hydroporus_submuticus)	0	2.82589	0	2.84703	0	5667.02	0	-nan	1	1.10567	0	-nan	0	-nan
(Hydroporus_obscurus, Hydroporus_pilosus)	0	2.74028	0	2.74907	0	5289.03	0	20.5987	0	13.7519	1	6.84679	1	1.74976
(Hydroporus_obscurus, Hydroporus_pubescens)	0	2.73844	0	2.75126	0	5297.02	1	11.0045	1	8.70759	1	2.29691	1	0.865522
(Hydroporus_obscurus, Hydroporus_tessellatus)	0	2.74718	0	2.75401	0	5299.72	0	19.4526	0	19.2131	1	0.239509	1	-0.331182
(Hydroporus_erythrocephalus, Hydroporus_puberulus)	0	2.72992	0	2.73307	0	5186.9	1	2.6784	1	1.95496	1	0.723435	1	-0.0108175
(Hydroporus_erythrocephalus, Hydroporus_axillaris)	0	2.7858	0	2.7882	0	5395.62	1	3.37466	1	1.20522	1	2.16944	1	-0.112883
(Hydroporus_erythrocephalus, Hydroporus_fortis)	0	2.79197	0	2.79185	0	5152.8	1	8.13968	1	4.64724	1	3.49244	1	-0.215846
(Hydroporus_erythrocephalus, Hydroporus_kraatzii)	0	2.73551	0	2.74264	0	5145.15	1	3.04287	1	2.48071	1	0.562162	1	-0.627739
(Hydroporus_erythrocephalus, Hydroporus_memnonius)	0	2.72993	0	2.72715	0	5164.11	1	10.9099	1	6.80525	1	4.10466	1	-0.684341
(Hydroporus_erythrocephalus, Hydroporus_rufifrons)	0	2.83525	0	2.84422	0	5451.35	0	-nan	0	12.4126	0	-nan	0	-nan
(Hydroporus_erythrocephalus, Hydroporus_tristis)	0	2.74486	0	2.74007	0	5043.21	1	4.39271	1	2.98132	1	1.41138	1	-0.409071
(Hydroporus_erythrocephalus, Hydroporus_nigrita)	0	2.72562	0	2.72128	0	5140.64	1	5.04243	1	4.38532	1	0.657107	1	0.599809
(Hydroporus_erythrocephalus, Hydroporus_lapponum)	0	2.79275	0	2.79899	0	5436.17	1	5.01506	1	2.90377	1	2.11129	0	-nan
(Hydroporus_erythrocephalus, Hydroporus_submuticus)	0	2.79578	0	2.80585	0	5463.75	1	9.65272	1	8.35619	1	1.29653	1	-0.873747
(Hydroporus_erythrocephalus, Hydroporus_pilosus)	0	2.72578	0	2.72427	0	5154.29	1	7.19791	1	2.64355	1	4.55436	1	0.58368
(Hydroporus_erythrocephalus, Hydroporus_pubescens)	0	2.73086	0	2.7332	0	5185.33	1	4.00509	1	2.88373	1	1.12136	1	0.322432
(Hydroporus_erythrocephalus, Hydroporus_tessellatus)	0	2.7305	0	2.72706	0	5161.13	1	6.33682	1	2.13529	1	4.20153	1	-1.69397
(Hydroporus_puberulus, Hydroporus_axillaris)	0	2.7302	0	2.73419	0	5189.56	1	6.68831	1	3.34792	1	3.34039	1	0.0477315
(Hydroporus_puberulus, Hydroporus_fortis)	0	2.75898	0	2.76052	0	5037.78	1	7.8101	1	4.49026	1	3.31985	1	0.174709
(Hydroporus_puberulus, Hydroporus_kraatzii)	0	2.77939	0	2.78832	0	5318.73	1	10.1944	1	6.47237	1	3.72207	1	0.488027
(Hydroporus_puberulus, Hydroporus_memnonius)	0	2.75429	0	2.75307	0	5262.94	0	20.1452	0	17.2796	1	2.86565	1	-1.55653
(Hydroporus_puberulus, Hydroporus_rufifrons)	0	2.75716	0	2.76806	0	5169.01	1	11.4969	0	9.62416	1	1.87272	1	-0.34885
(Hydroporus_puberulus, Hydroporus_tristis)	0	2.77356	0	2.77047	0	5157.4	1	8.0963	1	6.08797	1	2.00833	1	-0.403434
(Hydroporus_puberulus, Hydroporus_nigrita)	0	2.75531	0	2.75253	0	5264.45	1	12.2129	0	9.68512	1	2.52782	1	-0.122357
(Hydroporus_puberulus, Hydroporus_lapponum)	0	2.74366	0	2.7516	0	5252.83	1	4.69216	1	2.23118	1	2.46098	1	-0.350043
(Hydroporus_puberulus, Hydroporus_submuticus)	0	2.75312	0	2.76496	0	5305	1	8.23186	1	6.48202	1	1.74984	1	-0.582575
(Hydroporus_puberulus, Hydroporus_pilosus)	0	2.7777	0	2.77788	0	5360.73	1	8.72734	1	6.75176	1	1.97558	1	0.747581
(Hydroporus_puberulus, Hydroporus_pubescens)	0	2.78138	0	2.7854	0	5388.29	1	5.54605	1	4.54057	1	1.00548	1	-0.153429
(Hydroporus_puberulus, Hydroporus_tessellatus)	0	2.74474	0	2.74286	0	5225.5	1	8.39885	1	6.86876	1	1.53009	1	-1.21611
(Hydroporus_axillaris, Hydroporus_fortis)	0	2.85126	0	2.85205	0	5372.41	1	8.39415	1	4.47024	1	3.92391	1	1.43364
(Hydroporus_axillaris, Hydroporus_kraatzii)	0	2.7511	0	2.7589	0	5201.44	1	3.22078	1	1.96154	1	1.25924	1	-0.24366
(Hydroporus_axillaris, Hydroporus_memnonius)	0	2.71417	0	2.71249	0	5142.25	1	6.62823	1	4.02248	1	2.60574	1	-1.0808
(Hydroporus_axillaris, Hydroporus_rufifrons)	0	2.79745	0	2.80726	0	5352.52	1	8.32063	1	6.02718	1	2.29345	1	0.142056
(Hydroporus_axillaris, Hydroporus_tristis)	0	2.74773	0	2.74388	0	5093.99	1	4.14657	1	1.94053	1	2.20605	1	1.23686
(Hydroporus_axillaris, Hydroporus_nigrita)	0	2.71592	0	2.71241	0	5146.13	1	3.91577	1	3.34129	1	0.574487	1	0.44386
(Hydroporus_axillaris, Hydroporus_lapponum)	0	2.80389	0	2.81103	0	5522.54	1	4.29198	1	3.21721	1	1.07477	1	-0.631754
(Hydroporus_axillaris, Hydroporus_submuticus)	0	2.81408	0	2.8252	0	5578.81	1	8.55901	1	7.52173	1	1.03729	1	-0.891456
(Hydroporus_axillaris, Hydroporus_pilosus)	0	2.71828	0	2.7177	0	5165.61	1	6.14978	1	1.35766	1	4.79212	1	1.05087
(Hydroporus_axillaris, Hydroporus_pubescens)	0	2.74658	0	2.74984	0	5286.37	1	3.58519	1	0.440647	1	3.14454	1	0.67911
(Hydroporus_axillaris, Hydroporus_tessellatus)	0	2.70524	0	2.70273	0	5102.34	1	4.64545	1	2.66014	1	1.9853	1	-0.0666137
(Hydroporus_fortis, Hydroporus_kraatzii)	0	2.75698	0	2.76242	0	5042.48	1	8.31695	1	3.37578	1	4.94116	1	-0.97647
(Hydroporus_fortis, Hydroporus_memnonius)	0	2.7402	0	2.7356	0	4943.78	1	13.3714	1	7.07382	1	6.29761	1	-1.29047
(Hydroporus_fortis, Hydroporus_rufifrons)	0	2.81155	0	2.81918	0	5154.39	1	4.78228	1	3.4323	1	1.34999	1	0.284761
(Hydroporus_fortis, Hydroporus_tristis)	0	2.75858	0	2.75203	0	4892.86	1	13.1456	1	6.1575	1	6.9881	1	0.774765
(Hydroporus_fortis, Hydroporus_nigrita)	0	2.73017	0	2.72376	0	4906.25	1	7.99917	1	5.43101	1	2.56816	1	0.00885364
(Hydroporus_fortis, Hydroporus_lapponum)	0	2.83388	0	2.83897	0	5326.35	0	-nan	1	5.08416	0	-nan	0	-nan
(Hydroporus_fortis, Hydroporus_submuticus)	0	2.84288	0	2.85216	0	5376.05	0	-nan	1	5.66209	0	-nan	0	-nan
(Hydroporus_fortis, Hydroporus_pilosus)	0	2.73444	0	2.73111	0	4933.11	1	6.04884	1	2.95498	1	3.09386	1	0.288573
(Hydroporus_fortis, Hydroporus_pubescens)	0	2.76719	0	2.76796	0	5065.6	1	5.06692	1	0.639609	1	4.42731	1	-0.0968952
(Hydroporus_fortis, Hydroporus_tessellatus)	0	2.71931	0	2.71389	0	4871.03	1	8.61921	1	5.35435	1	3.26486	1	-0.285199
(Hydroporus_kraatzii, Hydroporus_memnonius)	0	2.86648	0	2.86942	0	5622.8	0	-nan	0	15.0022	0	-nan	0	-nan
(Hydroporus_kraatzii, Hydroporus_rufifrons)	0	2.76958	0	2.78457	0	5175.89	1	7.11546	1	2.93578	1	4.17968	1	0.519814
(Hydroporus_kraatzii, Hydroporus_tristis)	0	2.78335	0	2.78418	0	5157.95	1	12.5218	0	10.9291	1	1.59271	1	0.824537
(Hydroporus_kraatzii, Hydroporus_nigrita)	0	2.79264	0	2.79361	0	5337.02	0	16.7815	0	14.3833	1	2.39824	1	-0.0113085
(Hydroporus_kraatzii, Hydroporus_lapponum)	0	2.75134	0	2.76326	0	5219.31	0	1.21513	1	0.508345	1	0.706782	1	0.0952557
(Hydroporus_kraatzii, Hydroporus_submuticus)	0	2.75847	0	2.77441	0	5262.03	1	2.52011	1	1.5058	1	1.0143	1	0.405423
(Hydroporus_kraatzii, Hydroporus_pilosus)	0	2.78073	0	2.78461	0	5303	0	14.7333	0	9.44051	1	5.29282	1	0.400434
(Hydroporus_kraatzii, Hydroporus_pubescens)	0	2.7997	0	2.80753	0	5387.78	1	7.09604	1	4.30191	1	2.79413	1	-0.303768
(Hydroporus_kraatzii, Hydroporus_tessellatus)	0	2.75957	0	2.76141	0	5215.05	1	11.7575	0	9.91155	1	1.84598	1	-1.27016
(Hydroporus_memnonius, Hydroporus_rufifrons)	0	2.74219	0	2.74696	0	5129.57	0	22.5077	0	17.1542	1	5.35347	1	0.526751
(Hydroporus_memnonius, Hydroporus_tristis)	0	2.76183	0	2.75252	0	5125.88	1	6.75401	1	5.0099	1	1.74411	1	-0.0870516
(Hydroporus_memnonius, Hydroporus_nigrita)	0	2.78605	0	2.77753	0	5392.25	1	13.472	1	5.23663	1	8.23542	1	1.88741
(Hydroporus_memnonius, Hydroporus_lapponum)	0	2.72498	0	2.727	0	5201.31	1	13.6956	0	12.3686	1	1.32707	1	0.337767
(Hydroporus_memnonius, Hydroporus_submuticus)	0	2.73414	0	2.7401	0	5251.57	0	19.6121	0	16.9853	1	2.62682	1	0.305146
(Hydroporus_memnonius, Hydroporus_pilosus)	0	2.76845	0	2.76274	0	5335.84	1	12.3772	1	5.68601	1	6.69119	1	1.37117
(Hydroporus_memnonius, Hydroporus_pubescens)	0	2.78472	0	2.78293	0	5413.39	1	10.8773	1	7.00982	1	3.86745	1	1.29605
(Hydroporus_memnonius, Hydroporus_tessellatus)	0	2.75718	0	2.74957	0	5276.8	1	2.74038	1	1.98698	1	0.753409	1	0.128258
(Hydroporus_rufifrons, Hydroporus_tristis)	0	2.76229	0	2.76522	0	5176.94	0	-nan	0	13.5365	0	-nan	0	-nan
(Hydroporus_rufifrons, Hydroporus_nigrita)	0	2.76173	0	2.76453	0	5193.87	0	20.3977	0	17.9802	1	2.41748	1	1.3879
(Hydroporus_rufifrons, Hydroporus_lapponum)	0	2.83273	0	2.84666	0	5502.03	1	10.7836	1	5.14524	1	5.63834	0	-nan
(Hydroporus_rufifrons, Hydroporus_submuticus)	0	2.84405	0	2.86214	0	5561.28	1	7.77296	1	1.38322	1	6.38974	0	-nan
(Hydroporus_rufifrons, Hydroporus_pilosus)	0	2.76498	0	2.77083	0	5216.76	1	12.6425	0	12.038	1	0.604499	1	0.57285
(Hydroporus_rufifrons, Hydroporus_pubescens)	0	2.76633	0	2.77617	0	5234.96	1	7.7829	1	7.70745	0	0.0754509	1	-0.222725
(Hydroporus_rufifrons, Hydroporus_tessellatus)	0	2.74846	0	2.75224	0	5140.14	0	15.786	0	13.5176	1	2.2684	1	-1.04084
(Hydroporus_tristis, Hydroporus_nigrita)	0	2.78879	0	2.77796	0	5219.41	1	2.2448	1	0.425988	1	1.81881	1	0.539157
(Hydroporus_tristis, Hydroporus_lapponum)	0	2.75206	0	2.75229	0	5127.93	1	9.20108	1	7.0517	1	2.14938	1	-0.678336
(Hydroporus_tristis, Hydroporus_submuticus)	0	2.75358	0	2.75792	0	5151.7	0	18.1625	0	14.9792	1	3.18336	1	-0.649437
(Hydroporus_tristis, Hydroporus_pilosus)	0	2.79062	0	2.78292	0	5241.67	1	4.3798	0	0.0784	1	4.3014	1	1.07203
(Hydroporus_tristis, Hydroporus_pubescens)	0	2.77613	0	2.77223	0	5200.26	1	2.41765	1	1.04015	1	1.3775	1	0.809025
(Hydroporus_tristis, Hydroporus_tessellatus)	0	2.7673	0	2.75735	0	5136.24	1	2.00293	1	1.11879	1	0.884145	1	-0.862966
(Hydroporus_nigrita, Hydroporus_lapponum)	0	2.73128	0	2.73168	0	5220.26	1	14.3525	0	10.856	1	3.49652	1	-1.62707
(Hydroporus_nigrita, Hydroporus_submuticus)	0	2.73581	0	2.74011	0	5254.84	0	20.8491	0	18.0061	1	2.84297	1	-1.29009
(Hydroporus_nigrita, Hydroporus_pilosus)	0	2.83917	0	2.83205	0	5606.36	1	3.61331	1	1.03105	1	2.58226	1	0.0728593
(Hydroporus_nigrita, Hydroporus_pubescens)	0	2.8778	0	2.87423	0	5773.8	1	7.46149	1	5.98325	1	1.47824	1	0.740712
(Hydroporus_nigrita, Hydroporus_tessellatus)	0	2.84152	0	2.83237	0	5599.68	1	4.60538	1	2.4573	1	2.14808	1	-1.04793
(Hydroporus_lapponum, Hydroporus_submuticus)	0	2.94055	0	2.95551	0	6100.84	0	-nan	1	5.87395	0	-nan	0	-nan
(Hydroporus_lapponum, Hydroporus_pilosus)	0	2.73824	0	2.74155	0	5257.52	1	9.6111	1	6.11591	1	3.49518	1	0.834951
(Hydroporus_lapponum, Hydroporus_pubescens)	0	2.75467	0	2.7618	0	5332.64	1	6.10857	1	4.2092	1	1.89937	1	1.0933
(Hydroporus_lapponum, Hydroporus_tessellatus)	0	2.72619	0	2.72755	0	5196.77	1	8.38572	1	7.79183	1	0.593883	1	0.632784
(Hydroporus_submuticus, Hydroporus_pilosus)	0	2.73794	0	2.74508	0	5271.71	1	13.429	0	10.6786	1	2.75036	1	0.919178
(Hydroporus_submuticus, Hydroporus_pubescens)	0	2.75678	0	2.7679	0	5357.75	1	10.3175	1	7.32817	1	2.98932	1	1.02965
(Hydroporus_submuticus, Hydroporus_tessellatus)	0	2.73147	0	2.73673	0	5233.58	0	14.7952	0	14.1864	1	0.608715	1	0.261941
(Hydroporus_pilosus, Hydroporus_pubescens)	0	2.84665	0	2.84608	0	5662.41	1	3.89378	1	1.63889	1	2.25489	1	0.690783
(Hydroporus_pilosus, Hydroporus_tessellatus)	0	2.82089	0	2.81449	0	5530.31	1	8.03986	1	2.56598	1	5.47388	1	-0.933917
(Hydroporus_pubescens, Hydroporus_tessellatus)	0	2.8443	0	2.84171	0	5636.47	1	11.047	1	6.4882	1	4.55875	1	-1.06823
