
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S5; S7),2.36584,2.36587,186593,28.0569,27.4887,0.568212,-0.262595,100000
(S5; S8),2.24214,2.24225,167604,21.1422,20.5986,0.543585,-0.678117,100000
(S6; S7),2.52101,2.52063,211798,23.4216,22.7232,0.698408,0.432665,100000
(S6; S8),2.38824,2.38797,190094,19.3815,17.8099,1.57168,-0.223507,100000
(S7; S8),2.76683,2.76466,254778,1.93879,0.965818,0.972967,-0.108755,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4505,2.44907,199936,5.35108,3.31482,2.03626,0.211468,100000
(S1; S3),2.1982,2.19672,160866,24.9111,23.5857,1.32544,0.205651,100000
(S1; S4),2.26103,2.25943,170184,33.9439,32.2536,1.69028,-0.212734,100000
(S1; S5),1.98775,1.98726,131660,29.53,28.0188,1.51119,-0.736961,100000
(S1; S6),2.11992,2.11938,149748,36.3735,33.1812,3.19226,-1.341,100000
(S1; S7),2.14182,2.1427,153078,53.785,51.0301,2.75494,-1.45984,100000
(S1; S8),2.02928,2.02973,137353,36.8975,33.3058,3.5917,-1.47073,100000
(S2; S3),2.35584,2.35439,184785,23.1868,20.4165,2.77026,-1.50581,100000
(S2; S4),2.42033,2.41875,195028,34.6073,29.6915,4.91583,-2.03511,100000
(S2; S5),2.13238,2.13195,151525,21.1084,18.9609,2.14753,-1.06129,100000
(S2; S6),2.27396,2.2735,172313,27.2909,23.3653,3.92564,-1.46937,100000
(S2; S7),2.29908,2.30015,176406,65.8562,59.1613,6.6949,-2.35283,100000
(S2; S8),2.17848,2.1791,158318,46.3814,40.5163,5.86511,-2.01191,100000
(S3; S4),2.48747,2.48557,205936,1.73953,0.682138,1.05739,0.895428,100000
(S3; S5),2.01611,2.01555,135433,27.3415,20.1098,7.23163,-0.55977,100000
(S3; S6),2.15055,2.14993,154093,24.476,22.5324,1.94355,0.044545,100000
(S3; S7),2.17168,2.17244,157379,93.0554,91.3271,1.72827,-0.690652,100000
(S3; S8),2.0597,2.06005,141513,76.7483,72.7222,4.02607,-1.14811,100000
(S4; S5),2.07242,2.07176,143094,27.4115,24.3686,3.04291,-0.0177345,100000
(S4; S6),2.20682,2.20608,162247,28.9362,27.5439,1.39224,-0.047973,100000
(S4; S7),2.23556,2.23623,166760,112.895,112.041,0.853275,-0.399127,100000
(S4; S8),2.12043,2.12069,149969,91.9762,89.0132,2.96302,-0.256659,100000
(S5; S6),2.52765,2.52796,213022,2.46484,0.0555022,2.40934,0.0344663,100000
(S5; S7),2.36181,2.3636,186261,74.3566,68.3311,6.02555,-2.08455,100000
(S5; S8),2.23816,2.23946,167211,62.2645,59.6972,2.56735,-1.48388,100000
(S6; S7),2.52118,2.52311,212244,98.8757,93.954,4.92177,-1.50653,100000
(S6; S8),2.38919,2.3906,190537,81.6361,77.0934,4.54262,-1.89038,100000
(S7; S8),2.76456,2.76783,255367,10.9089,8.24585,2.66301,0.360248,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4545,2.44886,199902,7.59269,4.50026,3.09243,1.59154,100000
(S1; S3),2.17625,2.17583,157866,36.6579,35.5252,1.13264,0.101976,100000
(S1; S4),2.23982,2.23847,167091,36.9194,35.3766,1.54275,0.944251,100000
(S1; S5),1.94328,1.94197,125800,29.6456,28.4606,1.18507,0.788388,100000
(S1; S6),2.0933,2.09215,146009,36.9935,35.3723,1.62115,0.945474,100000
(S1; S7),2.11415,2.11307,149000,132.657,132.093,0.563623,-0.701587,100000
(S1; S8),2.00085,1.99993,133449,100.064,98.2405,1.82371,1.069,100000
(S2; S3),2.33084,2.32924,180914,72.8881,70.7702,2.11791,-0.392981,100000
(S2; S4),2.39788,2.39525,191319,79.3723,73.7527,5.61957,-0.576285,100000
(S2; S5),2.08467,2.0822,144602,45.1925,39.571,5.62148,-1.52897,100000
(S2; S6),2.24314,2.24077,167470,54.8859,50.6107,4.27522,-0.836581,100000
(S2; S7),2.2651,2.26277,170840,194.946,182.41,12.5366,-1.56333,100000
(S2; S8),2.14536,2.14329,153259,141.846,133.346,8.50001,0.391351,100000
(S3; S4),2.46821,2.47138,203597,5.46541,2.21441,3.251,0.603183,100000
(S3; S5),1.97297,1.9748,130059,65.5062,65.1993,0.306923,-0.38738,100000
(S3; S6),2.12055,2.12277,150286,78.4022,77.7283,0.673913,-0.679827,100000
(S3; S7),2.14149,2.1438,153335,164.369,160.514,3.85482,-1.68578,100000
(S3; S8),2.02719,2.02951,137405,123.673,120.961,2.71243,-0.821588,100000
(S4; S5),2.02879,2.02982,137408,71.8295,69.0643,2.76521,-1.33119,100000
(S4; S6),2.18173,2.1831,158954,89.1544,84.9361,4.21833,-1.36142,100000
(S4; S7),2.20452,2.20601,162367,167.155,165.952,1.20219,-1.05841,100000
(S4; S8),2.08643,2.08797,145440,123.991,123.64,0.35115,0.266853,100000
(S5; S6),2.50711,2.50817,209700,1.10706,0.35288,0.754175,0.38242,100000
(S5; S7),2.33161,2.33264,181404,64.4279,64.3166,0.111362,0.0240855,100000
(S5; S8),2.20913,2.21025,162860,40.0686,40.0346,0.0340614,0.185241,100000
(S6; S7),2.50675,2.50821,209743,96.1249,94.5314,1.59344,-0.931088,100000
(S6; S8),2.37117,2.37272,187685,55.1353,55.0207,0.114525,0.0845187,100000
(S7; S8),2.75533,2.75691,253353,5.99521,4.0231,1.97211,1.35943,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44649,2.4464,199500,8.28766,4.85151,3.43615,-0.292777,100000
(S1; S3),2.18869,2.19016,159899,12.4887,9.17895,3.30975,0.137497,100000
(S1; S4),2.254,2.25528,169548,8.96982,7.96675,1.00307,0.0891818,100000
(S1; S5),1.96261,1.96476,128699,27.4632,26.2787,1.18453,-0.473256,100000
(S1; S6),2.10324,2.10525,147754,20.7827,19.2877,1.49496,-0.45844,100000
(S1; S7),2.12925,2.12747,150921,22.4169,20.9205,1.49639,0.121843,100000
(S1; S8),2.01902,2.01687,135643,23.7835,23.4054,0.378077,0.266307,100000
(S2; S3),2.33786,2.33837,182271,10.0833,9.54216,0.541185,-0.595044,100000
(S2; S4),2.40852,2.40879,193413,7.37767,5.8659,1.51177,-0.948454,100000
(S2; S5),2.09658,2.09792,146736,28.0487,24.9386,3.11012,-0.716152,100000
(S2; S6),2.24655,2.24767,168422,21.3509,18.729,2.62184,-0.369877,100000
(S2; S7),2.27398,2.27106,171979,20.2058,18.3588,1.84703,-0.499711,100000
(S2; S8),2.15587,2.15263,154517,23.3051,20.3714,2.93371,-0.626248,100000
(S3; S4),2.46525,2.46733,202928,4.36313,2.37905,1.98407,-0.488376,100000
(S3; S5),1.97742,1.9801,130701,7.59218,6.40462,1.18756,-1.01993,100000
(S3; S6),2.12218,2.12476,150492,7.3517,2.57699,4.77471,-1.43981,100000
(S3; S7),2.14916,2.14782,153817,46.2993,44.261,2.03827,-1.04553,100000
(S3; S8),2.03922,2.03747,138422,49.3591,46.0265,3.33263,-1.36263,100000
(S4; S5),2.04006,2.0426,139087,10.7169,9.1763,1.54059,-0.858084,100000
(S4; S6),2.18661,2.18903,159737,6.39335,4.82121,1.57214,-0.612877,100000
(S4; S7),2.21532,2.21376,163409,37.0945,35.7533,1.3412,-0.730769,100000
(S4; S8),2.10189,2.09992,147039,38.821,37.6843,1.13674,-0.357179,100000
(S5; S6),2.50833,2.51254,210432,6.96991,2.37172,4.59819,0.358038,100000
(S5; S7),2.32756,2.32713,180596,100.808,97.6614,3.14653,-0.208066,100000
(S5; S8),2.20687,2.20596,162285,95.9481,93.1421,2.80601,-0.072338,100000
(S6; S7),2.49923,2.49841,208139,103.231,102.719,0.511826,0.659353,100000
(S6; S8),2.3701,2.36878,187108,96.2351,93.6332,2.60182,0.60199,100000
(S7; S8),2.77247,2.76559,254950,2.83087,1.45457,1.3763,0.00657715,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44966,2.45193,200404,8.88133,4.70848,4.17284,1.15915,100000
(S1; S3),2.20276,2.20381,161909,20.9666,16.6675,4.29908,0.0325595,100000
(S1; S4),2.26135,2.26251,170649,36.1718,23.9194,12.2524,0.817392,100000
(S1; S5),1.97352,1.97418,129935,22.7327,19.4754,3.25727,-1.16355,100000
(S1; S6),2.11064,2.11106,148590,37.4656,30.7232,6.74236,-1.48811,100000
(S1; S7),2.14096,2.14157,152944,108.163,104.358,3.8047,1.00197,100000
(S1; S8),2.02503,2.0257,136833,76.9827,73.748,3.23465,1.22826,100000
(S2; S3),2.35175,2.35267,184516,18.8078,15.3889,3.41892,-0.60277,100000
(S2; S4),2.41501,2.41608,194601,25.953,23.6086,2.34437,-0.0729545,100000
(S2; S5),2.10348,2.104,147596,36.4265,32.3119,4.11453,-1.37889,100000
(S2; S6),2.25245,2.25271,169207,58.2681,50.8979,7.37021,-1.37157,100000
(S2; S7),2.28484,2.28527,174169,155.819,154.341,1.47784,-0.978565,100000
(S2; S8),2.1611,2.16159,155817,109.518,108.597,0.921048,-0.556921,100000
(S3; S4),2.48603,2.48581,205978,7.40401,1.54819,5.85582,0.405548,100000
(S3; S5),1.99639,1.99598,132830,36.2292,35.3441,0.885156,-0.9328,100000
(S3; S6),2.13746,2.13676,152235,47.8249,46.4658,1.35907,-1.1312,100000
(S3; S7),2.16789,2.16734,156675,161.484,161.024,0.460254,0.401624,100000
(S3; S8),2.05111,2.05068,140251,120.475,117.645,2.83017,0.571448,100000
(S4; S5),2.05357,2.05323,140564,50.9729,48.1882,2.78472,-0.802264,100000
(S4; S6),2.19609,2.19545,160716,68.9692,62.4867,6.48242,-2.19627,100000
(S4; S7),2.22638,2.22591,165263,197.439,197.113,0.326462,0.106312,100000
(S4; S8),2.10596,2.1056,147868,143.851,143.464,0.387673,-0.0162235,100000
(S5; S6),2.52497,2.52381,212323,3.47221,2.38714,1.08508,-0.885708,100000
(S5; S7),2.35331,2.3525,184504,48.6533,48.1955,0.457821,0.589751,100000
(S5; S8),2.22732,2.22667,165291,27.7067,27.0841,0.622631,0.776956,100000
(S6; S7),2.52145,2.52025,211754,64.7822,61.4306,3.35161,1.53217,100000
(S6; S8),2.38408,2.38304,189320,34.0932,32.0023,2.09089,1.04864,100000
(S7; S8),2.76642,2.76529,254897,5.45093,4.63594,0.814987,0.816407,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44747,2.45284,200550,7.25313,1.12379,6.12934,-1.03032,100000
(S1; S3),2.18576,2.19241,160265,53.8772,50.6949,3.1823,-0.528124,100000
(S1; S4),2.24482,2.25115,168959,46.7024,41.9036,4.79874,-0.829351,100000
(S1; S5),1.96867,1.97019,129406,12.3119,11.2555,1.0564,-0.497059,100000
(S1; S6),2.11075,2.11245,148773,13.416,11.4896,1.92639,-0.643252,100000
(S1; S7),2.13264,2.12866,151188,146.18,144.819,1.36111,-0.654501,100000
(S1; S8),2.01851,2.01508,135474,116.141,115.429,0.711399,-0.11866,100000
(S2; S3),2.33298,2.34055,182643,57.1866,55.2969,1.88962,0.116093,100000
(S2; S4),2.39496,2.40223,192393,48.0567,46.1649,1.89181,-0.698679,100000
(S2; S5),2.10195,2.10401,147586,23.5993,19.2692,4.33001,0.123177,100000
(S2; S6),2.25098,2.25326,169274,24.0533,20.5407,3.51251,0.143242,100000
(S2; S7),2.27807,2.27428,172583,193.908,192.05,1.8581,0.104413,100000
(S2; S8),2.15656,2.15334,154704,151.651,148.763,2.88832,0.661863,100000
(S3; S4),2.47008,2.47957,204945,2.33396,1.40975,0.924209,-0.417396,100000
(S3; S5),1.98699,1.99066,132152,86.5836,75.1334,11.4503,0.73596,100000
(S3; S6),2.13008,2.13411,151882,87.8236,82.3417,5.48191,0.467515,100000
(S3; S7),2.15298,2.15116,154461,279.167,272.087,7.08009,0.470401,100000
(S3; S8),2.03699,2.03562,138303,230.899,220.406,10.4933,0.766092,100000
(S4; S5),2.04081,2.04417,139348,71.9791,64.6731,7.30597,0.934394,100000
(S4; S6),2.18574,2.18942,159851,78.1981,71.4403,6.75775,0.302359,100000
(S4; S7),2.21151,2.20919,162896,272.775,265.175,7.5999,0.414781,100000
(S4; S8),2.09342,2.09158,145992,219.512,211.436,8.07656,0.761469,100000
(S5; S6),2.51487,2.51407,210688,0.696647,0.512026,0.184621,-0.245659,100000
(S5; S7),2.34515,2.33789,182255,109.154,108.412,0.741796,0.536102,100000
(S5; S8),2.2194,2.21293,163286,80.5552,78.8152,1.73998,0.725141,100000
(S6; S7),2.5128,2.50512,209261,147.567,146.087,1.47985,0.37142,100000
(S6; S8),2.37886,2.37201,187604,100.947,98.4582,2.48858,1.0577,100000
(S7; S8),2.77962,2.76365,254593,3.74205,1.70275,2.0393,1.21086,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45936,2.46136,201948,12.3642,11.5887,0.775554,0.683463,100000
(S1; S3),2.20164,2.20311,161798,14.3974,11.4219,2.97549,1.69486,100000
(S1; S4),2.26335,2.26463,170968,25.7357,23.3769,2.35876,1.47048,100000
(S1; S5),1.98434,1.98447,131342,95.9885,94.4559,1.53266,0.0796846,100000
(S1; S6),2.1146,2.11421,149092,131.665,129.186,2.47916,-0.598448,100000
(S1; S7),2.14195,2.14378,153220,35.3542,30.4463,4.90796,1.74228,100000
(S1; S8),2.02982,2.03162,137611,36.6607,31.3651,5.29562,1.51784,100000
(S2; S3),2.3495,2.35011,184106,13.0196,10.6558,2.36382,1.52306,100000
(S2; S4),2.41573,2.41604,194589,24.7778,24.623,0.154778,-0.0456004,100000
(S2; S5),2.11842,2.1177,149552,92.5297,90.1699,2.35985,0.351402,100000
(S2; S6),2.26065,2.25931,170233,128.504,127.389,1.11536,0.485085,100000
(S2; S7),2.28762,2.28865,174622,40.1259,34.3505,5.77534,1.85561,100000
(S2; S8),2.16945,2.17052,157064,41.6899,36.9451,4.74481,1.6238,100000
(S3; S4),2.47962,2.47954,204939,6.47862,3.4385,3.04012,-0.842828,100000
(S3; S5),2.00022,1.99928,133313,97.7206,91.6692,6.05139,-0.783436,100000
(S3; S6),2.13318,2.13165,151557,119.782,118.231,1.55064,-0.846861,100000
(S3; S7),2.16046,2.16115,155724,47.5242,43.801,3.72319,-0.302748,100000
(S3; S8),2.04866,2.0494,140038,47.3092,44.5551,2.75415,-0.622944,100000
(S4; S5),2.0537,2.0525,140522,116.586,114.898,1.68766,0.539947,100000
(S4; S6),2.19599,2.19417,160600,148.535,145.873,2.66173,0.522568,100000
(S4; S7),2.2211,2.22156,164570,70.9593,67.7162,3.24309,1.28519,100000
(S4; S8),2.1061,2.10662,147985,69.8506,66.3559,3.49475,1.0637,100000
(S5; S6),2.53292,2.5293,213249,7.39334,4.23167,3.16167,0.953988,100000
(S5; S7),2.35936,2.3586,185458,46.2507,42.2969,3.95378,1.20177,100000
(S5; S8),2.23887,2.23821,167008,38.8597,33.2156,5.64408,0.824227,100000
(S6; S7),2.51742,2.51599,211047,88.6355,84.8317,3.80377,1.59486,100000
(S6; S8),2.38782,2.38654,189886,64.3446,63.5352,0.809421,0.869554,100000
(S7; S8),2.76622,2.76781,255360,5.38678,1.8391,3.54767,0.935956,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45966,2.45817,201425,4.78519,2.04572,2.73947,-0.777262,100000
(S1; S3),2.19891,2.19628,160816,36.2948,35.5891,0.705752,-0.563437,100000
(S1; S4),2.26152,2.2586,170071,43.176,39.4828,3.69316,0.313126,100000
(S1; S5),1.96555,1.96759,129093,78.2643,71.8305,6.43384,-0.692111,100000
(S1; S6),2.10238,2.10427,147649,77.6556,74.5553,3.10026,-0.409143,100000
(S1; S7),2.13999,2.13938,152593,9.24601,8.70038,0.545631,0.212968,100000
(S1; S8),2.02863,2.02806,137128,7.89979,7.78809,0.111706,-0.188038,100000
(S2; S3),2.35097,2.34816,183824,45.5834,45.1075,0.475951,-0.447647,100000
(S2; S4),2.41928,2.41616,194627,58.5987,57.0193,1.57945,0.725611,100000
(S2; S5),2.10623,2.10841,148236,100.101,94.3702,5.73077,-1.59316,100000
(S2; S6),2.24845,2.25048,168886,102.783,101.439,1.34445,-1.06105,100000
(S2; S7),2.28997,2.28932,174738,16.3089,16.2072,0.101733,-0.285239,100000
(S2; S8),2.17166,2.17107,157153,15.0831,14.3374,0.74565,0.0142955,100000
(S3; S4),2.49004,2.48514,205868,6.4286,5.12567,1.30292,0.544303,100000
(S3; S5),1.99408,1.99491,132716,82.1788,77.0529,5.12584,-0.257176,100000
(S3; S6),2.13062,2.13123,151464,78.3437,76.9386,1.40511,0.358967,100000
(S3; S7),2.17106,2.16911,156885,23.1995,23.0914,0.108077,0.219162,100000
(S3; S8),2.05533,2.05353,140616,23.817,21.6945,2.1225,0.438987,100000
(S4; S5),2.05226,2.05288,140531,78.745,76.1109,2.63418,-0.675011,100000
(S4; S6),2.19174,2.19211,160239,80.055,76.9919,3.06316,-1.08348,100000
(S4; S7),2.22977,2.22754,165446,25.053,22.1613,2.89167,-0.761328,100000
(S4; S8),2.11268,2.11058,148530,23.3437,20.4172,2.92657,-0.754256,100000
(S5; S6),2.51236,2.51886,211491,2.1225,0.857544,1.26496,-0.00132459,100000
(S5; S7),2.35612,2.35927,185567,60.2463,57.9084,2.33795,0.554632,100000
(S5; S8),2.23442,2.23745,166898,48.8233,47.6865,1.13672,0.426949,100000
(S6; S7),2.51621,2.5192,211574,65.6562,64.7571,0.899161,-0.437219,100000
(S6; S8),2.38729,2.39017,190455,51.6318,50.2885,1.34324,-0.710935,100000
(S7; S8),2.7701,2.77007,255777,4.36427,0.128617,4.23565,-1.23654,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43907,2.44654,199522,5.42323,1.63291,3.79032,1.20487,100000
(S1; S3),2.18162,2.18388,159020,54.4366,54.1681,0.268559,-0.095313,100000
(S1; S4),2.23906,2.24088,167427,61.3092,56.6116,4.69757,0.343832,100000
(S1; S5),1.94702,1.95317,127201,16.8301,13.7912,3.03884,1.02554,100000
(S1; S6),2.08452,2.09055,145723,15.342,11.6547,3.68727,1.01966,100000
(S1; S7),2.12046,2.11937,149787,72.7755,72.3149,0.460546,-0.247519,100000
(S1; S8),2.00493,2.00478,134028,52.866,52.4575,0.408515,0.412447,100000
(S2; S3),2.3337,2.33516,181809,58.5387,56.7828,1.75595,-0.800163,100000
(S2; S4),2.39522,2.39618,191434,60.1895,58.7199,1.46957,-0.184831,100000
(S2; S5),2.08054,2.08624,145133,23.2324,18.6703,4.56207,1.69596,100000
(S2; S6),2.22808,2.2336,166355,18.526,15.6588,2.86714,1.64105,100000
(S2; S7),2.26884,2.26674,171339,69.5132,69.0078,0.505489,-0.546047,100000
(S2; S8),2.14493,2.14389,153268,47.8248,46.8819,0.94292,0.615159,100000
(S3; S4),2.47976,2.47586,204333,2.36515,1.36003,1.00512,0.334986,100000
(S3; S5),1.97091,1.97242,129770,84.227,78.4648,5.76222,1.33422,100000
(S3; S6),2.10831,2.10932,148397,85.5347,75.0508,10.4839,1.2518,100000
(S3; S7),2.145,2.13887,152571,44.9636,35.5552,9.40838,0.215906,100000
(S3; S8),2.02654,2.02162,136300,37.6359,25.2752,12.3607,1.49257,100000
(S4; S5),2.02672,2.02782,137153,79.5105,78.4866,1.02386,-0.127105,100000
(S4; S6),2.16493,2.16548,156396,76.6339,75.3309,1.30296,1.06197,100000
(S4; S7),2.20456,2.19773,161068,30.0049,27.4195,2.58537,-1.01834,100000
(S4; S8),2.0833,2.07776,143959,20.7394,18.5232,2.21618,0.463613,100000
(S5; S6),2.49836,2.50468,209118,3.8943,1.54982,2.34448,0.592029,100000
(S5; S7),2.32639,2.32451,180200,122.276,119.881,2.39552,-1.28177,100000
(S5; S8),2.19845,2.19766,161069,94.57,91.9261,2.64388,-0.190349,100000
(S6; S7),2.49246,2.48978,206720,138.319,133.626,4.69295,-2.15846,100000
(S6; S8),2.35541,2.35393,184782,95.1438,94.1075,1.03628,-0.815012,100000
(S7; S8),2.77145,2.76029,253975,4.95369,4.27967,0.674017,0.55665,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45029,2.44495,199262,5.86813,3.93505,1.93308,0.378548,100000
(S1; S3),2.19669,2.19216,160196,9.47451,2.06762,7.40688,2.08813,100000
(S1; S4),2.25113,2.24795,168452,5.89494,0.277616,5.61732,1.10595,100000
(S1; S5),1.95513,1.95319,127181,9.87394,3.48833,6.38561,2.5221,100000
(S1; S6),2.09863,2.09744,146665,15.7272,12.1849,3.54228,1.53513,100000
(S1; S7),2.1273,2.13053,151351,83.0266,78.6363,4.3903,0.178504,100000
(S1; S8),2.0188,2.02112,136207,65.4162,59.565,5.85123,0.109326,100000
(S2; S3),2.35175,2.3455,183402,7.74507,0.058539,7.68653,2.73645,100000
(S2; S4),2.41089,2.40601,192981,8.17058,5.00081,3.16977,1.19528,100000
(S2; S5),2.09407,2.09073,145741,18.7352,10.6769,8.05829,2.67689,100000
(S2; S6),2.24674,2.24408,167909,30.6536,26.6981,3.95551,1.64444,100000
(S2; S7),2.27699,2.27901,173200,128.846,126.733,2.11272,-0.435716,100000
(S2; S8),2.15854,2.15968,155540,95.3148,93.6683,1.64655,0.0955765,100000
(S3; S4),2.48172,2.47672,204475,5.88317,4.73879,1.14438,-0.915986,100000
(S3; S5),1.98674,1.9837,131192,11.9743,8.66302,3.31128,0.821068,100000
(S3; S6),2.13001,2.12764,150931,24.888,21.6334,3.25464,-0.272251,100000
(S3; S7),2.16185,2.16394,156147,113.964,106.229,7.73507,-2.35602,100000
(S3; S8),2.04809,2.04933,140045,86.2956,80.6021,5.6935,-2.25477,100000
(S4; S5),2.03602,2.0342,137953,14.0466,3.65676,10.3899,1.87846,100000
(S4; S6),2.18309,2.18204,158736,16.7615,12.8788,3.88267,0.485981,100000
(S4; S7),2.21547,2.21908,164190,81.0633,79.9451,1.11817,-0.674371,100000
(S4; S8),2.10058,2.10323,147495,59.5455,59.1791,0.36637,-0.27294,100000
(S5; S6),2.50702,2.50687,209486,14.1298,4.0829,10.0469,-2.92001,100000
(S5; S7),2.33369,2.33847,182319,81.8635,71.0657,10.7979,-2.87639,100000
(S5; S8),2.21329,2.21699,163867,55.9996,49.4445,6.55505,-2.29155,100000
(S6; S7),2.50185,2.50803,209711,80.5725,72.152,8.42048,-2.26461,100000
(S6; S8),2.37281,2.37777,188494,50.54,45.7557,4.78435,-1.55714,100000
(S7; S8),2.75557,2.7672,255249,4.97755,3.15871,1.81883,0.122333,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43436,2.44765,199704,1.44737,0.290954,1.15642,-0.0263632,100000
(S1; S3),2.1787,2.18856,159695,25.65,24.8627,0.787345,0.191928,100000
(S1; S4),2.24313,2.25373,169340,30.0627,29.3619,0.700796,0.597617,100000
(S1; S5),1.95819,1.96097,128393,237.19,236.788,0.402227,-0.0684842,100000
(S1; S6),2.09162,2.09405,146441,308.677,306.671,2.00584,-0.234579,100000
(S1; S7),2.10957,2.10801,148709,641.687,639.661,2.0262,0.525332,100000
(S1; S8),2.00428,2.00361,134269,498.115,496.748,1.36726,0.731385,100000
(S2; S3),2.33221,2.34283,182989,28.0857,25.6352,2.45046,1.23399,100000
(S2; S4),2.40181,2.41316,194141,33.1717,31.4051,1.76661,0.854229,100000
(S2; S5),2.09054,2.09338,146303,259.905,259.568,0.337671,0.552775,100000
(S2; S6),2.23524,2.23771,167197,350.195,350.023,0.17244,0.0733753,100000
(S2; S7),2.25744,2.25562,170237,738.128,735.763,2.36539,0.0311374,100000
(S2; S8),2.14199,2.14114,153313,556.21,554.727,1.48276,0.434726,100000
(S3; S4),2.47011,2.48015,205041,3.72115,1.10388,2.61727,-1.52091,100000
(S3; S5),1.97368,1.975,130219,142.538,142.392,0.145973,0.13126,100000
(S3; S6),2.11052,2.11144,148868,205.103,204.168,0.93483,-0.344561,100000
(S3; S7),2.13523,2.1323,152133,466.705,463.307,3.39749,-0.937391,100000
(S3; S8),2.02675,2.02476,137113,351.422,348.534,2.88773,-1.22229,100000
(S4; S5),2.03388,2.0355,138304,159.808,159.527,0.280908,0.488482,100000
(S4; S6),2.17439,2.1756,158040,232.451,230.829,1.62208,-0.881861,100000
(S4; S7),2.19656,2.19372,160989,518.278,512.706,5.57238,-1.10195,100000
(S4; S8),2.08262,2.08074,144759,386.168,383.614,2.55318,-0.797886,100000
(S5; S6),2.53204,2.52509,212544,11.9576,10.4852,1.47241,-0.88047,100000
(S5; S7),2.35134,2.3405,182733,174.709,170.249,4.46022,-1.29796,100000
(S5; S8),2.2296,2.2202,164395,110.513,108.791,1.72238,-0.921088,100000
(S6; S7),2.51547,2.50327,209035,258.837,253.865,4.97243,0.215416,100000
(S6; S8),2.38598,2.37534,188177,162.808,159.981,2.82683,-0.215653,100000
(S7; S8),2.78827,2.76864,255519,16.1219,15.2995,0.822428,0.467483,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44529,2.45132,200302,6.62677,2.95111,3.67566,1.1282,100000
(S1; S3),2.19191,2.19581,160734,25.9858,23.259,2.72679,1.44187,100000
(S1; S4),2.24774,2.25124,168957,33.8654,32.6473,1.21804,1.10398,100000
(S1; S5),1.96741,1.96725,129059,96.782,92.6577,4.12433,0.837338,100000
(S1; S6),2.10061,2.09987,147059,126.588,120.993,5.59486,0.358923,100000
(S1; S7),2.13068,2.13398,151819,30.4896,18.0345,12.4551,-0.386294,100000
(S1; S8),2.01957,2.02264,136389,21.6626,15.3571,6.3055,-0.556695,100000
(S2; S3),2.34711,2.35048,184169,17.2799,14.8854,2.39449,0.115746,100000
(S2; S4),2.40735,2.41027,193666,24.0879,23.855,0.232872,-0.341452,100000
(S2; S5),2.10583,2.10492,147748,88.3039,85.9072,2.3967,0.644127,100000
(S2; S6),2.25324,2.25167,169078,119.699,117.818,1.88017,0.0139599,100000
(S2; S7),2.27807,2.28082,173426,16.8756,11.0513,5.82426,-1.04007,100000
(S2; S8),2.15826,2.16079,155651,13.9629,8.97395,4.98893,-1.76794,100000
(S3; S4),2.48256,2.48383,205650,5.92841,1.42912,4.49929,-1.84028,100000
(S3; S5),1.99363,1.99146,132249,61.7379,58.6223,3.11559,0.262654,100000
(S3; S6),2.13284,2.12993,151279,76.9679,76.7994,0.168568,0.227986,100000
(S3; S7),2.15545,2.15663,155058,5.80751,4.32515,1.48237,-0.305839,100000
(S3; S8),2.04376,2.04481,139399,6.89873,5.9125,0.986232,-0.736642,100000
