"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S4; S8)",60,"reject","reject","retain","retain"
"(S5; S6)",60,"retain","retain","retain","retain"
"(S5; S7)",60,"reject","reject","retain","retain"
"(S5; S8)",60,"reject","reject","retain","retain"
"(S6; S7)",60,"reject","reject","reject","reject"
"(S6; S8)",60,"reject","reject","reject","retain"
"(S7; S8)",60,"reject","reject","reject","retain"
"(S1; S2)",61,"retain","retain","retain","retain"
"(S1; S3)",61,"retain","retain","retain","retain"
"(S1; S4)",61,"retain","reject","retain","retain"
"(S1; S5)",61,"reject","reject","retain","retain"
"(S1; S6)",61,"reject","reject","retain","retain"
"(S1; S7)",61,"reject","reject","retain","reject"
"(S1; S8)",61,"reject","reject","retain","retain"
"(S2; S3)",61,"retain","retain","retain","retain"
"(S2; S4)",61,"reject","reject","retain","retain"
"(S2; S5)",61,"reject","reject","retain","retain"
"(S2; S6)",61,"reject","reject","retain","retain"
"(S2; S7)",61,"reject","reject","retain","retain"
"(S2; S8)",61,"reject","reject","retain","retain"
"(S3; S4)",61,"retain","retain","retain","retain"
"(S3; S5)",61,"reject","reject","retain","retain"
"(S3; S6)",61,"reject","reject","retain","retain"
"(S3; S7)",61,"reject","reject","retain","retain"
"(S3; S8)",61,"reject","reject","retain","retain"
"(S4; S5)",61,"reject","reject","retain","retain"
"(S4; S6)",61,"reject","reject","retain","retain"
"(S4; S7)",61,"reject","reject","retain","retain"
"(S4; S8)",61,"reject","reject","retain","retain"
"(S5; S6)",61,"retain","retain","retain","retain"
"(S5; S7)",61,"reject","reject","retain","retain"
"(S5; S8)",61,"reject","reject","retain","retain"
"(S6; S7)",61,"reject","reject","retain","retain"
"(S6; S8)",61,"reject","reject","retain","retain"
"(S7; S8)",61,"retain","retain","retain","retain"
"(S1; S2)",62,"retain","retain","retain","retain"
"(S1; S3)",62,"reject","reject","retain","retain"
"(S1; S4)",62,"reject","reject","retain","retain"
"(S1; S5)",62,"reject","reject","retain","retain"
"(S1; S6)",62,"reject","reject","retain","reject"
"(S1; S7)",62,"reject","reject","retain","retain"
"(S1; S8)",62,"reject","reject","retain","retain"
"(S2; S3)",62,"reject","reject","retain","retain"
"(S2; S4)",62,"reject","reject","retain","retain"
"(S2; S5)",62,"reject","reject","retain","retain"
"(S2; S6)",62,"reject","reject","retain","retain"
"(S2; S7)",62,"reject","reject","reject","retain"
"(S2; S8)",62,"reject","reject","retain","retain"
"(S3; S4)",62,"retain","retain","retain","retain"
"(S3; S5)",62,"reject","reject","retain","retain"
"(S3; S6)",62,"retain","retain","retain","retain"
"(S3; S7)",62,"reject","reject","retain","retain"
"(S3; S8)",62,"reject","reject","retain","retain"
"(S4; S5)",62,"reject","reject","retain","retain"
"(S4; S6)",62,"retain","retain","retain","retain"
"(S4; S7)",62,"reject","reject","retain","retain"
"(S4; S8)",62,"reject","reject","retain","retain"
"(S5; S6)",62,"retain","retain","retain","retain"
"(S5; S7)",62,"reject","reject","retain","retain"
"(S5; S8)",62,"reject","reject","retain","retain"
"(S6; S7)",62,"reject","reject","retain","retain"
"(S6; S8)",62,"reject","reject","retain","retain"
"(S7; S8)",62,"reject","reject","retain","retain"
"(S1; S2)",63,"retain","retain","retain","retain"
"(S1; S3)",63,"retain","retain","retain","retain"
"(S1; S4)",63,"retain","reject","retain","retain"
"(S1; S5)",63,"reject","reject","retain","retain"
"(S1; S6)",63,"reject","reject","retain","retain"
"(S1; S7)",63,"reject","reject","retain","retain"
"(S1; S8)",63,"reject","reject","retain","retain"
"(S2; S3)",63,"reject","reject","retain","retain"
"(S2; S4)",63,"reject","reject","retain","retain"
"(S2; S5)",63,"reject","reject","retain","retain"
"(S2; S6)",63,"reject","reject","retain","retain"
"(S2; S7)",63,"reject","reject","retain","retain"
"(S2; S8)",63,"reject","reject","retain","retain"
"(S3; S4)",63,"retain","retain","retain","retain"
"(S3; S5)",63,"reject","reject","retain","retain"
"(S3; S6)",63,"reject","reject","retain","retain"
"(S3; S7)",63,"reject","reject","retain","retain"
"(S3; S8)",63,"reject","reject","retain","retain"
"(S4; S5)",63,"reject","reject","retain","retain"
"(S4; S6)",63,"reject","reject","retain","retain"
"(S4; S7)",63,"reject","reject","retain","retain"
"(S4; S8)",63,"reject","reject","retain","retain"
"(S5; S6)",63,"retain","retain","retain","retain"
"(S5; S7)",63,"reject","reject","retain","retain"
"(S5; S8)",63,"reject","reject","retain","retain"
"(S6; S7)",63,"reject","reject","retain","retain"
"(S6; S8)",63,"reject","reject","retain","retain"
"(S7; S8)",63,"retain","retain","retain","retain"
"(S1; S2)",64,"retain","retain","retain","retain"
"(S1; S3)",64,"reject","reject","retain","retain"
"(S1; S4)",64,"reject","reject","retain","retain"
"(S1; S5)",64,"reject","reject","retain","retain"
"(S1; S6)",64,"reject","reject","retain","retain"
"(S1; S7)",64,"reject","reject","retain","retain"
"(S1; S8)",64,"reject","reject","retain","retain"
"(S2; S3)",64,"reject","reject","retain","retain"
"(S2; S4)",64,"reject","reject","retain","retain"
"(S2; S5)",64,"reject","reject","retain","reject"
"(S2; S6)",64,"reject","reject","retain","reject"
"(S2; S7)",64,"reject","reject","retain","retain"
"(S2; S8)",64,"reject","reject","retain","reject"
"(S3; S4)",64,"retain","retain","retain","retain"
"(S3; S5)",64,"reject","reject","reject","reject"
"(S3; S6)",64,"reject","reject","retain","reject"
"(S3; S7)",64,"reject","reject","retain","retain"
"(S3; S8)",64,"reject","reject","retain","reject"
"(S4; S5)",64,"reject","reject","retain","reject"
"(S4; S6)",64,"reject","reject","retain","retain"
"(S4; S7)",64,"reject","reject","retain","retain"
"(S4; S8)",64,"reject","reject","retain","retain"
"(S5; S6)",64,"retain","retain","retain","retain"
"(S5; S7)",64,"reject","reject","retain","retain"
"(S5; S8)",64,"reject","reject","retain","retain"
"(S6; S7)",64,"reject","reject","retain","retain"
"(S6; S8)",64,"reject","reject","retain","retain"
"(S7; S8)",64,"retain","retain","retain","retain"
"(S1; S2)",65,"retain","retain","retain","retain"
"(S1; S3)",65,"reject","reject","retain","retain"
"(S1; S4)",65,"reject","reject","retain","retain"
"(S1; S5)",65,"reject","reject","retain","retain"
"(S1; S6)",65,"reject","reject","retain","retain"
"(S1; S7)",65,"reject","reject","retain","retain"
"(S1; S8)",65,"reject","reject","retain","retain"
"(S2; S3)",65,"reject","reject","retain","retain"
"(S2; S4)",65,"reject","reject","retain","retain"
"(S2; S5)",65,"reject","reject","retain","retain"
"(S2; S6)",65,"reject","reject","retain","retain"
"(S2; S7)",65,"reject","reject","retain","retain"
"(S2; S8)",65,"reject","reject","retain","retain"
"(S3; S4)",65,"retain","retain","retain","retain"
"(S3; S5)",65,"reject","reject","retain","retain"
"(S3; S6)",65,"reject","reject","retain","retain"
"(S3; S7)",65,"reject","reject","retain","retain"
"(S3; S8)",65,"reject","reject","retain","retain"
"(S4; S5)",65,"reject","reject","retain","retain"
"(S4; S6)",65,"reject","reject","retain","retain"
"(S4; S7)",65,"reject","reject","retain","retain"
"(S4; S8)",65,"reject","reject","retain","retain"
"(S5; S6)",65,"retain","retain","retain","retain"
"(S5; S7)",65,"reject","reject","retain","retain"
"(S5; S8)",65,"reject","reject","retain","retain"
"(S6; S7)",65,"reject","reject","retain","retain"
"(S6; S8)",65,"reject","reject","retain","retain"
"(S7; S8)",65,"retain","reject","retain","retain"
"(S1; S2)",66,"retain","retain","retain","retain"
"(S1; S3)",66,"reject","reject","retain","retain"
"(S1; S4)",66,"retain","retain","retain","retain"
"(S1; S5)",66,"reject","reject","retain","retain"
"(S1; S6)",66,"reject","reject","retain","retain"
"(S1; S7)",66,"reject","reject","retain","retain"
"(S1; S8)",66,"reject","reject","retain","retain"
"(S2; S3)",66,"reject","reject","retain","retain"
"(S2; S4)",66,"reject","reject","retain","retain"
"(S2; S5)",66,"reject","reject","retain","retain"
"(S2; S6)",66,"reject","reject","reject","reject"
"(S2; S7)",66,"reject","reject","retain","retain"
"(S2; S8)",66,"reject","reject","retain","retain"
"(S3; S4)",66,"retain","retain","retain","retain"
"(S3; S5)",66,"reject","reject","retain","retain"
"(S3; S6)",66,"reject","reject","retain","retain"
"(S3; S7)",66,"reject","reject","retain","retain"
"(S3; S8)",66,"reject","reject","retain","retain"
"(S4; S5)",66,"reject","reject","retain","retain"
"(S4; S6)",66,"reject","reject","retain","retain"
"(S4; S7)",66,"reject","reject","retain","retain"
"(S4; S8)",66,"reject","reject","retain","retain"
"(S5; S6)",66,"retain","retain","retain","retain"
"(S5; S7)",66,"reject","reject","retain","reject"
"(S5; S8)",66,"reject","reject","retain","retain"
"(S6; S7)",66,"reject","reject","retain","reject"
"(S6; S8)",66,"reject","reject","retain","retain"
"(S7; S8)",66,"retain","retain","retain","retain"
"(S1; S2)",67,"retain","retain","retain","retain"
"(S1; S3)",67,"reject","reject","retain","retain"
"(S1; S4)",67,"reject","reject","retain","retain"
"(S1; S5)",67,"reject","reject","retain","retain"
"(S1; S6)",67,"reject","reject","retain","retain"
"(S1; S7)",67,"reject","reject","reject","retain"
"(S1; S8)",67,"reject","reject","retain","retain"
"(S2; S3)",67,"reject","reject","retain","retain"
"(S2; S4)",67,"reject","reject","retain","retain"
"(S2; S5)",67,"reject","reject","retain","retain"
"(S2; S6)",67,"reject","reject","reject","retain"
"(S2; S7)",67,"reject","reject","reject","retain"
"(S2; S8)",67,"reject","reject","reject","retain"
"(S3; S4)",67,"retain","retain","retain","retain"
"(S3; S5)",67,"reject","reject","retain","reject"
"(S3; S6)",67,"reject","reject","retain","retain"
"(S3; S7)",67,"reject","reject","reject","retain"
"(S3; S8)",67,"reject","reject","retain","retain"
"(S4; S5)",67,"reject","reject","reject","reject"
"(S4; S6)",67,"reject","reject","retain","retain"
"(S4; S7)",67,"reject","reject","retain","retain"
"(S4; S8)",67,"reject","reject","retain","retain"
"(S5; S6)",67,"retain","retain","retain","retain"
"(S5; S7)",67,"reject","reject","retain","retain"
"(S5; S8)",67,"reject","reject","retain","retain"
"(S6; S7)",67,"reject","reject","retain","retain"
"(S6; S8)",67,"reject","reject","retain","retain"
"(S7; S8)",67,"retain","retain","retain","retain"
"(S1; S2)",68,"retain","retain","retain","retain"
"(S1; S3)",68,"reject","reject","retain","retain"
"(S1; S4)",68,"reject","reject","retain","retain"
"(S1; S5)",68,"reject","reject","retain","retain"
"(S1; S6)",68,"reject","reject","retain","retain"
"(S1; S7)",68,"reject","reject","retain","retain"
"(S1; S8)",68,"reject","reject","retain","retain"
"(S2; S3)",68,"reject","reject","retain","retain"
"(S2; S4)",68,"reject","reject","retain","retain"
"(S2; S5)",68,"reject","reject","retain","retain"
"(S2; S6)",68,"reject","reject","retain","retain"
"(S2; S7)",68,"reject","reject","retain","retain"
"(S2; S8)",68,"reject","reject","retain","retain"
"(S3; S4)",68,"retain","retain","retain","retain"
"(S3; S5)",68,"reject","reject","retain","retain"
"(S3; S6)",68,"reject","reject","retain","retain"
"(S3; S7)",68,"reject","reject","retain","retain"
"(S3; S8)",68,"reject","reject","retain","retain"
"(S4; S5)",68,"reject","reject","retain","retain"
"(S4; S6)",68,"reject","reject","retain","retain"
"(S4; S7)",68,"reject","reject","retain","retain"
"(S4; S8)",68,"reject","reject","retain","retain"
"(S5; S6)",68,"retain","retain","retain","retain"
"(S5; S7)",68,"reject","reject","retain","retain"
"(S5; S8)",68,"reject","reject","retain","retain"
"(S6; S7)",68,"reject","reject","retain","retain"
"(S6; S8)",68,"reject","reject","retain","retain"
"(S7; S8)",68,"retain","reject","retain","retain"
"(S1; S2)",69,"retain","retain","retain","retain"
"(S1; S3)",69,"reject","reject","retain","retain"
"(S1; S4)",69,"reject","reject","retain","retain"
"(S1; S5)",69,"reject","reject","retain","retain"
"(S1; S6)",69,"reject","reject","retain","retain"
"(S1; S7)",69,"reject","reject","retain","retain"
"(S1; S8)",69,"reject","reject","retain","retain"
"(S2; S3)",69,"reject","reject","retain","retain"
"(S2; S4)",69,"reject","reject","retain","retain"
"(S2; S5)",69,"reject","reject","retain","retain"
"(S2; S6)",69,"reject","reject","retain","retain"
"(S2; S7)",69,"reject","reject","retain","retain"
"(S2; S8)",69,"reject","reject","retain","retain"
"(S3; S4)",69,"retain","retain","retain","retain"
"(S3; S5)",69,"retain","retain","retain","retain"
"(S3; S6)",69,"retain","retain","retain","retain"
"(S3; S7)",69,"reject","reject","retain","retain"
"(S3; S8)",69,"reject","reject","retain","retain"
"(S4; S5)",69,"reject","reject","retain","retain"
"(S4; S6)",69,"reject","reject","retain","retain"
"(S4; S7)",69,"reject","reject","retain","retain"
"(S4; S8)",69,"reject","reject","retain","retain"
"(S5; S6)",69,"retain","retain","retain","reject"
"(S5; S7)",69,"reject","reject","retain","retain"
"(S5; S8)",69,"reject","reject","retain","retain"
"(S6; S7)",69,"reject","reject","retain","retain"
"(S6; S8)",69,"reject","reject","retain","retain"
"(S7; S8)",69,"retain","retain","retain","retain"
"(S1; S2)",70,"retain","reject","retain","retain"
"(S1; S3)",70,"reject","reject","retain","retain"
"(S1; S4)",70,"reject","reject","retain","retain"
"(S1; S5)",70,"reject","reject","retain","retain"
"(S1; S6)",70,"reject","reject","retain","retain"
"(S1; S7)",70,"reject","reject","retain","retain"
"(S1; S8)",70,"reject","reject","retain","retain"
"(S2; S3)",70,"retain","retain","retain","retain"
"(S2; S4)",70,"reject","reject","retain","retain"
"(S2; S5)",70,"reject","reject","retain","retain"
"(S2; S6)",70,"reject","reject","retain","retain"
"(S2; S7)",70,"reject","reject","retain","retain"
"(S2; S8)",70,"reject","reject","retain","retain"
"(S3; S4)",70,"retain","retain","retain","retain"
"(S3; S5)",70,"reject","reject","retain","retain"
"(S3; S6)",70,"reject","reject","retain","retain"
"(S3; S7)",70,"reject","reject","retain","retain"
"(S3; S8)",70,"reject","reject","retain","retain"
"(S4; S5)",70,"reject","reject","retain","retain"
"(S4; S6)",70,"reject","reject","retain","retain"
"(S4; S7)",70,"reject","reject","retain","retain"
"(S4; S8)",70,"reject","reject","retain","retain"
"(S5; S6)",70,"retain","retain","retain","retain"
"(S5; S7)",70,"reject","reject","retain","retain"
"(S5; S8)",70,"reject","reject","retain","retain"
"(S6; S7)",70,"reject","reject","retain","retain"
"(S6; S8)",70,"reject","reject","retain","retain"
"(S7; S8)",70,"retain","retain","retain","retain"
"(S1; S2)",71,"retain","retain","retain","reject"
"(S1; S3)",71,"retain","reject","retain","retain"
"(S1; S4)",71,"retain","retain","retain","retain"
"(S1; S5)",71,"reject","reject","retain","retain"
"(S1; S6)",71,"reject","reject","retain","retain"
"(S1; S7)",71,"reject","reject","retain","retain"
"(S1; S8)",71,"reject","reject","retain","retain"
"(S2; S3)",71,"retain","retain","retain","retain"
"(S2; S4)",71,"retain","retain","retain","retain"
"(S2; S5)",71,"reject","reject","retain","retain"
"(S2; S6)",71,"reject","reject","retain","retain"
"(S2; S7)",71,"reject","reject","retain","retain"
"(S2; S8)",71,"reject","reject","retain","retain"
"(S3; S4)",71,"retain","retain","retain","retain"
"(S3; S5)",71,"reject","reject","retain","retain"
"(S3; S6)",71,"reject","reject","retain","retain"
"(S3; S7)",71,"reject","reject","retain","retain"
"(S3; S8)",71,"reject","reject","retain","retain"
"(S4; S5)",71,"reject","reject","retain","retain"
"(S4; S6)",71,"reject","reject","retain","retain"
"(S4; S7)",71,"reject","reject","retain","retain"
"(S4; S8)",71,"reject","reject","retain","retain"
"(S5; S6)",71,"retain","retain","retain","retain"
"(S5; S7)",71,"reject","reject","retain","retain"
"(S5; S8)",71,"reject","reject","retain","retain"
"(S6; S7)",71,"reject","reject","retain","retain"
"(S6; S8)",71,"reject","reject","retain","retain"
"(S7; S8)",71,"reject","reject","retain","reject"
"(S1; S2)",72,"retain","retain","retain","retain"
"(S1; S3)",72,"reject","reject","retain","retain"
"(S1; S4)",72,"reject","reject","retain","retain"
"(S1; S5)",72,"reject","reject","retain","retain"
"(S1; S6)",72,"reject","reject","retain","retain"
"(S1; S7)",72,"reject","reject","retain","retain"
"(S1; S8)",72,"reject","reject","retain","retain"
"(S2; S3)",72,"reject","reject","retain","retain"
"(S2; S4)",72,"reject","reject","retain","retain"
"(S2; S5)",72,"reject","reject","retain","retain"
"(S2; S6)",72,"reject","reject","retain","retain"
"(S2; S7)",72,"reject","reject","retain","retain"
"(S2; S8)",72,"reject","reject","retain","retain"
"(S3; S4)",72,"retain","retain","retain","retain"
"(S3; S5)",72,"reject","reject","retain","retain"
"(S3; S6)",72,"reject","reject","retain","retain"
"(S3; S7)",72,"reject","reject","retain","reject"
"(S3; S8)",72,"reject","reject","retain","retain"
"(S4; S5)",72,"reject","reject","retain","retain"
"(S4; S6)",72,"reject","reject","retain","retain"
"(S4; S7)",72,"reject","reject","retain","retain"
"(S4; S8)",72,"reject","reject","retain","retain"
"(S5; S6)",72,"retain","retain","retain","retain"
"(S5; S7)",72,"reject","reject","retain","retain"
"(S5; S8)",72,"reject","reject","retain","retain"
"(S6; S7)",72,"reject","reject","retain","retain"
"(S6; S8)",72,"reject","reject","retain","retain"
"(S7; S8)",72,"retain","retain","retain","retain"
"(S1; S2)",73,"retain","retain","retain","retain"
"(S1; S3)",73,"retain","reject","retain","retain"
"(S1; S4)",73,"retain","retain","retain","retain"
"(S1; S5)",73,"reject","reject","retain","retain"
"(S1; S6)",73,"reject","reject","retain","retain"
"(S1; S7)",73,"reject","reject","retain","retain"
"(S1; S8)",73,"reject","reject","retain","retain"
"(S2; S3)",73,"retain","reject","retain","retain"
"(S2; S4)",73,"retain","retain","retain","retain"
"(S2; S5)",73,"reject","reject","retain","retain"
"(S2; S6)",73,"reject","reject","retain","retain"
"(S2; S7)",73,"reject","reject","retain","retain"
"(S2; S8)",73,"reject","reject","retain","retain"
"(S3; S4)",73,"retain","retain","retain","retain"
"(S3; S5)",73,"reject","reject","retain","reject"
"(S3; S6)",73,"reject","reject","retain","retain"
"(S3; S7)",73,"reject","reject","retain","retain"
"(S3; S8)",73,"reject","reject","retain","retain"
"(S4; S5)",73,"reject","reject","retain","retain"
"(S4; S6)",73,"reject","reject","retain","retain"
"(S4; S7)",73,"reject","reject","retain","retain"
"(S4; S8)",73,"reject","reject","retain","retain"
"(S5; S6)",73,"retain","retain","retain","retain"
"(S5; S7)",73,"reject","reject","retain","retain"
"(S5; S8)",73,"reject","reject","retain","retain"
"(S6; S7)",73,"reject","reject","retain","retain"
"(S6; S8)",73,"reject","reject","retain","retain"
"(S7; S8)",73,"retain","retain","retain","retain"
"(S1; S2)",74,"retain","retain","retain","retain"
"(S1; S3)",74,"retain","retain","retain","retain"
"(S1; S4)",74,"retain","retain","retain","retain"
"(S1; S5)",74,"retain","reject","retain","retain"
"(S1; S6)",74,"reject","reject","retain","retain"
"(S1; S7)",74,"reject","reject","retain","retain"
"(S1; S8)",74,"reject","reject","retain","retain"
"(S2; S3)",74,"retain","retain","retain","retain"
"(S2; S4)",74,"retain","retain","retain","retain"
"(S2; S5)",74,"reject","reject","retain","retain"
"(S2; S6)",74,"reject","reject","retain","retain"
"(S2; S7)",74,"reject","reject","retain","retain"
"(S2; S8)",74,"reject","reject","retain","retain"
"(S3; S4)",74,"retain","retain","retain","retain"
"(S3; S5)",74,"reject","reject","retain","retain"
"(S3; S6)",74,"reject","reject","retain","retain"
"(S3; S7)",74,"reject","reject","retain","retain"
"(S3; S8)",74,"reject","reject","retain","retain"
"(S4; S5)",74,"reject","reject","retain","retain"
"(S4; S6)",74,"reject","reject","retain","retain"
"(S4; S7)",74,"reject","reject","retain","retain"
"(S4; S8)",74,"reject","reject","retain","retain"
"(S5; S6)",74,"retain","retain","retain","retain"
"(S5; S7)",74,"reject","reject","retain","retain"
"(S5; S8)",74,"reject","reject","retain","retain"
"(S6; S7)",74,"reject","reject","retain","retain"
"(S6; S8)",74,"reject","reject","retain","retain"
"(S7; S8)",74,"retain","retain","retain","retain"
"(S1; S2)",75,"retain","retain","reject","reject"
"(S1; S3)",75,"reject","reject","reject","retain"
"(S1; S4)",75,"reject","reject","reject","reject"
"(S1; S5)",75,"reject","reject","retain","retain"
"(S1; S6)",75,"reject","reject","retain","retain"
"(S1; S7)",75,"reject","reject","retain","retain"
"(S1; S8)",75,"reject","reject","retain","retain"
"(S2; S3)",75,"reject","reject","retain","retain"
"(S2; S4)",75,"reject","reject","retain","retain"
"(S2; S5)",75,"reject","reject","retain","retain"
"(S2; S6)",75,"reject","reject","retain","retain"
"(S2; S7)",75,"reject","reject","retain","retain"
"(S2; S8)",75,"reject","reject","retain","retain"
"(S3; S4)",75,"retain","retain","retain","retain"
"(S3; S5)",75,"reject","reject","retain","retain"
"(S3; S6)",75,"reject","reject","retain","retain"
"(S3; S7)",75,"reject","reject","retain","retain"
"(S3; S8)",75,"reject","reject","retain","retain"
"(S4; S5)",75,"reject","reject","retain","retain"
"(S4; S6)",75,"reject","reject","retain","retain"
"(S4; S7)",75,"reject","reject","retain","retain"
"(S4; S8)",75,"reject","reject","retain","retain"
"(S5; S6)",75,"retain","retain","retain","retain"
"(S5; S7)",75,"reject","reject","retain","retain"
"(S5; S8)",75,"reject","reject","retain","retain"
"(S6; S7)",75,"reject","reject","retain","retain"
"(S6; S8)",75,"reject","reject","retain","retain"
"(S7; S8)",75,"retain","retain","retain","retain"
"(S1; S2)",76,"retain","retain","retain","retain"
"(S1; S3)",76,"reject","reject","retain","retain"
"(S1; S4)",76,"reject","reject","retain","retain"
"(S1; S5)",76,"reject","reject","retain","retain"
"(S1; S6)",76,"reject","reject","retain","retain"
"(S1; S7)",76,"reject","reject","retain","retain"
"(S1; S8)",76,"reject","reject","retain","retain"
"(S2; S3)",76,"reject","reject","retain","retain"
"(S2; S4)",76,"reject","reject","retain","retain"
"(S2; S5)",76,"reject","reject","retain","retain"
"(S2; S6)",76,"reject","reject","retain","retain"
"(S2; S7)",76,"reject","reject","retain","retain"
"(S2; S8)",76,"reject","reject","retain","retain"
"(S3; S4)",76,"retain","retain","retain","retain"
"(S3; S5)",76,"reject","reject","retain","retain"
"(S3; S6)",76,"reject","reject","retain","retain"
"(S3; S7)",76,"reject","reject","retain","retain"
"(S3; S8)",76,"reject","reject","retain","retain"
"(S4; S5)",76,"reject","reject","retain","retain"
"(S4; S6)",76,"reject","reject","retain","retain"
"(S4; S7)",76,"reject","reject","retain","retain"
"(S4; S8)",76,"reject","reject","retain","retain"
"(S5; S6)",76,"retain","reject","retain","retain"
"(S5; S7)",76,"reject","reject","retain","retain"
"(S5; S8)",76,"reject","reject","retain","retain"
"(S6; S7)",76,"reject","reject","retain","retain"
"(S6; S8)",76,"reject","reject","retain","retain"
"(S7; S8)",76,"retain","retain","retain","retain"
"(S1; S2)",77,"retain","retain","retain","retain"
"(S1; S3)",77,"reject","reject","retain","retain"
"(S1; S4)",77,"reject","reject","retain","retain"
"(S1; S5)",77,"reject","reject","retain","retain"
"(S1; S6)",77,"reject","reject","retain","retain"
"(S1; S7)",77,"reject","reject","retain","retain"
"(S1; S8)",77,"reject","reject","retain","retain"
"(S2; S3)",77,"reject","reject","retain","retain"
"(S2; S4)",77,"reject","reject","retain","reject"
"(S2; S5)",77,"reject","reject","retain","retain"
"(S2; S6)",77,"reject","reject","retain","retain"
"(S2; S7)",77,"reject","reject","retain","reject"
"(S2; S8)",77,"reject","reject","retain","reject"
"(S3; S4)",77,"retain","retain","retain","retain"
"(S3; S5)",77,"reject","reject","retain","retain"
"(S3; S6)",77,"reject","reject","retain","retain"
"(S3; S7)",77,"reject","reject","retain","retain"
"(S3; S8)",77,"reject","reject","retain","retain"
"(S4; S5)",77,"reject","reject","retain","retain"
"(S4; S6)",77,"reject","reject","retain","retain"
"(S4; S7)",77,"reject","reject","retain","retain"
"(S4; S8)",77,"reject","reject","retain","retain"
"(S5; S6)",77,"retain","retain","retain","retain"
"(S5; S7)",77,"reject","reject","retain","reject"
"(S5; S8)",77,"reject","reject","retain","retain"
"(S6; S7)",77,"reject","reject","retain","retain"
"(S6; S8)",77,"reject","reject","retain","retain"
"(S7; S8)",77,"retain","reject","retain","retain"
"(S1; S2)",78,"retain","retain","retain","retain"
"(S1; S3)",78,"reject","reject","retain","retain"
"(S1; S4)",78,"reject","reject","retain","retain"
"(S1; S5)",78,"reject","reject","retain","retain"
"(S1; S6)",78,"reject","reject","retain","retain"
"(S1; S7)",78,"reject","reject","retain","retain"
"(S1; S8)",78,"reject","reject","retain","retain"
"(S2; S3)",78,"reject","reject","retain","retain"
"(S2; S4)",78,"reject","reject","retain","retain"
"(S2; S5)",78,"reject","reject","retain","retain"
"(S2; S6)",78,"reject","reject","retain","retain"
"(S2; S7)",78,"reject","reject","reject","retain"
"(S2; S8)",78,"reject","reject","reject","retain"
"(S3; S4)",78,"retain","retain","retain","retain"
"(S3; S5)",78,"reject","reject","retain","retain"
"(S3; S6)",78,"reject","reject","retain","retain"
"(S3; S7)",78,"reject","reject","retain","retain"
"(S3; S8)",78,"reject","reject","retain","retain"
"(S4; S5)",78,"reject","reject","retain","retain"
"(S4; S6)",78,"reject","reject","retain","retain"
"(S4; S7)",78,"reject","reject","retain","retain"
"(S4; S8)",78,"reject","reject","retain","retain"
"(S5; S6)",78,"retain","retain","retain","retain"
"(S5; S7)",78,"reject","reject","retain","retain"
"(S5; S8)",78,"reject","reject","retain","retain"
"(S6; S7)",78,"reject","reject","retain","retain"
"(S6; S8)",78,"reject","reject","retain","retain"
"(S7; S8)",78,"retain","retain","retain","retain"
"(S1; S2)",79,"retain","retain","retain","retain"
"(S1; S3)",79,"retain","reject","retain","retain"
"(S1; S4)",79,"retain","reject","retain","retain"
"(S1; S5)",79,"reject","reject","retain","retain"
"(S1; S6)",79,"reject","reject","retain","retain"
"(S1; S7)",79,"reject","reject","retain","retain"
"(S1; S8)",79,"reject","reject","retain","retain"
"(S2; S3)",79,"retain","reject","retain","retain"
"(S2; S4)",79,"retain","retain","retain","retain"
"(S2; S5)",79,"reject","reject","retain","retain"
"(S2; S6)",79,"reject","reject","retain","retain"
"(S2; S7)",79,"reject","reject","retain","retain"
"(S2; S8)",79,"reject","reject","retain","retain"
"(S3; S4)",79,"retain","retain","retain","retain"
"(S3; S5)",79,"retain","retain","retain","retain"
"(S3; S6)",79,"retain","retain","retain","retain"
"(S3; S7)",79,"reject","reject","retain","retain"
"(S3; S8)",79,"reject","reject","retain","retain"
"(S4; S5)",79,"retain","reject","retain","retain"
"(S4; S6)",79,"retain","retain","retain","retain"
"(S4; S7)",79,"reject","reject","retain","retain"
"(S4; S8)",79,"reject","reject","retain","retain"
"(S5; S6)",79,"retain","retain","retain","retain"
"(S5; S7)",79,"reject","reject","retain","retain"
"(S5; S8)",79,"reject","reject","retain","retain"
"(S6; S7)",79,"reject","reject","retain","retain"
"(S6; S8)",79,"reject","reject","retain","retain"
"(S7; S8)",79,"retain","retain","retain","retain"
"(S1; S2)",80,"retain","retain","retain","retain"
"(S1; S3)",80,"reject","reject","retain","retain"
"(S1; S4)",80,"reject","reject","reject","retain"
"(S1; S5)",80,"reject","reject","retain","retain"
"(S1; S6)",80,"reject","reject","retain","retain"
"(S1; S7)",80,"reject","reject","retain","retain"
"(S1; S8)",80,"reject","reject","retain","retain"
"(S2; S3)",80,"reject","reject","retain","retain"
"(S2; S4)",80,"reject","reject","retain","retain"
"(S2; S5)",80,"reject","reject","retain","retain"
"(S2; S6)",80,"reject","reject","retain","retain"
"(S2; S7)",80,"reject","reject","retain","retain"
"(S2; S8)",80,"reject","reject","retain","retain"
"(S3; S4)",80,"retain","retain","retain","retain"
"(S3; S5)",80,"reject","reject","retain","retain"
"(S3; S6)",80,"reject","reject","retain","retain"
"(S3; S7)",80,"reject","reject","retain","retain"
"(S3; S8)",80,"reject","reject","retain","retain"
"(S4; S5)",80,"reject","reject","retain","retain"
