
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S7),2.27071,2.27052,172641,65.9669,2.21207,63.7549,7.54092,100000
(S1; S8),2.15844,2.15827,156305,10.5586,1.19628,9.36233,3.04198,100000
(S2; S3),2.36512,2.36525,187215,31.4992,0.90497,30.5943,-4.99842,100000
(S2; S4),2.42514,2.42525,196671,18.644,2.88085,15.7632,-2.83464,100000
(S2; S5),2.23928,2.23943,168130,9.55926,0.282662,9.2766,-2.254,100000
(S2; S6),2.39782,2.39796,192281,5.29472,2.55241,2.7423,0.40612,100000
(S2; S7),2.42278,2.42275,196206,15.1963,7.23181,7.96448,2.60617,100000
(S2; S8),2.29911,2.29912,176986,14.6254,4.57781,10.0476,-1.3438,100000
(S3; S4),2.48986,2.48992,207131,7.20206,0.806829,6.39523,2.39731,100000
(S3; S5),2.13077,2.13087,152534,10.5888,0.478044,10.1107,2.85317,100000
(S3; S6),2.27883,2.27895,173971,39.0502,0.41279,38.6374,6.0166,100000
(S3; S7),2.30606,2.30599,178017,53.8392,3.17183,50.6673,6.85224,100000
(S3; S8),2.18683,2.18679,160415,10.2668,1.62664,8.64017,2.90476,100000
(S4; S5),2.18624,2.18631,160423,3.61693,1.25975,2.35718,1.31046,100000
(S4; S6),2.33598,2.33606,182647,23.1262,0.5623,22.5639,3.98953,100000
(S4; S7),2.36222,2.36211,186670,38.294,1.62567,36.6683,5.49266,100000
(S4; S8),2.24363,2.24356,168687,3.90911,0.662721,3.24639,1.79597,100000
(S5; S6),2.52593,2.526,213091,31.0462,2.87885,28.1674,3.75775,100000
(S5; S7),2.36242,2.36234,186719,32.5903,4.12888,28.4615,4.7196,100000
(S5; S8),2.24363,2.24358,168709,7.40916,2.68093,4.72823,0.795182,100000
(S6; S7),2.52892,2.52888,213549,9.07029,4.8493,4.22098,1.61952,100000
(S6; S8),2.40177,2.40175,192862,17.3631,2.07341,15.2897,-2.35134,100000
(S7; S8),2.77067,2.77059,255973,72.3854,0.76527,71.6201,-7.21275,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45786,2.45794,201907,25.0111,1.11436,23.8968,4.51413,100000
(S1; S3),2.20993,2.20997,163769,2.53389,0.569218,1.96467,0.585184,100000
(S1; S4),2.26509,2.26524,171932,6.71965,0.322067,6.39758,2.28092,100000
(S1; S5),2.10589,2.10584,149049,5.66897,1.43836,4.23061,0.565157,100000
(S1; S6),2.23642,2.23639,167715,25.8088,1.73876,24.07,4.69232,100000
(S1; S7),2.27099,2.27094,172747,27.9892,1.79387,26.1953,4.50115,100000
(S1; S8),2.15721,2.15727,156218,7.58172,3.10402,4.4777,1.67396,100000
(S2; S3),2.36456,2.36461,187033,28.5019,0.273993,28.2279,-4.7857,100000
(S2; S4),2.42468,2.42483,196573,9.97272,0.535673,9.43705,-2.47969,100000
(S2; S5),2.25137,2.25135,169856,20.8673,3.86084,17.0065,-3.26912,100000
(S2; S6),2.39206,2.39206,191410,8.37403,5.8267,2.54733,0.855519,100000
(S2; S7),2.4299,2.42988,197373,11.1043,5.53248,5.57183,1.5761,100000
(S2; S8),2.30521,2.30528,177939,12.4275,7.15365,5.27383,-1.34638,100000
(S3; S4),2.48877,2.48886,206951,19.9359,0.970158,18.9658,3.93664,100000
(S3; S5),2.13671,2.13663,153303,3.5607,2.82688,0.733814,0.0937331,100000
(S3; S6),2.27001,2.26995,172659,19.3351,3.64224,15.6929,3.90205,100000
(S3; S7),2.3037,2.30362,177672,35.3937,3.68617,31.7075,4.90649,100000
(S3; S8),2.18653,2.18654,160406,8.16752,5.89894,2.26858,1.23938,100000
(S4; S5),2.18863,2.18867,160710,13.4449,2.92491,10.52,-1.84558,100000
(S4; S6),2.32565,2.3257,181110,12.3219,3.75567,8.5662,2.15194,100000
(S4; S7),2.35887,2.35889,186197,14.6826,3.90513,10.7775,3.03587,100000
(S4; S8),2.24086,2.24099,168371,5.45944,4.79579,0.663648,-0.72035,100000
(S5; S6),2.52883,2.52872,213551,33.8076,2.51769,31.2899,5.28385,100000
(S5; S7),2.3683,2.36815,187585,45.8945,0.106472,45.7881,5.67185,100000
(S5; S8),2.24948,2.24941,169542,5.8902,0.966552,4.92365,1.4116,100000
(S6; S7),2.51771,2.51759,211717,8.79024,1.51174,7.2785,0.382747,100000
(S6; S8),2.39006,2.39001,191077,11.616,3.47987,8.13615,-2.33231,100000
(S7; S8),2.77034,2.77031,255923,60.0666,3.6323,56.4343,-6.40903,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45517,2.45514,201457,42.2741,2.90115,39.373,5.38013,100000
(S1; S3),2.21257,2.21257,164167,7.53843,3.3636,4.17482,1.1699,100000
(S1; S4),2.27314,2.27302,173085,10.8527,1.1407,9.71198,2.78512,100000
(S1; S5),2.09988,2.09992,148189,6.3664,1.92356,4.44284,2.03212,100000
(S1; S6),2.24086,2.24091,168310,45.8921,1.87598,44.0161,5.88548,100000
(S1; S7),2.27519,2.27522,173425,54.6018,3.20095,51.4009,6.55699,100000
(S1; S8),2.16173,2.16167,156881,14.7581,1.42591,13.3322,2.58664,100000
(S2; S3),2.36897,2.36897,187747,24.0765,0.838227,23.2383,-4.15619,100000
(S2; S4),2.43599,2.43589,198338,3.15069,1.14222,2.00847,-1.23007,100000
(S2; S5),2.2433,2.24333,168680,16.7145,5.57314,11.1413,-2.41737,100000
(S2; S6),2.39422,2.39425,191719,5.06999,3.70088,1.36912,1.04398,100000
(S2; S7),2.43452,2.43453,198131,7.92537,0.951138,6.97424,2.44335,100000
(S2; S8),2.31473,2.31467,179383,4.23841,1.61041,2.62799,-1.57774,100000
(S3; S4),2.50087,2.50081,208926,15.384,4.12049,11.2635,3.07755,100000
(S3; S5),2.13073,2.13081,152532,10.3649,7.64927,2.7156,0.953737,100000
(S3; S6),2.27704,2.27712,173743,30.809,5.72936,25.0796,4.72051,100000
(S3; S7),2.31362,2.31367,179257,46.6968,2.21082,44.4859,6.02891,100000
(S3; S8),2.19786,2.19784,162098,10.6887,3.74025,6.94848,1.56226,100000
(S4; S5),2.19267,2.19261,161286,8.00016,3.45832,4.54184,-1.04005,100000
(S4; S6),2.33926,2.33923,183135,6.38594,2.66911,3.71683,1.61431,100000
(S4; S7),2.38008,2.38003,189495,17.2245,2.18114,15.0434,3.58248,100000
(S4; S8),2.26077,2.26063,171261,1.57347,0.684623,0.888844,-0.698881,100000
(S5; S6),2.5227,2.52279,212564,34.3538,1.03136,33.3225,4.38051,100000
(S5; S7),2.36285,2.36293,186811,33.7981,5.0398,28.7583,4.62127,100000
(S5; S8),2.2455,2.24552,169013,5.53654,1.84669,3.68986,0.480404,100000
(S6; S7),2.52073,2.5208,212256,5.93742,2.6271,3.31032,1.6572,100000
(S6; S8),2.39661,2.39664,192132,14.9329,0.876609,14.0563,-3.42087,100000
(S7; S8),2.77364,2.77364,256547,75.7084,3.53824,72.1701,-7.71452,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46052,2.46057,202338,46.4356,1.00305,45.4325,6.03993,100000
(S1; S3),2.21208,2.21214,164128,8.24229,3.11955,5.12274,0.0743166,100000
(S1; S4),2.27508,2.27506,173409,12.6071,5.74075,6.86631,1.98418,100000
(S1; S5),2.108,2.10804,149290,0.668002,0.529213,0.138788,0.256645,100000
(S1; S6),2.24497,2.2451,168911,32.1251,1.99988,30.1253,5.36118,100000
(S1; S7),2.27256,2.27252,172988,34.9634,3.79697,31.1664,4.27351,100000
(S1; S8),2.1596,2.15949,156558,11.4917,3.45046,8.04129,1.77815,100000
(S2; S3),2.36388,2.36394,186972,28.6801,2.09918,26.5809,-4.43923,100000
(S2; S4),2.43112,2.43111,197596,15.1345,4.88543,10.2491,-3.03327,100000
(S2; S5),2.25292,2.25297,170087,21.2789,0.224371,21.0545,-3.70961,100000
(S2; S6),2.40097,2.40108,192774,4.06431,0.609827,3.45448,1.31972,100000
(S2; S7),2.42908,2.42906,197240,2.19496,1.89903,0.295935,0.38926,100000
(S2; S8),2.30912,2.30904,178541,14.8317,2.16755,12.6642,-2.64751,100000
(S3; S4),2.48707,2.48707,206686,14.5951,0.775113,13.82,2.85028,100000
(S3; S5),2.13356,2.13362,152872,4.18519,0.920011,3.26517,-0.0297442,100000
(S3; S6),2.27232,2.27246,172963,31.0936,2.50083,28.5927,5.06686,100000
(S3; S7),2.301,2.30097,177263,31.824,2.67701,29.147,4.4059,100000
(S3; S8),2.18808,2.18798,160632,4.58611,1.61225,2.97386,1.35253,100000
(S4; S5),2.19556,2.19553,161685,7.94869,2.41914,5.52955,-1.279,100000
(S4; S6),2.33537,2.33543,182533,19.988,5.51381,14.4742,3.78884,100000
(S4; S7),2.36276,2.36267,186756,13.8069,3.89138,9.91549,2.77549,100000
(S4; S8),2.24432,2.24415,168827,2.43863,1.71932,0.71932,-0.0931236,100000
(S5; S6),2.52672,2.52681,213209,60.4264,1.7744,58.652,6.9638,100000
(S5; S7),2.3638,2.36377,186924,38.3124,2.33234,35.9801,4.51566,100000
(S5; S8),2.24468,2.24458,168880,11.1558,1.88406,9.27179,1.89154,100000
(S6; S7),2.51969,2.51971,212047,8.13698,2.63176,5.50522,-0.627558,100000
(S6; S8),2.39465,2.39464,191799,25.0307,3.7623,21.2684,-4.28532,100000
(S7; S8),2.77124,2.77118,256098,42.5027,1.67894,40.8237,-5.62247,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46431,2.46434,202968,31.6807,0.827138,30.8535,5.29295,100000
(S1; S3),2.21853,2.21858,165062,3.3869,1.01299,2.37391,0.223416,100000
(S1; S4),2.27182,2.27196,172992,7.50337,2.37693,5.12644,1.91648,100000
(S1; S5),2.09973,2.09959,148245,4.28271,3.57267,0.710043,0.795629,100000
(S1; S6),2.24586,2.24562,169077,26.133,3.21321,22.9198,4.22634,100000
(S1; S7),2.271,2.27095,172844,32.9055,1.6667,31.2388,4.97575,100000
(S1; S8),2.1599,2.15991,156670,5.88017,0.459607,5.42056,1.28301,100000
(S2; S3),2.36665,2.36677,187428,20.3564,0.266088,20.0903,-4.07375,100000
(S2; S4),2.42359,2.42378,196452,5.90062,0.938925,4.9617,-2.0162,100000
(S2; S5),2.23954,2.23952,168172,17.568,3.87329,13.6947,-3.13981,100000
(S2; S6),2.39651,2.39639,192108,6.80883,5.33233,1.4765,0.654626,100000
(S2; S7),2.42338,2.42341,196399,6.56526,1.53976,5.02549,1.62243,100000
(S2; S8),2.30483,2.30493,177940,6.24903,0.0510902,6.19794,-2.17047,100000
(S3; S4),2.48958,2.48974,207085,6.88407,0.530441,6.35363,1.92658,100000
(S3; S5),2.13107,2.13107,152535,5.2263,2.74898,2.47732,0.516449,100000
(S3; S6),2.27789,2.27777,173838,30.4148,4.73686,25.6779,4.43428,100000
(S3; S7),2.30405,2.3041,177786,33.6496,0.994501,32.6551,5.37155,100000
(S3; S8),2.191,2.19112,161091,2.85524,0.225711,2.62953,1.51057,100000
(S4; S5),2.18041,2.1805,159555,9.22014,4.59859,4.62155,-0.768887,100000
(S4; S6),2.33401,2.33397,182372,20.7349,8.30966,12.4252,2.99362,100000
(S4; S7),2.35883,2.35895,186209,13.277,2.53926,10.7378,2.92524,100000
(S4; S8),2.24175,2.24195,168514,3.39854,0.947144,2.4514,-0.849018,100000
(S5; S6),2.52336,2.52317,212634,57.6033,2.3597,55.2436,5.51146,100000
(S5; S7),2.35805,2.35796,186050,50.6256,0.952379,49.6732,6.05988,100000
(S5; S8),2.24089,2.24084,168326,11.5556,3.15941,8.39617,2.00039,100000
(S6; S7),2.52378,2.52364,212724,4.30674,2.67617,1.63057,1.04228,100000
(S6; S8),2.39854,2.39841,192396,16.7454,4.29024,12.4552,-2.97369,100000
(S7; S8),2.77256,2.77257,256342,66.8844,2.65457,64.2298,-7.15094,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46442,2.46449,202999,49.833,3.89754,45.9354,6.43043,100000
(S1; S3),2.21335,2.21337,164351,6.0288,2.22292,3.80588,1.2219,100000
(S1; S4),2.27043,2.27044,172744,16.1136,2.95321,13.1604,3.44883,100000
(S1; S5),2.09721,2.09708,147838,13.4271,8.47718,4.94996,1.87709,100000
(S1; S6),2.24678,2.24685,169217,35.8984,1.58987,34.3085,5.81497,100000
(S1; S7),2.27533,2.27518,173412,60.3102,1.24925,59.061,7.4403,100000
(S1; S8),2.15818,2.15787,156294,12.4197,3.0692,9.35047,2.4344,100000
(S2; S3),2.36812,2.36832,187682,40.2666,1.72658,38.5401,-5.12563,100000
(S2; S4),2.4306,2.43078,197524,12.0233,0.714152,11.3092,-2.27398,100000
(S2; S5),2.24863,2.24874,169471,20.0989,6.77432,13.3246,-2.48657,100000
(S2; S6),2.40619,2.40642,193644,2.93925,0.568115,2.37113,0.963223,100000
(S2; S7),2.43811,2.43816,198697,13.0078,3.36766,9.64014,2.76737,100000
(S2; S8),2.30916,2.30908,178496,20.7049,8.33265,12.3723,-2.33176,100000
(S3; S4),2.48558,2.48568,206424,16.9769,2.50384,14.4731,2.8762,100000
(S3; S5),2.1227,2.12272,151373,6.76722,5.90029,0.866924,0.375279,100000
(S3; S6),2.27106,2.27126,172836,21.3945,1.56352,19.8309,4.37333,100000
(S3; S7),2.3017,2.30169,177438,40.2506,3.49639,36.7542,5.70644,100000
(S3; S8),2.18243,2.18226,159843,12.526,8.42637,4.09963,1.35035,100000
(S4; S5),2.18083,2.18085,159575,5.96093,3.39074,2.57019,-0.986047,100000
(S4; S6),2.33538,2.33556,182549,13.8452,1.67871,12.1664,3.24788,100000
(S4; S7),2.36567,2.36565,187242,15.2978,1.63521,13.6626,3.60006,100000
(S4; S8),2.24092,2.24075,168309,7.71013,5.66269,2.04744,-0.962462,100000
(S5; S6),2.52907,2.52913,213612,33.9802,15.8104,18.1698,4.12087,100000
(S5; S7),2.36331,2.3632,186828,41.019,6.54105,34.4779,5.0258,100000
(S5; S8),2.24149,2.24123,168343,11.9004,10.0501,1.85036,-0.00289254,100000
(S6; S7),2.5306,2.53062,213858,14.3623,4.06861,10.2937,1.5835,100000
(S6; S8),2.40006,2.39997,192589,24.6621,8.83949,15.8226,-3.17149,100000
(S7; S8),2.77087,2.77074,256012,83.3922,5.24277,78.1494,-7.78835,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45941,2.45941,202158,45.6963,6.86913,38.8272,5.07587,100000
(S1; S3),2.21548,2.21531,164634,3.45271,1.90872,1.54399,0.196458,100000
(S1; S4),2.26808,2.26797,172385,8.96239,4.12985,4.83254,1.07654,100000
(S1; S5),2.09495,2.09481,147522,1.53413,0.675801,0.858325,0.634259,100000
(S1; S6),2.23805,2.23809,167903,23.9899,4.67437,19.3155,3.93179,100000
(S1; S7),2.26269,2.26248,171523,38.2151,1.19065,37.0245,5.2345,100000
(S1; S8),2.14769,2.14747,154849,7.17966,2.42607,4.75359,2.08953,100000
(S2; S3),2.37003,2.37011,187932,29.0362,2.85705,26.1791,-4.48502,100000
(S2; S4),2.42593,2.42605,196754,9.57762,2.63787,6.93974,-2.35727,100000
(S2; S5),2.24203,2.24215,168458,24.1648,2.10371,22.0611,-4.04012,100000
(S2; S6),2.39503,2.39526,191822,2.2667,0.892331,1.37437,0.788776,100000
(S2; S7),2.42446,2.42449,196485,10.9676,2.81323,8.15441,2.1787,100000
(S2; S8),2.30097,2.30102,177265,9.21998,3.07259,6.14739,-1.76784,100000
(S3; S4),2.4954,2.49539,208042,12.0452,7.52153,4.52364,1.34373,100000
(S3; S5),2.13108,2.13105,152506,2.54632,1.18948,1.35684,0.130754,100000
(S3; S6),2.27711,2.27723,173691,20.31,1.94965,18.3604,4.00635,100000
(S3; S7),2.30422,2.30411,177727,34.826,0.79385,34.0321,5.3,100000
(S3; S8),2.18542,2.18531,160177,4.84823,0.171317,4.67691,2.02788,100000
(S4; S5),2.17808,2.17811,159166,10.4886,2.00695,8.48163,-1.62432,100000
(S4; S6),2.32777,2.32793,181370,10.6196,4.502,6.11757,2.43689,100000
(S4; S7),2.35759,2.35753,185949,19.8186,2.97881,16.8398,3.73101,100000
(S4; S8),2.23767,2.23763,167821,9.03317,5.56079,3.47238,0.282324,100000
(S5; S6),2.52624,2.52634,213134,59.5897,2.95258,56.6371,6.31661,100000
(S5; S7),2.36528,2.36521,187128,44.0238,1.06531,42.9585,5.2975,100000
(S5; S8),2.24128,2.24122,168333,4.77893,2.30449,2.47443,1.26006,100000
(S6; S7),2.52645,2.52651,213158,8.12447,4.4781,3.64638,1.17895,100000
(S6; S8),2.39582,2.39589,191951,16.1899,3.35665,12.8333,-3.02686,100000
(S7; S8),2.76793,2.76789,255481,85.686,2.84092,82.845,-7.19025,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46412,2.46409,202876,50.5213,0.569601,49.9517,5.16216,100000
(S1; S3),2.20834,2.20826,163504,15.6315,1.93645,13.695,3.07199,100000
(S1; S4),2.27598,2.27597,173490,26.2232,5.46602,20.7572,3.77657,100000
(S1; S5),2.10033,2.10025,148227,3.61798,1.63845,1.97953,0.957427,100000
(S1; S6),2.24003,2.2401,168167,43.7991,2.1382,41.6609,5.62255,100000
(S1; S7),2.26923,2.26914,172480,51.6092,0.916818,50.6924,5.80379,100000
(S1; S8),2.15898,2.15885,156396,10.2703,1.7232,8.54708,2.52319,100000
(S2; S3),2.36523,2.36522,187180,21.7988,2.78425,19.0145,-0.913694,100000
(S2; S4),2.43483,2.43488,198208,19.2188,5.65389,13.5649,-0.450979,100000
(S2; S5),2.2483,2.24831,169427,7.40483,1.197,6.20783,-2.13694,100000
(S2; S6),2.39964,2.39977,192586,8.73992,1.72996,7.00996,2.56615,100000
(S2; S7),2.42943,2.42943,197328,9.94412,0.825867,9.11825,2.78055,100000
(S2; S8),2.31067,2.31064,178743,6.83338,2.52884,4.30454,-0.348841,100000
(S3; S4),2.49559,2.49559,208050,7.63241,2.61316,5.01924,1.33001,100000
(S3; S5),2.12157,2.12151,151212,4.51318,2.60609,1.90708,-1.30226,100000
(S3; S6),2.26603,2.26612,172037,25.743,5.66215,20.0808,3.44358,100000
(S3; S7),2.29598,2.29591,176557,31.9032,5.00188,26.9013,3.48478,100000
(S3; S8),2.18378,2.18367,159996,11.8981,7.31208,4.58603,1.20284,100000
(S4; S5),2.18669,2.18671,160452,7.03875,2.52778,4.51097,-2.01683,100000
(S4; S6),2.33471,2.33487,182451,26.1568,9.77294,16.3839,2.91687,100000
(S4; S7),2.3649,2.36491,187144,29.2717,8.00261,21.2691,3.29591,100000
(S4; S8),2.25066,2.25064,169747,16.3452,12.5477,3.79755,0.487382,100000
(S5; S6),2.52029,2.52036,212166,62.826,7.5033,55.3227,7.01444,100000
(S5; S7),2.35851,2.35846,186160,40.588,1.5225,39.0655,5.64269,100000
(S5; S8),2.24474,2.24466,168893,10.3893,4.71733,5.67194,2.33491,100000
(S6; S7),2.51789,2.51795,211785,8.85164,3.74977,5.10187,0.879853,100000
(S6; S8),2.39504,2.39509,191854,8.82398,3.15772,5.66626,-2.07262,100000
(S7; S8),2.77119,2.77115,256075,55.3898,3.56574,51.8241,-5.6816,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45548,2.45552,201516,35.6093,3.78703,31.8222,4.09021,100000
(S1; S3),2.2172,2.21707,164814,3.44629,0.418261,3.02803,-0.399103,100000
(S1; S4),2.26997,2.26988,172640,9.89051,2.69086,7.19965,1.92384,100000
(S1; S5),2.10604,2.10582,149062,5.03469,0.337334,4.69735,0.719349,100000
(S1; S6),2.24305,2.2429,168646,32.8538,1.45705,31.3967,4.95145,100000
(S1; S7),2.2724,2.27233,173004,31.5767,1.13787,30.4388,4.39624,100000
(S1; S8),2.15684,2.1569,156171,9.29896,2.37063,6.92833,1.44579,100000
(S2; S3),2.36046,2.36055,186446,18.3997,2.99397,15.4057,-3.67132,100000
(S2; S4),2.42257,2.42269,196243,6.82071,2.31808,4.50263,-1.64502,100000
(S2; S5),2.2461,2.24614,169114,14.0657,4.29607,9.7696,-2.83367,100000
(S2; S6),2.3949,2.39497,191850,10.9511,4.94245,6.00864,2.18191,100000
(S2; S7),2.42474,2.42487,196578,8.2627,2.60626,5.65644,1.84752,100000
(S2; S8),2.30074,2.301,177275,3.93847,0.183902,3.75456,-1.41056,100000
(S3; S4),2.49247,2.49244,207552,6.62268,2.87928,3.7434,1.74751,100000
(S3; S5),2.13149,2.13132,152575,1.78554,1.04637,0.739172,0.357712,100000
(S3; S6),2.27277,2.27266,173059,33.3174,3.36495,29.9524,5.2159,100000
(S3; S7),2.30444,2.30441,177824,26.4805,2.38387,24.0966,4.16639,100000
(S3; S8),2.18917,2.18927,160817,7.27908,2.66347,4.61561,1.62751,100000
(S4; S5),2.1882,2.18809,160664,9.57639,4.67116,4.90523,-1.89424,100000
(S4; S6),2.33356,2.3335,182263,14.5173,6.91691,7.6004,2.47877,100000
(S4; S7),2.36506,2.36507,187132,24.5305,5.218,19.3125,3.37058,100000
(S4; S8),2.24482,2.24496,168901,4.82466,2.67052,2.15414,0.539066,100000
(S5; S6),2.53074,2.53062,213865,51.0222,1.601,49.4212,6.86891,100000
(S5; S7),2.36876,2.36867,187693,18.9328,1.2749,17.6579,3.85455,100000
(S5; S8),2.24872,2.24875,169443,3.93106,3.79273,0.138334,0.108991,100000
(S6; S7),2.52399,2.52394,212760,4.04099,0.601693,3.4393,-0.708823,100000
(S6; S8),2.39456,2.39461,191762,24.1638,3.64021,20.5236,-4.09272,100000
(S7; S8),2.77327,2.77333,256482,59.1773,4.26524,54.9121,-6.74521,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4621,2.46217,202608,43.2499,4.16187,39.088,5.34951,100000
(S1; S3),2.22064,2.22048,165333,6.1273,1.78576,4.34154,1.64652,100000
(S1; S4),2.27423,2.27425,173277,25.9765,0.93683,25.0396,4.94637,100000
(S1; S5),2.1136,2.11352,150097,3.69428,1.17604,2.51825,1.56518,100000
(S1; S6),2.24853,2.24853,169461,46.9684,2.6899,44.2785,6.24502,100000
(S1; S7),2.27387,2.27379,173207,69.1299,3.09162,66.0383,7.60941,100000
(S1; S8),2.15585,2.15572,156040,17.3491,3.34348,14.0057,3.72344,100000
(S2; S3),2.36934,2.36937,187839,24.63,8.62427,16.0057,-3.48341,100000
(S2; S4),2.42772,2.4279,197076,10.1943,3.67321,6.52111,-0.0942351,100000
(S2; S5),2.25288,2.25301,170111,13.8046,0.96885,12.8357,-3.30883,100000
(S2; S6),2.40305,2.40321,193121,2.19629,0.708652,1.48764,0.927624,100000
(S2; S7),2.42927,2.42936,197301,12.9447,4.57777,8.36697,2.81699,100000
(S2; S8),2.30518,2.30525,177967,14.2898,4.91351,9.37632,-1.67633,100000
(S3; S4),2.49587,2.49584,208112,15.2615,3.1619,12.0996,3.29396,100000
(S3; S5),2.14135,2.14121,154026,5.6221,4.33254,1.28956,-0.690367,100000
(S3; S6),2.28223,2.28217,174487,26.3563,6.3798,19.9765,4.33024,100000
(S3; S7),2.30769,2.30755,178327,34.7964,3.07691,31.7195,5.55818,100000
(S3; S8),2.18979,2.1896,160905,7.1205,2.89811,4.2224,1.23364,100000
(S4; S5),2.19745,2.19752,162022,8.51647,2.60692,5.90956,-2.40091,100000
(S4; S6),2.34273,2.34284,183713,14.6873,3.98734,10.6999,2.5175,100000
(S4; S7),2.36695,2.36699,187454,15.9717,4.27489,11.6968,3.06488,100000
(S4; S8),2.24497,2.24498,168965,6.50183,4.6148,1.88703,-1.13277,100000
(S5; S6),2.53371,2.53374,214411,46.5038,0.626006,45.8778,6.56313,100000
(S5; S7),2.37245,2.37242,188313,50.5156,2.60899,47.9066,6.59811,100000
(S5; S8),2.24859,2.24852,169478,13.8362,2.84807,10.9881,2.83839,100000
(S6; S7),2.52762,2.52762,213384,7.17549,2.76262,4.41287,1.91925,100000
(S6; S8),2.3964,2.39638,192101,13.4204,2.94842,10.472,-1.94319,100000
(S7; S8),2.76935,2.76929,255745,75.8799,0.279631,75.6003,-6.97263,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4565,2.45648,201678,13.9945,0.635863,13.3587,3.55477,100000
(S1; S3),2.21614,2.21606,164713,5.73132,3.64061,2.09071,-0.396758,100000
(S1; S4),2.27688,2.27678,173670,2.52834,1.93753,0.590809,0.711294,100000
(S1; S5),2.10897,2.10904,149544,6.93503,0.277688,6.65734,-1.84946,100000
(S1; S6),2.24943,2.2495,169688,26.2791,0.664161,25.615,3.20315,100000
(S1; S7),2.27832,2.27852,173932,28.5546,1.10756,27.4471,4.47458,100000
(S1; S8),2.16224,2.16229,156929,3.79656,0.0880662,3.70849,1.10257,100000
(S2; S3),2.35959,2.35944,186259,22.0905,2.31436,19.7761,-3.164,100000
(S2; S4),2.42187,2.4217,196078,8.61692,0.612114,8.0048,-2.63753,100000
(S2; S5),2.23922,2.2392,168091,25.5817,0.395527,25.1861,-4.82578,100000
(S2; S6),2.39084,2.39081,191229,6.51662,1.33091,5.18571,-0.259847,100000
(S2; S7),2.42299,2.42308,196268,9.7992,3.74068,6.05852,1.67853,100000
(S2; S8),2.29749,2.29746,176717,12.4046,0.344244,12.0603,-3.18134,100000
(S3; S4),2.49265,2.49248,207513,7.62409,1.3265,6.29759,1.27916,100000
(S3; S5),2.13126,2.13119,152607,6.97064,1.89178,5.07886,-0.473957,100000
(S3; S6),2.27447,2.27441,173352,29.2031,4.67713,24.526,2.97911,100000
(S3; S7),2.30361,2.30368,177730,51.3037,8.56163,42.7421,4.72839,100000
(S3; S8),2.18293,2.18285,159875,11.3525,2.64013,8.71241,0.99486,100000
(S4; S5),2.19082,2.19072,161053,3.79331,1.2178,2.57551,-0.716681,100000
(S4; S6),2.33987,2.33977,183266,15.976,2.57955,13.3964,2.39251,100000
(S4; S7),2.3656,2.36563,187232,27.2575,6.6898,20.5677,3.60891,100000
(S4; S8),2.24293,2.24282,168558,3.15151,1.45532,1.69619,-1.09515,100000
(S5; S6),2.52981,2.52986,213751,53.4854,1.7915,51.6939,6.59771,100000
(S5; S7),2.36814,2.36833,187648,48.0666,2.10604,45.9606,6.5837,100000
(S5; S8),2.24325,2.24331,168649,4.29579,0.0914917,4.2043,1.59904,100000
(S6; S7),2.52789,2.52804,213450,8.77344,3.30819,5.46524,1.03966,100000
(S6; S8),2.39476,2.39481,191790,25.5868,1.22949,24.3573,-3.85048,100000
(S7; S8),2.76939,2.76948,255762,79.984,4.54972,75.4342,-7.54078,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
