"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S4; S8)",355,"reject","reject","retain","retain"
"(S5; S6)",355,"retain","retain","retain","retain"
"(S5; S7)",355,"reject","reject","retain","retain"
"(S5; S8)",355,"reject","reject","retain","retain"
"(S6; S7)",355,"reject","reject","retain","retain"
"(S6; S8)",355,"reject","reject","retain","retain"
"(S7; S8)",355,"retain","retain","retain","retain"
"(S1; S2)",356,"retain","retain","retain","retain"
"(S1; S3)",356,"retain","retain","retain","retain"
"(S1; S4)",356,"retain","retain","retain","retain"
"(S1; S5)",356,"retain","retain","retain","retain"
"(S1; S6)",356,"retain","retain","retain","retain"
"(S1; S7)",356,"reject","reject","retain","retain"
"(S1; S8)",356,"reject","reject","retain","retain"
"(S2; S3)",356,"retain","retain","retain","retain"
"(S2; S4)",356,"retain","retain","retain","retain"
"(S2; S5)",356,"retain","retain","reject","retain"
"(S2; S6)",356,"retain","retain","retain","retain"
"(S2; S7)",356,"reject","reject","retain","retain"
"(S2; S8)",356,"reject","reject","retain","retain"
"(S3; S4)",356,"retain","retain","retain","retain"
"(S3; S5)",356,"reject","retain","reject","reject"
"(S3; S6)",356,"reject","retain","reject","retain"
"(S3; S7)",356,"reject","reject","reject","retain"
"(S3; S8)",356,"reject","reject","retain","retain"
"(S4; S5)",356,"retain","retain","retain","reject"
"(S4; S6)",356,"retain","retain","retain","retain"
"(S4; S7)",356,"reject","reject","retain","retain"
"(S4; S8)",356,"reject","reject","retain","retain"
"(S5; S6)",356,"retain","retain","retain","retain"
"(S5; S7)",356,"reject","reject","retain","retain"
"(S5; S8)",356,"reject","reject","retain","retain"
"(S6; S7)",356,"reject","reject","retain","retain"
"(S6; S8)",356,"reject","reject","retain","retain"
"(S7; S8)",356,"retain","retain","retain","retain"
"(S1; S2)",357,"retain","retain","retain","retain"
"(S1; S3)",357,"retain","retain","retain","retain"
"(S1; S4)",357,"retain","retain","retain","retain"
"(S1; S5)",357,"retain","retain","retain","retain"
"(S1; S6)",357,"retain","retain","retain","retain"
"(S1; S7)",357,"reject","reject","retain","retain"
"(S1; S8)",357,"reject","reject","retain","retain"
"(S2; S3)",357,"reject","retain","retain","retain"
"(S2; S4)",357,"retain","retain","retain","retain"
"(S2; S5)",357,"retain","retain","retain","retain"
"(S2; S6)",357,"retain","retain","retain","retain"
"(S2; S7)",357,"reject","reject","retain","reject"
"(S2; S8)",357,"reject","reject","retain","reject"
"(S3; S4)",357,"retain","retain","retain","retain"
"(S3; S5)",357,"retain","retain","retain","retain"
"(S3; S6)",357,"retain","retain","retain","retain"
"(S3; S7)",357,"reject","reject","retain","retain"
"(S3; S8)",357,"reject","reject","retain","retain"
"(S4; S5)",357,"retain","retain","retain","retain"
"(S4; S6)",357,"retain","retain","retain","retain"
"(S4; S7)",357,"reject","reject","retain","retain"
"(S4; S8)",357,"reject","reject","retain","retain"
"(S5; S6)",357,"retain","retain","retain","retain"
"(S5; S7)",357,"reject","reject","reject","retain"
"(S5; S8)",357,"reject","reject","retain","retain"
"(S6; S7)",357,"reject","reject","reject","retain"
"(S6; S8)",357,"reject","reject","retain","retain"
"(S7; S8)",357,"retain","retain","retain","retain"
"(S1; S2)",358,"retain","retain","retain","retain"
"(S1; S3)",358,"retain","retain","retain","retain"
"(S1; S4)",358,"retain","retain","retain","retain"
"(S1; S5)",358,"retain","retain","retain","retain"
"(S1; S6)",358,"retain","retain","retain","retain"
"(S1; S7)",358,"reject","reject","retain","retain"
"(S1; S8)",358,"reject","reject","retain","retain"
"(S2; S3)",358,"retain","retain","retain","retain"
"(S2; S4)",358,"retain","retain","retain","retain"
"(S2; S5)",358,"retain","retain","retain","retain"
"(S2; S6)",358,"retain","retain","retain","retain"
"(S2; S7)",358,"reject","reject","retain","retain"
"(S2; S8)",358,"reject","reject","retain","retain"
"(S3; S4)",358,"retain","retain","retain","retain"
"(S3; S5)",358,"retain","retain","retain","retain"
"(S3; S6)",358,"retain","retain","retain","retain"
"(S3; S7)",358,"reject","reject","retain","retain"
"(S3; S8)",358,"reject","reject","retain","retain"
"(S4; S5)",358,"retain","retain","reject","retain"
"(S4; S6)",358,"reject","retain","reject","retain"
"(S4; S7)",358,"reject","reject","retain","retain"
"(S4; S8)",358,"reject","reject","reject","retain"
"(S5; S6)",358,"retain","retain","retain","retain"
"(S5; S7)",358,"reject","reject","retain","retain"
"(S5; S8)",358,"reject","reject","retain","retain"
"(S6; S7)",358,"reject","reject","retain","retain"
"(S6; S8)",358,"reject","reject","retain","retain"
"(S7; S8)",358,"retain","retain","retain","retain"
"(S1; S2)",359,"retain","retain","retain","retain"
"(S1; S3)",359,"retain","retain","retain","retain"
"(S1; S4)",359,"retain","retain","retain","retain"
"(S1; S5)",359,"retain","retain","retain","retain"
"(S1; S6)",359,"retain","retain","retain","retain"
"(S1; S7)",359,"reject","reject","reject","retain"
"(S1; S8)",359,"reject","reject","retain","retain"
"(S2; S3)",359,"retain","retain","retain","retain"
"(S2; S4)",359,"retain","retain","retain","retain"
"(S2; S5)",359,"retain","retain","retain","retain"
"(S2; S6)",359,"retain","retain","retain","retain"
"(S2; S7)",359,"reject","reject","reject","retain"
"(S2; S8)",359,"reject","reject","retain","retain"
"(S3; S4)",359,"retain","retain","retain","retain"
"(S3; S5)",359,"retain","retain","retain","retain"
"(S3; S6)",359,"retain","retain","retain","retain"
"(S3; S7)",359,"reject","reject","retain","retain"
"(S3; S8)",359,"reject","reject","retain","retain"
"(S4; S5)",359,"retain","retain","retain","retain"
"(S4; S6)",359,"retain","retain","retain","retain"
"(S4; S7)",359,"reject","reject","retain","retain"
"(S4; S8)",359,"reject","reject","retain","retain"
"(S5; S6)",359,"retain","retain","retain","retain"
"(S5; S7)",359,"reject","reject","retain","retain"
"(S5; S8)",359,"reject","reject","retain","retain"
"(S6; S7)",359,"reject","reject","retain","retain"
"(S6; S8)",359,"reject","reject","retain","retain"
"(S7; S8)",359,"retain","retain","retain","retain"
"(S1; S2)",360,"retain","retain","retain","retain"
"(S1; S3)",360,"retain","retain","retain","retain"
"(S1; S4)",360,"reject","retain","reject","reject"
"(S1; S5)",360,"retain","retain","retain","retain"
"(S1; S6)",360,"retain","retain","retain","retain"
"(S1; S7)",360,"reject","reject","retain","retain"
"(S1; S8)",360,"reject","reject","retain","retain"
"(S2; S3)",360,"reject","retain","retain","retain"
"(S2; S4)",360,"reject","retain","reject","reject"
"(S2; S5)",360,"retain","reject","retain","retain"
"(S2; S6)",360,"retain","reject","retain","retain"
"(S2; S7)",360,"reject","reject","retain","retain"
"(S2; S8)",360,"reject","reject","retain","retain"
"(S3; S4)",360,"retain","retain","retain","retain"
"(S3; S5)",360,"retain","retain","retain","retain"
"(S3; S6)",360,"retain","retain","retain","retain"
"(S3; S7)",360,"reject","reject","retain","retain"
"(S3; S8)",360,"reject","reject","retain","retain"
"(S4; S5)",360,"retain","retain","reject","retain"
"(S4; S6)",360,"reject","retain","reject","retain"
"(S4; S7)",360,"reject","reject","reject","reject"
"(S4; S8)",360,"reject","reject","reject","reject"
"(S5; S6)",360,"retain","retain","retain","retain"
"(S5; S7)",360,"reject","reject","retain","retain"
"(S5; S8)",360,"reject","reject","retain","reject"
"(S6; S7)",360,"reject","reject","retain","retain"
"(S6; S8)",360,"reject","reject","retain","reject"
"(S7; S8)",360,"retain","retain","retain","retain"
"(S1; S2)",361,"retain","retain","retain","retain"
"(S1; S3)",361,"retain","retain","retain","retain"
"(S1; S4)",361,"retain","retain","retain","retain"
"(S1; S5)",361,"retain","retain","retain","retain"
"(S1; S6)",361,"retain","retain","retain","retain"
"(S1; S7)",361,"reject","reject","retain","retain"
"(S1; S8)",361,"reject","reject","retain","retain"
"(S2; S3)",361,"retain","retain","retain","retain"
"(S2; S4)",361,"retain","retain","retain","retain"
"(S2; S5)",361,"retain","retain","retain","retain"
"(S2; S6)",361,"retain","retain","retain","retain"
"(S2; S7)",361,"reject","reject","retain","retain"
"(S2; S8)",361,"reject","reject","retain","retain"
"(S3; S4)",361,"retain","retain","retain","retain"
"(S3; S5)",361,"retain","retain","retain","retain"
"(S3; S6)",361,"retain","retain","retain","retain"
"(S3; S7)",361,"reject","reject","retain","retain"
"(S3; S8)",361,"reject","reject","retain","retain"
"(S4; S5)",361,"retain","retain","retain","retain"
"(S4; S6)",361,"retain","retain","retain","retain"
"(S4; S7)",361,"reject","reject","retain","retain"
"(S4; S8)",361,"reject","reject","retain","retain"
"(S5; S6)",361,"retain","retain","retain","reject"
"(S5; S7)",361,"reject","reject","retain","retain"
"(S5; S8)",361,"reject","reject","retain","retain"
"(S6; S7)",361,"reject","reject","retain","retain"
"(S6; S8)",361,"reject","reject","retain","retain"
"(S7; S8)",361,"retain","retain","retain","retain"
"(S1; S2)",362,"retain","retain","retain","retain"
"(S1; S3)",362,"retain","retain","reject","retain"
"(S1; S4)",362,"retain","reject","retain","retain"
"(S1; S5)",362,"retain","retain","retain","retain"
"(S1; S6)",362,"retain","retain","retain","retain"
"(S1; S7)",362,"reject","reject","retain","retain"
"(S1; S8)",362,"reject","reject","retain","retain"
"(S2; S3)",362,"retain","retain","retain","retain"
"(S2; S4)",362,"retain","retain","retain","retain"
"(S2; S5)",362,"retain","retain","retain","retain"
"(S2; S6)",362,"retain","retain","retain","retain"
"(S2; S7)",362,"reject","reject","retain","retain"
"(S2; S8)",362,"reject","reject","retain","retain"
"(S3; S4)",362,"retain","retain","retain","retain"
"(S3; S5)",362,"retain","retain","retain","retain"
"(S3; S6)",362,"retain","retain","retain","retain"
"(S3; S7)",362,"reject","reject","retain","retain"
"(S3; S8)",362,"reject","reject","retain","retain"
"(S4; S5)",362,"retain","retain","retain","retain"
"(S4; S6)",362,"retain","retain","retain","retain"
"(S4; S7)",362,"reject","reject","retain","retain"
"(S4; S8)",362,"reject","reject","retain","retain"
"(S5; S6)",362,"retain","retain","retain","retain"
"(S5; S7)",362,"reject","reject","retain","retain"
"(S5; S8)",362,"reject","reject","retain","retain"
"(S6; S7)",362,"reject","reject","retain","retain"
"(S6; S8)",362,"reject","reject","retain","retain"
"(S7; S8)",362,"retain","retain","retain","retain"
"(S1; S2)",363,"retain","retain","retain","retain"
"(S1; S3)",363,"retain","retain","retain","retain"
"(S1; S4)",363,"reject","reject","retain","retain"
"(S1; S5)",363,"retain","retain","retain","retain"
"(S1; S6)",363,"retain","retain","retain","retain"
"(S1; S7)",363,"reject","reject","retain","retain"
"(S1; S8)",363,"reject","reject","retain","retain"
"(S2; S3)",363,"retain","retain","retain","retain"
"(S2; S4)",363,"retain","retain","retain","retain"
"(S2; S5)",363,"retain","retain","retain","retain"
"(S2; S6)",363,"retain","retain","retain","retain"
"(S2; S7)",363,"reject","reject","retain","retain"
"(S2; S8)",363,"reject","reject","retain","retain"
"(S3; S4)",363,"retain","retain","retain","retain"
"(S3; S5)",363,"retain","retain","retain","retain"
"(S3; S6)",363,"retain","retain","retain","retain"
"(S3; S7)",363,"reject","reject","retain","retain"
"(S3; S8)",363,"reject","reject","retain","retain"
"(S4; S5)",363,"retain","retain","retain","retain"
"(S4; S6)",363,"retain","retain","retain","retain"
"(S4; S7)",363,"reject","reject","retain","retain"
"(S4; S8)",363,"reject","reject","retain","retain"
"(S5; S6)",363,"retain","retain","retain","retain"
"(S5; S7)",363,"reject","reject","retain","retain"
"(S5; S8)",363,"reject","reject","retain","retain"
"(S6; S7)",363,"reject","reject","retain","retain"
"(S6; S8)",363,"reject","reject","retain","retain"
"(S7; S8)",363,"retain","retain","retain","retain"
"(S1; S2)",364,"reject","reject","retain","retain"
"(S1; S3)",364,"retain","retain","retain","retain"
"(S1; S4)",364,"retain","retain","retain","retain"
"(S1; S5)",364,"retain","retain","retain","retain"
"(S1; S6)",364,"retain","retain","retain","retain"
"(S1; S7)",364,"reject","reject","retain","retain"
"(S1; S8)",364,"reject","reject","retain","retain"
"(S2; S3)",364,"retain","retain","retain","retain"
"(S2; S4)",364,"retain","retain","retain","retain"
"(S2; S5)",364,"retain","retain","retain","retain"
"(S2; S6)",364,"retain","retain","retain","retain"
"(S2; S7)",364,"reject","reject","retain","retain"
"(S2; S8)",364,"reject","reject","retain","retain"
"(S3; S4)",364,"retain","retain","retain","retain"
"(S3; S5)",364,"retain","retain","retain","retain"
"(S3; S6)",364,"retain","retain","retain","retain"
"(S3; S7)",364,"reject","reject","reject","retain"
"(S3; S8)",364,"reject","reject","retain","retain"
"(S4; S5)",364,"retain","retain","retain","retain"
"(S4; S6)",364,"retain","retain","retain","retain"
"(S4; S7)",364,"reject","reject","retain","retain"
"(S4; S8)",364,"reject","reject","retain","retain"
"(S5; S6)",364,"retain","retain","retain","retain"
"(S5; S7)",364,"reject","reject","retain","retain"
"(S5; S8)",364,"reject","reject","retain","retain"
"(S6; S7)",364,"reject","reject","reject","retain"
"(S6; S8)",364,"reject","reject","retain","retain"
"(S7; S8)",364,"retain","retain","retain","retain"
"(S1; S2)",365,"retain","retain","reject","reject"
"(S1; S3)",365,"retain","retain","retain","retain"
"(S1; S4)",365,"retain","retain","retain","retain"
"(S1; S5)",365,"retain","retain","retain","retain"
"(S1; S6)",365,"retain","retain","retain","retain"
"(S1; S7)",365,"reject","reject","retain","retain"
"(S1; S8)",365,"reject","reject","retain","retain"
"(S2; S3)",365,"retain","retain","retain","retain"
"(S2; S4)",365,"retain","retain","retain","reject"
"(S2; S5)",365,"retain","retain","retain","retain"
"(S2; S6)",365,"retain","retain","retain","retain"
"(S2; S7)",365,"reject","reject","retain","retain"
"(S2; S8)",365,"reject","reject","retain","retain"
"(S3; S4)",365,"retain","retain","retain","retain"
"(S3; S5)",365,"retain","retain","retain","retain"
"(S3; S6)",365,"retain","retain","retain","retain"
"(S3; S7)",365,"reject","reject","retain","retain"
"(S3; S8)",365,"reject","reject","retain","retain"
"(S4; S5)",365,"retain","retain","retain","retain"
"(S4; S6)",365,"retain","retain","retain","retain"
"(S4; S7)",365,"reject","reject","retain","retain"
"(S4; S8)",365,"reject","reject","retain","retain"
"(S5; S6)",365,"retain","retain","retain","retain"
"(S5; S7)",365,"reject","reject","retain","retain"
"(S5; S8)",365,"reject","reject","retain","retain"
"(S6; S7)",365,"reject","reject","retain","retain"
"(S6; S8)",365,"retain","reject","retain","retain"
"(S7; S8)",365,"retain","retain","retain","retain"
"(S1; S2)",366,"retain","retain","retain","retain"
"(S1; S3)",366,"retain","retain","retain","retain"
"(S1; S4)",366,"retain","retain","retain","retain"
"(S1; S5)",366,"retain","retain","retain","retain"
"(S1; S6)",366,"retain","retain","retain","retain"
"(S1; S7)",366,"reject","reject","retain","retain"
"(S1; S8)",366,"reject","reject","retain","retain"
"(S2; S3)",366,"retain","retain","retain","retain"
"(S2; S4)",366,"retain","retain","retain","retain"
"(S2; S5)",366,"retain","retain","retain","retain"
"(S2; S6)",366,"retain","retain","retain","retain"
"(S2; S7)",366,"reject","reject","retain","retain"
"(S2; S8)",366,"reject","reject","retain","retain"
"(S3; S4)",366,"retain","retain","retain","retain"
"(S3; S5)",366,"retain","retain","retain","retain"
"(S3; S6)",366,"retain","retain","retain","retain"
"(S3; S7)",366,"reject","reject","retain","retain"
"(S3; S8)",366,"reject","reject","retain","retain"
"(S4; S5)",366,"retain","retain","retain","retain"
"(S4; S6)",366,"retain","retain","retain","retain"
"(S4; S7)",366,"reject","reject","retain","retain"
"(S4; S8)",366,"reject","reject","retain","retain"
"(S5; S6)",366,"retain","retain","retain","retain"
"(S5; S7)",366,"reject","reject","retain","retain"
"(S5; S8)",366,"reject","reject","retain","retain"
"(S6; S7)",366,"reject","reject","retain","retain"
"(S6; S8)",366,"reject","reject","retain","retain"
"(S7; S8)",366,"retain","retain","retain","retain"
"(S1; S2)",367,"retain","retain","retain","retain"
"(S1; S3)",367,"retain","retain","retain","retain"
"(S1; S4)",367,"reject","retain","reject","retain"
"(S1; S5)",367,"retain","retain","retain","retain"
"(S1; S6)",367,"retain","retain","retain","retain"
"(S1; S7)",367,"reject","reject","retain","retain"
"(S1; S8)",367,"reject","reject","retain","retain"
"(S2; S3)",367,"retain","retain","retain","retain"
"(S2; S4)",367,"retain","retain","retain","retain"
"(S2; S5)",367,"retain","retain","retain","retain"
"(S2; S6)",367,"retain","retain","retain","retain"
"(S2; S7)",367,"reject","reject","retain","retain"
"(S2; S8)",367,"reject","reject","retain","retain"
"(S3; S4)",367,"retain","retain","reject","retain"
"(S3; S5)",367,"retain","retain","retain","retain"
"(S3; S6)",367,"retain","retain","retain","retain"
"(S3; S7)",367,"reject","reject","retain","retain"
"(S3; S8)",367,"reject","reject","retain","retain"
"(S4; S5)",367,"retain","retain","retain","retain"
"(S4; S6)",367,"retain","retain","reject","retain"
"(S4; S7)",367,"reject","reject","reject","reject"
"(S4; S8)",367,"reject","reject","reject","reject"
"(S5; S6)",367,"retain","retain","retain","retain"
"(S5; S7)",367,"reject","reject","retain","retain"
"(S5; S8)",367,"reject","reject","retain","retain"
"(S6; S7)",367,"reject","reject","retain","retain"
"(S6; S8)",367,"reject","reject","retain","retain"
"(S7; S8)",367,"retain","retain","retain","retain"
"(S1; S2)",368,"retain","retain","retain","retain"
"(S1; S3)",368,"retain","retain","retain","retain"
"(S1; S4)",368,"retain","retain","retain","retain"
"(S1; S5)",368,"retain","retain","retain","retain"
"(S1; S6)",368,"retain","reject","retain","retain"
"(S1; S7)",368,"retain","retain","retain","retain"
"(S1; S8)",368,"retain","retain","retain","retain"
"(S2; S3)",368,"retain","retain","retain","retain"
"(S2; S4)",368,"retain","retain","retain","retain"
"(S2; S5)",368,"retain","retain","retain","retain"
"(S2; S6)",368,"retain","retain","retain","retain"
"(S2; S7)",368,"retain","retain","retain","retain"
"(S2; S8)",368,"retain","retain","retain","retain"
"(S3; S4)",368,"retain","retain","retain","retain"
"(S3; S5)",368,"retain","retain","retain","retain"
"(S3; S6)",368,"retain","retain","retain","retain"
"(S3; S7)",368,"retain","retain","retain","retain"
"(S3; S8)",368,"retain","retain","retain","retain"
"(S4; S5)",368,"retain","retain","retain","retain"
"(S4; S6)",368,"retain","retain","retain","retain"
"(S4; S7)",368,"retain","retain","retain","retain"
"(S4; S8)",368,"retain","retain","retain","retain"
"(S5; S6)",368,"retain","retain","retain","retain"
"(S5; S7)",368,"retain","reject","retain","retain"
"(S5; S8)",368,"retain","retain","retain","retain"
"(S6; S7)",368,"reject","reject","retain","retain"
"(S6; S8)",368,"reject","reject","retain","retain"
"(S7; S8)",368,"retain","retain","retain","retain"
"(S1; S2)",369,"retain","retain","retain","retain"
"(S1; S3)",369,"reject","retain","retain","retain"
"(S1; S4)",369,"reject","retain","retain","retain"
"(S1; S5)",369,"retain","retain","retain","retain"
"(S1; S6)",369,"retain","retain","reject","retain"
"(S1; S7)",369,"reject","reject","retain","retain"
"(S1; S8)",369,"reject","reject","retain","retain"
"(S2; S3)",369,"reject","reject","retain","retain"
"(S2; S4)",369,"retain","retain","retain","retain"
"(S2; S5)",369,"retain","retain","retain","retain"
"(S2; S6)",369,"retain","retain","reject","retain"
"(S2; S7)",369,"reject","reject","retain","retain"
"(S2; S8)",369,"reject","reject","retain","retain"
"(S3; S4)",369,"retain","reject","retain","retain"
"(S3; S5)",369,"retain","retain","retain","retain"
"(S3; S6)",369,"reject","retain","reject","reject"
"(S3; S7)",369,"reject","reject","retain","retain"
"(S3; S8)",369,"reject","reject","retain","retain"
"(S4; S5)",369,"reject","retain","reject","reject"
"(S4; S6)",369,"reject","retain","reject","reject"
"(S4; S7)",369,"reject","reject","retain","retain"
"(S4; S8)",369,"reject","reject","retain","retain"
"(S5; S6)",369,"retain","retain","retain","retain"
"(S5; S7)",369,"reject","reject","retain","retain"
"(S5; S8)",369,"reject","reject","retain","retain"
"(S6; S7)",369,"reject","reject","retain","retain"
"(S6; S8)",369,"reject","reject","retain","retain"
"(S7; S8)",369,"retain","retain","retain","retain"
"(S1; S2)",370,"retain","retain","retain","retain"
"(S1; S3)",370,"retain","retain","retain","retain"
"(S1; S4)",370,"retain","retain","retain","retain"
"(S1; S5)",370,"retain","retain","retain","retain"
"(S1; S6)",370,"retain","retain","retain","retain"
"(S1; S7)",370,"reject","reject","retain","retain"
"(S1; S8)",370,"reject","reject","retain","retain"
"(S2; S3)",370,"retain","retain","retain","retain"
"(S2; S4)",370,"retain","retain","retain","retain"
"(S2; S5)",370,"retain","retain","retain","retain"
"(S2; S6)",370,"retain","retain","retain","retain"
"(S2; S7)",370,"reject","reject","retain","retain"
"(S2; S8)",370,"reject","reject","retain","retain"
"(S3; S4)",370,"retain","retain","retain","retain"
"(S3; S5)",370,"retain","retain","retain","retain"
"(S3; S6)",370,"retain","retain","retain","retain"
"(S3; S7)",370,"reject","reject","retain","retain"
"(S3; S8)",370,"reject","reject","retain","retain"
"(S4; S5)",370,"retain","retain","retain","retain"
"(S4; S6)",370,"retain","retain","retain","retain"
"(S4; S7)",370,"reject","reject","retain","retain"
"(S4; S8)",370,"reject","reject","retain","retain"
"(S5; S6)",370,"retain","retain","retain","retain"
"(S5; S7)",370,"reject","reject","retain","retain"
"(S5; S8)",370,"reject","reject","retain","retain"
"(S6; S7)",370,"reject","reject","retain","retain"
"(S6; S8)",370,"reject","reject","retain","retain"
"(S7; S8)",370,"retain","retain","retain","retain"
"(S1; S2)",371,"retain","retain","retain","retain"
"(S1; S3)",371,"retain","retain","retain","retain"
"(S1; S4)",371,"retain","retain","retain","retain"
"(S1; S5)",371,"retain","retain","retain","retain"
"(S1; S6)",371,"retain","retain","retain","retain"
"(S1; S7)",371,"reject","reject","retain","retain"
"(S1; S8)",371,"reject","reject","retain","retain"
"(S2; S3)",371,"retain","retain","retain","retain"
"(S2; S4)",371,"retain","retain","retain","retain"
"(S2; S5)",371,"retain","retain","retain","retain"
"(S2; S6)",371,"retain","retain","reject","reject"
"(S2; S7)",371,"reject","reject","retain","retain"
"(S2; S8)",371,"reject","reject","retain","retain"
"(S3; S4)",371,"retain","retain","retain","retain"
"(S3; S5)",371,"retain","retain","retain","retain"
"(S3; S6)",371,"retain","retain","retain","retain"
"(S3; S7)",371,"reject","reject","retain","retain"
"(S3; S8)",371,"reject","reject","retain","retain"
"(S4; S5)",371,"retain","retain","retain","retain"
"(S4; S6)",371,"retain","retain","retain","retain"
"(S4; S7)",371,"reject","reject","retain","retain"
"(S4; S8)",371,"reject","reject","retain","retain"
"(S5; S6)",371,"retain","retain","retain","retain"
"(S5; S7)",371,"reject","reject","retain","retain"
"(S5; S8)",371,"reject","reject","retain","retain"
"(S6; S7)",371,"reject","reject","retain","retain"
"(S6; S8)",371,"reject","reject","retain","retain"
"(S7; S8)",371,"retain","reject","retain","retain"
"(S1; S2)",372,"retain","retain","retain","retain"
"(S1; S3)",372,"retain","retain","retain","retain"
"(S1; S4)",372,"retain","retain","retain","retain"
"(S1; S5)",372,"retain","retain","retain","retain"
"(S1; S6)",372,"retain","retain","retain","retain"
"(S1; S7)",372,"reject","reject","retain","retain"
"(S1; S8)",372,"reject","reject","retain","retain"
"(S2; S3)",372,"retain","retain","retain","retain"
"(S2; S4)",372,"retain","retain","retain","retain"
"(S2; S5)",372,"retain","retain","retain","retain"
"(S2; S6)",372,"retain","retain","retain","retain"
"(S2; S7)",372,"reject","reject","retain","retain"
"(S2; S8)",372,"reject","reject","retain","retain"
"(S3; S4)",372,"retain","retain","retain","retain"
"(S3; S5)",372,"retain","retain","retain","retain"
"(S3; S6)",372,"retain","retain","retain","retain"
"(S3; S7)",372,"reject","reject","retain","retain"
"(S3; S8)",372,"reject","reject","retain","retain"
"(S4; S5)",372,"retain","retain","retain","retain"
"(S4; S6)",372,"retain","retain","retain","retain"
"(S4; S7)",372,"reject","reject","retain","retain"
"(S4; S8)",372,"reject","reject","retain","retain"
"(S5; S6)",372,"retain","retain","retain","retain"
"(S5; S7)",372,"reject","reject","retain","retain"
"(S5; S8)",372,"reject","reject","retain","retain"
"(S6; S7)",372,"reject","reject","retain","retain"
"(S6; S8)",372,"reject","reject","retain","retain"
"(S7; S8)",372,"retain","retain","retain","retain"
"(S1; S2)",373,"retain","retain","retain","retain"
"(S1; S3)",373,"retain","retain","retain","retain"
"(S1; S4)",373,"retain","reject","retain","retain"
"(S1; S5)",373,"retain","retain","retain","retain"
"(S1; S6)",373,"retain","retain","retain","retain"
"(S1; S7)",373,"reject","reject","retain","retain"
"(S1; S8)",373,"reject","reject","retain","retain"
"(S2; S3)",373,"retain","retain","retain","retain"
"(S2; S4)",373,"retain","retain","retain","retain"
"(S2; S5)",373,"retain","retain","retain","retain"
"(S2; S6)",373,"retain","retain","retain","retain"
"(S2; S7)",373,"reject","reject","retain","retain"
"(S2; S8)",373,"retain","reject","retain","retain"
"(S3; S4)",373,"retain","retain","retain","retain"
"(S3; S5)",373,"retain","retain","retain","retain"
"(S3; S6)",373,"retain","retain","retain","retain"
"(S3; S7)",373,"reject","reject","retain","retain"
"(S3; S8)",373,"reject","reject","retain","retain"
"(S4; S5)",373,"retain","retain","retain","retain"
"(S4; S6)",373,"retain","retain","retain","retain"
"(S4; S7)",373,"reject","reject","retain","retain"
"(S4; S8)",373,"reject","reject","retain","retain"
"(S5; S6)",373,"retain","retain","retain","retain"
"(S5; S7)",373,"reject","reject","retain","retain"
"(S5; S8)",373,"reject","reject","retain","retain"
"(S6; S7)",373,"reject","reject","retain","retain"
"(S6; S8)",373,"reject","reject","retain","retain"
"(S7; S8)",373,"retain","retain","retain","retain"
"(S1; S2)",374,"retain","retain","retain","retain"
"(S1; S3)",374,"retain","retain","retain","retain"
"(S1; S4)",374,"reject","reject","retain","retain"
"(S1; S5)",374,"retain","retain","retain","retain"
"(S1; S6)",374,"retain","reject","retain","retain"
"(S1; S7)",374,"reject","reject","retain","retain"
"(S1; S8)",374,"reject","reject","retain","retain"
"(S2; S3)",374,"retain","retain","retain","retain"
"(S2; S4)",374,"retain","reject","retain","retain"
"(S2; S5)",374,"retain","retain","retain","retain"
"(S2; S6)",374,"retain","retain","retain","retain"
"(S2; S7)",374,"reject","reject","retain","retain"
"(S2; S8)",374,"reject","reject","retain","retain"
"(S3; S4)",374,"retain","retain","retain","retain"
"(S3; S5)",374,"retain","retain","retain","retain"
"(S3; S6)",374,"retain","retain","retain","retain"
"(S3; S7)",374,"reject","reject","retain","retain"
"(S3; S8)",374,"reject","reject","retain","retain"
"(S4; S5)",374,"retain","retain","retain","retain"
"(S4; S6)",374,"retain","retain","retain","retain"
"(S4; S7)",374,"reject","reject","retain","retain"
"(S4; S8)",374,"reject","reject","retain","retain"
"(S5; S6)",374,"retain","retain","reject","retain"
"(S5; S7)",374,"reject","reject","retain","retain"
"(S5; S8)",374,"reject","reject","retain","retain"
"(S6; S7)",374,"reject","reject","retain","retain"
"(S6; S8)",374,"reject","reject","retain","retain"
"(S7; S8)",374,"retain","retain","retain","retain"
"(S1; S2)",375,"retain","retain","retain","retain"
"(S1; S3)",375,"retain","retain","retain","retain"
"(S1; S4)",375,"retain","retain","retain","retain"
"(S1; S5)",375,"retain","retain","retain","retain"
"(S1; S6)",375,"retain","reject","retain","retain"
"(S1; S7)",375,"reject","reject","retain","retain"
"(S1; S8)",375,"reject","reject","retain","retain"
"(S2; S3)",375,"retain","retain","retain","retain"
"(S2; S4)",375,"retain","retain","retain","retain"
"(S2; S5)",375,"retain","retain","retain","retain"
"(S2; S6)",375,"retain","retain","retain","retain"
"(S2; S7)",375,"reject","reject","retain","retain"
"(S2; S8)",375,"reject","reject","retain","retain"
"(S3; S4)",375,"retain","retain","retain","retain"
"(S3; S5)",375,"retain","retain","retain","retain"
"(S3; S6)",375,"retain","retain","retain","retain"
"(S3; S7)",375,"reject","reject","retain","retain"
"(S3; S8)",375,"reject","reject","retain","retain"
"(S4; S5)",375,"retain","retain","retain","retain"
