"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_lateralis_Antoetra_FGMV_2002_65)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_minor_Genbank)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_nicosiai_Bemaraha_FGZC_662)","retain","retain","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_oustaleti_fused)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_pardalis_Ambre_FGZC_502)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_petteri_MdF_FGZC_606)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_polleni_867)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_rhinoceratus_Ankarafantsika_C18)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_timoni_Ambre_FGZC_495)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Furcifer_willsi_Andasibe_ZCMV_2216)","retain","retain","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_adolfifriderici_Bwindi_CAS201593)","retain","retain","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_carpenteri_Rwenzori_CT345)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_magomberae_Udzungwa_MTSN8218)","retain","retain","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_matschiei_EUsambara_CAS168853)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_multituberculata_WUsambara_TZ31)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_oxyrhina_Nguru_CT150)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_tenuis_EUsambara_CAS168917)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_uluguruensis_uluguru_CT189)","retain","retain","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_uthmoelleri_SPare_CT151)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_vosseleri_EUsambara_CAS168921)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Kinyongia_xenorhinum_Rwenzori_CT350)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Nadzikambia_mlanjense_Mulanje_PEMR16294)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_boulengeri_Rh25)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_chapmanorum_Rh9)","retain","retain","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_gorongosae_Rh17)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_marshalli_Rh10)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_moyeri_Rh28)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_spinosus_WUsambara_CT118)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_temporalis_Rh1)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhampholeon_viridis_NPare_CT204)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rieppeleon_kerstenii_RI27)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_affinis_Ethiopia_Addis_CT021)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","reject"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_deremensis_NguruS_MTSN_8491)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_ellioti_Uganda_Masaka_CT348)","retain","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_feae_EquatorialGuinea_CAS207681)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_fuelleborni_fused)","retain","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_goetzei_Nyika_CT050)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_harennae_Bale_CT023)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_hoehnelii_MtKenya_CT210)","retain","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_incornutus_PorotoMtns_CT149)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_jacksonii_CAS199070)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_johnstoni_Kibale_CAS201596)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_laterispinis_Udzungwa_MTSN5047)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_melleri_Zomba_CT056)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_montium_ZSM828)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_narraioca_ZFMK84819)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_oweni_fused)","retain","retain","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_quadricornis_fused)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_rudis_Ngorongoro_CT114)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_schubotzi_MtKenay_CT211)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_sternfeldi_MtMeru_CT326)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_tempeli_Njombe_CT187)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_werneri_Udzungwa_MTSN8690)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Trioceros_wiedersheimi_ZSM855)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Sphenodon_punctatus_AF534390)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Dibamus_sp_AY649149)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Coleonyx_variegatus_NC008774)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Gekko_gecko_NC007627)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Acontias_meleagris_AY028880)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Mabuya_quinquetaeniata_DQ238906)","reject","reject","reject","retain"
"(Chamaeleo_necasi_ZFMK77059;Cordylosaurus_subtesselatus_AY217951)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Cordylus_namaquensis_AY217950)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Lepidophyma_flavimaculatum_NC008775)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Xantusia_vigilis_AY217993)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Lacerta_viridis_NC008328)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Takydromus_tachydromoides_NC008773)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Rhineura_floridana_NC006282)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Amphisbaena_fuliginosa_FJ441683)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Alopoglossus_copii_AF420745)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Aspidoscelis_tigris_AY046494)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Liotyphlops_albirostris_AF366762)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Dinodon_semicarinatus_NC001945)","reject","reject","reject","retain"
"(Chamaeleo_necasi_ZFMK77059;Elgaria_multicarinata_TWR469)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Xenosaurus_platyceps_DQ990973)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Heloderma_suspectum_ISIS100503)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Varanus_indicus_EF193692)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Shinisaurus_crocodilurus_AB080274)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Anolis_carolinenesis_NC010972)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Liolaemus_scapularis_L41447)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Uromastyx_acanthinura_FJ639598)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Leiolepis_belliana_AF378379)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Physignathus_cocincinus_AB031990)","reject","reject","retain","retain"
"(Chamaeleo_necasi_ZFMK77059;Agama_agama_GU128439)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Chamaeleo_zeylanicus_MVZ_248410)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_angeli_Genbank)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_antimena_M38)","retain","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_campani_Andringitra_FGMV_2002_2108)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_cephalolepis_802)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_labordi_68616)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_lateralis_Antoetra_FGMV_2002_65)","retain","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_minor_Genbank)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_nicosiai_Bemaraha_FGZC_662)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_oustaleti_fused)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_pardalis_Ambre_FGZC_502)","reject","reject","reject","reject"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_petteri_MdF_FGZC_606)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_polleni_867)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_rhinoceratus_Ankarafantsika_C18)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_timoni_Ambre_FGZC_495)","retain","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Furcifer_willsi_Andasibe_ZCMV_2216)","retain","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_adolfifriderici_Bwindi_CAS201593)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_carpenteri_Rwenzori_CT345)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_magomberae_Udzungwa_MTSN8218)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_matschiei_EUsambara_CAS168853)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_multituberculata_WUsambara_TZ31)","retain","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_oxyrhina_Nguru_CT150)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_tenuis_EUsambara_CAS168917)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_uluguruensis_uluguru_CT189)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_uthmoelleri_SPare_CT151)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_vosseleri_EUsambara_CAS168921)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Kinyongia_xenorhinum_Rwenzori_CT350)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Nadzikambia_mlanjense_Mulanje_PEMR16294)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_boulengeri_Rh25)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_chapmanorum_Rh9)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_gorongosae_Rh17)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_marshalli_Rh10)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_moyeri_Rh28)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_spinosus_WUsambara_CT118)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_temporalis_Rh1)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_uluguruensis_Rh34)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhampholeon_viridis_NPare_CT204)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rieppeleon_brachyurus_Ri1)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rieppeleon_kerstenii_RI27)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_affinis_Ethiopia_Addis_CT021)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_deremensis_NguruS_MTSN_8491)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_ellioti_Uganda_Masaka_CT348)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_feae_EquatorialGuinea_CAS207681)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_fuelleborni_fused)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_goetzei_Nyika_CT050)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_harennae_Bale_CT023)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_hoehnelii_MtKenya_CT210)","reject","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_incornutus_PorotoMtns_CT149)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_jacksonii_CAS199070)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_johnstoni_Kibale_CAS201596)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_laterispinis_Udzungwa_MTSN5047)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_melleri_Zomba_CT056)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_montium_ZSM828)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_narraioca_ZFMK84819)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_oweni_fused)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_quadricornis_fused)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_rudis_Ngorongoro_CT114)","reject","reject","retain","reject"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_schubotzi_MtKenay_CT211)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_sternfeldi_MtMeru_CT326)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_tempeli_Njombe_CT187)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_werneri_Udzungwa_MTSN8690)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Trioceros_wiedersheimi_ZSM855)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Sphenodon_punctatus_AF534390)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Dibamus_sp_AY649149)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Coleonyx_variegatus_NC008774)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Gekko_gecko_NC007627)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Acontias_meleagris_AY028880)","retain","retain","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Mabuya_quinquetaeniata_DQ238906)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Cordylosaurus_subtesselatus_AY217951)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Cordylus_namaquensis_AY217950)","reject","reject","reject","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Lepidophyma_flavimaculatum_NC008775)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Xantusia_vigilis_AY217993)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Lacerta_viridis_NC008328)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Takydromus_tachydromoides_NC008773)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Rhineura_floridana_NC006282)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Amphisbaena_fuliginosa_FJ441683)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Alopoglossus_copii_AF420745)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Aspidoscelis_tigris_AY046494)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Liotyphlops_albirostris_AF366762)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Dinodon_semicarinatus_NC001945)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Elgaria_multicarinata_TWR469)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Xenosaurus_platyceps_DQ990973)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Heloderma_suspectum_ISIS100503)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Varanus_indicus_EF193692)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Shinisaurus_crocodilurus_AB080274)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Anolis_carolinenesis_NC010972)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Liolaemus_scapularis_L41447)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Uromastyx_acanthinura_FJ639598)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Leiolepis_belliana_AF378379)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Physignathus_cocincinus_AB031990)","reject","reject","retain","retain"
"(Chamaeleo_senegalensis_Guinea_CT087;Agama_agama_GU128439)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_angeli_Genbank)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_antimena_M38)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_campani_Andringitra_FGMV_2002_2108)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_cephalolepis_802)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_labordi_68616)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_lateralis_Antoetra_FGMV_2002_65)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_minor_Genbank)","retain","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_nicosiai_Bemaraha_FGZC_662)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_oustaleti_fused)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_pardalis_Ambre_FGZC_502)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_petteri_MdF_FGZC_606)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_polleni_867)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_rhinoceratus_Ankarafantsika_C18)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_timoni_Ambre_FGZC_495)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Furcifer_willsi_Andasibe_ZCMV_2216)","retain","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_adolfifriderici_Bwindi_CAS201593)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_asheorum)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_carpenteri_Rwenzori_CT345)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","reject","reject"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_magomberae_Udzungwa_MTSN8218)","reject","reject","retain","reject"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_matschiei_EUsambara_CAS168853)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_multituberculata_WUsambara_TZ31)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_oxyrhina_Nguru_CT150)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_tenuis_EUsambara_CAS168917)","retain","retain","reject","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_uluguruensis_uluguru_CT189)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_uthmoelleri_SPare_CT151)","retain","retain","reject","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_vosseleri_EUsambara_CAS168921)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Kinyongia_xenorhinum_Rwenzori_CT350)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Nadzikambia_mlanjense_Mulanje_PEMR16294)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_boulengeri_Rh25)","reject","reject","reject","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_chapmanorum_Rh9)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_gorongosae_Rh17)","reject","reject","reject","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_marshalli_Rh10)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_moyeri_Rh28)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
