"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Lycodon_aulicus_CDS658;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_dumereli_CDS1927)","reject","reject","reject","retain"
"(Lycodon_aulicus_CDS658;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_jara_235387)","reject","reject","reject","retain"
"(Lycodon_aulicus_CDS658;Lycodon_laoensis_258659)","reject","reject","reject","retain"
"(Lycodon_aulicus_CDS658;Lycodon_laoensis_262186)","reject","reject","reject","retain"
"(Lycodon_aulicus_CDS658;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_laoensis_DSM902L)","reject","reject","reject","retain"
"(Lycodon_aulicus_CDS658;Lycodon_muelleri_CDS5256)","reject","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_muelleri_RMB10605)","reject","reject","reject","retain"
"(Lycodon_aulicus_CDS658;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_effraensis_9670)","reject","reject","reject","retain"
"(Lycodon_aulicus_CDS658;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_sp_RMB5991)","reject","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_subcinctus_4199)","reject","reject","reject","retain"
"(Lycodon_aulicus_CDS658;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_aulicus_CDS658;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_bibonius_RMB5709)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_butleri_8066)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_dumereli_CDS1927)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_jara_235387)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_laoensis_258659)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_laoensis_262186)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_laoensis_DSM902L)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_muelleri_CDS5256)","reject","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_muelleri_RMB10605)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_effraensis_9670)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_sp_RMB5991)","reject","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_subcinctus_4199)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB4347;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_bibonius_RMB5709)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_butleri_8066)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_dumereli_CDS1927)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_jara_235387)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_laoensis_258659)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_laoensis_262186)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_laoensis_DSM902L)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_muelleri_CDS5256)","reject","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_muelleri_RMB10605)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_effraensis_9670)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_sp_RMB5991)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_subcinctus_4199)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(Lycodon_aulicus_RMB8785;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_aulicus_RMB8785;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_butleri_8066)","retain","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_capucinus_5725)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_capucinus_9277)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_capucinus_9695)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_capucinus_DSM1325L)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_capucinus_RMB9060)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_dumereli_CDS1927)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_jara_235387)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_laoensis_258659)","reject","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_laoensis_8481)","retain","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_muelleri_RMB9788)","retain","retain","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_effraensis_9670)","reject","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_stormi_JAM7487)","retain","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_subcinctus_5016)","retain","retain","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_subcinctus_RMB3097)","retain","retain","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_bibonius_RMB5709;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_capucinus_5725)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_capucinus_9277)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_capucinus_9695)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_capucinus_DSM1325L)","reject","reject","reject","retain"
"(Lycodon_butleri_8066;Lycodon_capucinus_RMB9060)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_dumereli_ACD4146)","retain","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_dumereli_CDS1927)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_dumereli_RMB4393)","retain","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_effraensis_DSM927L)","retain","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_fasciatus_234875)","reject","reject","reject","retain"
"(Lycodon_butleri_8066;Lycodon_fasciatus_234957)","reject","reject","reject","retain"
"(Lycodon_butleri_8066;Lycodon_jara_235387)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_laoensis_258659)","reject","reject","retain","reject"
"(Lycodon_butleri_8066;Lycodon_laoensis_262186)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_laoensis_8481)","retain","retain","retain","retain"
"(Lycodon_butleri_8066;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_muelleri_DLSUD031)","retain","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_muelleri_RMB9788)","retain","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_stormi_JAM7487)","retain","retain","retain","retain"
"(Lycodon_butleri_8066;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_subcinctus_5016)","retain","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_butleri_8066;Lycodon_zawi_239944)","reject","reject","reject","retain"
"(Lycodon_butleri_9136;Lycodon_capucinus_5725)","reject","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_capucinus_9277)","reject","reject","retain","reject"
"(Lycodon_butleri_9136;Lycodon_capucinus_9695)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_capucinus_DSM1325L)","reject","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_capucinus_RMB9060)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_dumereli_CDS1927)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_fasciatus_234875)","reject","reject","reject","retain"
"(Lycodon_butleri_9136;Lycodon_fasciatus_234957)","reject","reject","reject","retain"
"(Lycodon_butleri_9136;Lycodon_jara_235387)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_laoensis_258659)","reject","reject","retain","reject"
"(Lycodon_butleri_9136;Lycodon_laoensis_262186)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_butleri_9136;Lycodon_zawi_239944)","reject","reject","reject","retain"
"(Lycodon_butleri_9421;Lycodon_capucinus_5725)","reject","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_capucinus_9277)","reject","reject","retain","reject"
"(Lycodon_butleri_9421;Lycodon_capucinus_9695)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_capucinus_DSM1325L)","reject","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_capucinus_RMB9060)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_dumereli_CDS1927)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_fasciatus_234957)","reject","reject","reject","retain"
"(Lycodon_butleri_9421;Lycodon_jara_235387)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_laoensis_258659)","reject","reject","retain","reject"
"(Lycodon_butleri_9421;Lycodon_laoensis_262186)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_stormi_JAM7487)","retain","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Lycodon_butleri_9421;Lycodon_zawi_239944)","reject","reject","reject","retain"
"(Lycodon_capucinus_5725;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_dumereli_CDS1927)","reject","reject","reject","retain"
"(Lycodon_capucinus_5725;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_jara_235387)","reject","reject","reject","retain"
"(Lycodon_capucinus_5725;Lycodon_laoensis_258659)","reject","reject","reject","retain"
"(Lycodon_capucinus_5725;Lycodon_laoensis_262186)","reject","reject","reject","retain"
"(Lycodon_capucinus_5725;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_laoensis_DSM902L)","reject","reject","reject","retain"
"(Lycodon_capucinus_5725;Lycodon_muelleri_CDS5256)","reject","reject","reject","retain"
"(Lycodon_capucinus_5725;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_muelleri_RMB10605)","reject","reject","reject","retain"
"(Lycodon_capucinus_5725;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_effraensis_9670)","reject","reject","reject","retain"
"(Lycodon_capucinus_5725;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_sp_RMB5991)","reject","reject","reject","retain"
"(Lycodon_capucinus_5725;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_capucinus_5725;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_dumereli_CDS1927)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_jara_235387)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_laoensis_258659)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_laoensis_262186)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_laoensis_DSM902L)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_muelleri_CDS5256)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_muelleri_RMB10605)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_effraensis_9670)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_sp_RMB5991)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_subcinctus_4199)","reject","reject","reject","retain"
"(Lycodon_capucinus_9277;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_capucinus_9277;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(Lycodon_capucinus_9695;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_dumereli_CDS1927)","reject","reject","reject","retain"
"(Lycodon_capucinus_9695;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_jara_235387)","reject","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_laoensis_258659)","reject","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_muelleri_CDS5256)","reject","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_muelleri_RMB10605)","reject","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_effraensis_9670)","reject","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_sp_RMB5991)","reject","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_subcinctus_4199)","reject","reject","reject","retain"
"(Lycodon_capucinus_9695;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(Lycodon_capucinus_9695;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Lycodon_capucinus_9695;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_dumereli_CDS1927)","reject","reject","reject","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_jara_235387)","reject","reject","reject","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_laoensis_258659)","reject","reject","reject","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_laoensis_262186)","reject","reject","reject","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_laoensis_DSM902L)","reject","reject","reject","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_muelleri_CDS5256)","reject","reject","reject","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_muelleri_RMB10605)","reject","reject","reject","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_effraensis_9670)","reject","reject","reject","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_sp_RMB5991)","reject","reject","reject","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Lycodon_capucinus_DSM1325L;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
