"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(Lycodon_aulicus_RMB8785;Lycodon_butleri_9136)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_butleri_9421)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_butleri_8066)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_butleri_9136)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_butleri_9421)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_capucinus_5725)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_capucinus_9277)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_capucinus_9695)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_bibonius_RMB5709;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_capucinus_5725)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_capucinus_9277)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_capucinus_9695)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_fasciatus_234875)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_fasciatus_234957)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_butleri_8066;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_capucinus_5725)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_capucinus_9277)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_capucinus_9695)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_fasciatus_234875)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_fasciatus_234957)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_butleri_9136;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_capucinus_5725)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_capucinus_9277)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_capucinus_9695)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_fasciatus_234875)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_fasciatus_234957)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_butleri_9421;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_capucinus_5725;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_capucinus_5725;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_capucinus_9277;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_capucinus_9277;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_capucinus_9695;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_capucinus_9695;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_capucinus_DSM1325L;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_capucinus_RMB9060;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_chrysoprateros_RMB6394;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_fasciatus_234875)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_fasciatus_234957)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_dumereli_ACD4146;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_fasciatus_234875)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_fasciatus_234957)","reject","reject","reject"
"(Lycodon_dumereli_CDS1927;Lycodon_jara_235387)","reject","reject","reject"
