"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(DM087;JS078)","reject","reject","reject"
"(DM087;JS079)","reject","reject","reject"
"(DM087;JS081)","reject","reject","reject"
"(DM087;JS082)","reject","reject","reject"
"(DM087;JS086)","reject","reject","reject"
"(DM087;JS091)","reject","reject","reject"
"(DM087;JS093)","reject","reject","reject"
"(DM087;JS094)","reject","reject","reject"
"(DM087;JS102)","reject","reject","reject"
"(DM087;JS106)","reject","reject","reject"
"(DM087;JS124)","reject","reject","reject"
"(DM087;JS147)","reject","reject","reject"
"(DM087;JS165)","reject","reject","reject"
"(DM087;JS195)","reject","reject","reject"
"(DM087;JS202)","reject","reject","reject"
"(DM087;JS207)","reject","reject","reject"
"(DM087;JS208)","reject","reject","reject"
"(DM087;JS209)","reject","reject","reject"
"(DM087;JS211)","reject","reject","reject"
"(DM087;JS214)","reject","reject","reject"
"(DM087;JS220)","reject","reject","reject"
"(DM087;JS222)","reject","reject","reject"
"(DM087;JS223)","reject","reject","reject"
"(DM087;JS225)","reject","reject","reject"
"(DM087;JS243)","reject","reject","reject"
"(DM087;JS252)","reject","reject","reject"
"(DM087;JS261)","reject","reject","reject"
"(DM087;JS272)","reject","reject","reject"
"(DM087;JS276)","reject","reject","reject"
"(DM087;KP)","reject","reject","reject"
"(DM087;ZOO11)","reject","reject","reject"
"(DM087;ZOO12)","reject","reject","reject"
"(DM087;ZOO18)","reject","reject","reject"
"(DM087;ZOO20)","reject","reject","reject"
"(DM087;ZOO23)","reject","reject","reject"
"(DM087;ZOO27)","reject","reject","reject"
"(DM087;ZOO35)","reject","reject","reject"
"(DM087;ZOO8)","reject","reject","reject"
"(DM089;DM090)","reject","reject","reject"
"(DM089;DM094)","reject","reject","reject"
"(DM089;DM095)","reject","reject","reject"
"(DM089;DM100)","reject","reject","reject"
"(DM089;DM103)","reject","reject","reject"
"(DM089;JS001)","reject","reject","reject"
"(DM089;JS003)","reject","reject","reject"
"(DM089;JS005)","reject","reject","reject"
"(DM089;JS007)","reject","reject","reject"
"(DM089;JS008)","reject","reject","reject"
"(DM089;JS010)","reject","reject","reject"
"(DM089;JS012)","reject","reject","reject"
"(DM089;JS017)","reject","reject","reject"
"(DM089;JS020)","reject","reject","reject"
"(DM089;JS023)","reject","reject","reject"
"(DM089;JS024)","reject","reject","reject"
"(DM089;JS025)","reject","reject","reject"
"(DM089;JS027)","reject","reject","reject"
"(DM089;JS029)","reject","reject","reject"
"(DM089;JS031)","reject","reject","reject"
"(DM089;JS034)","reject","reject","reject"
"(DM089;JS042)","reject","reject","reject"
"(DM089;JS046)","reject","reject","reject"
"(DM089;JS054)","reject","reject","reject"
"(DM089;JS058)","reject","reject","reject"
"(DM089;JS059)","reject","reject","reject"
"(DM089;JS068)","reject","reject","reject"
"(DM089;JS069)","reject","reject","reject"
"(DM089;JS078)","reject","reject","reject"
"(DM089;JS079)","reject","reject","reject"
"(DM089;JS081)","reject","reject","reject"
"(DM089;JS082)","reject","reject","reject"
"(DM089;JS086)","reject","reject","reject"
"(DM089;JS091)","reject","reject","reject"
"(DM089;JS093)","reject","reject","reject"
"(DM089;JS094)","reject","reject","reject"
"(DM089;JS102)","reject","reject","reject"
"(DM089;JS106)","reject","reject","reject"
"(DM089;JS124)","reject","reject","reject"
"(DM089;JS147)","reject","reject","reject"
"(DM089;JS165)","reject","reject","reject"
"(DM089;JS195)","reject","reject","reject"
"(DM089;JS202)","reject","reject","reject"
"(DM089;JS207)","reject","reject","reject"
"(DM089;JS208)","reject","reject","reject"
"(DM089;JS209)","reject","reject","reject"
"(DM089;JS211)","reject","reject","reject"
"(DM089;JS214)","reject","reject","reject"
"(DM089;JS220)","reject","reject","reject"
"(DM089;JS222)","reject","reject","reject"
"(DM089;JS223)","reject","reject","reject"
"(DM089;JS225)","reject","reject","reject"
"(DM089;JS228)","reject","reject","reject"
"(DM089;JS243)","reject","reject","reject"
"(DM089;JS252)","reject","reject","reject"
"(DM089;JS261)","reject","reject","reject"
"(DM089;JS272)","reject","reject","reject"
"(DM089;JS276)","reject","reject","reject"
"(DM089;KP)","reject","reject","reject"
"(DM089;ZOO11)","reject","reject","reject"
"(DM089;ZOO12)","reject","reject","reject"
"(DM089;ZOO18)","reject","reject","reject"
"(DM089;ZOO20)","reject","reject","reject"
"(DM089;ZOO23)","reject","reject","reject"
"(DM089;ZOO27)","reject","reject","reject"
"(DM089;ZOO35)","reject","reject","reject"
"(DM089;ZOO8)","reject","reject","reject"
"(DM090;DM094)","reject","reject","reject"
"(DM090;DM095)","reject","reject","reject"
"(DM090;DM100)","reject","reject","reject"
"(DM090;DM103)","reject","reject","reject"
"(DM090;JS001)","reject","reject","reject"
"(DM090;JS003)","reject","reject","reject"
"(DM090;JS005)","reject","reject","reject"
"(DM090;JS007)","reject","reject","reject"
"(DM090;JS008)","reject","reject","reject"
"(DM090;JS010)","reject","reject","reject"
"(DM090;JS012)","reject","reject","reject"
"(DM090;JS017)","reject","reject","reject"
"(DM090;JS020)","reject","reject","reject"
"(DM090;JS023)","reject","reject","reject"
"(DM090;JS024)","reject","reject","reject"
"(DM090;JS025)","reject","reject","reject"
"(DM090;JS027)","reject","reject","reject"
"(DM090;JS029)","reject","reject","reject"
"(DM090;JS031)","reject","reject","reject"
"(DM090;JS034)","reject","reject","reject"
"(DM090;JS042)","reject","reject","reject"
"(DM090;JS046)","reject","reject","reject"
"(DM090;JS054)","reject","reject","reject"
"(DM090;JS058)","reject","reject","reject"
"(DM090;JS059)","reject","reject","reject"
"(DM090;JS068)","reject","reject","reject"
"(DM090;JS069)","reject","reject","reject"
"(DM090;JS078)","reject","reject","reject"
"(DM090;JS079)","reject","reject","reject"
"(DM090;JS081)","reject","reject","reject"
"(DM090;JS082)","reject","reject","reject"
"(DM090;JS086)","reject","reject","reject"
"(DM090;JS091)","reject","reject","reject"
"(DM090;JS093)","reject","reject","reject"
"(DM090;JS094)","reject","reject","reject"
"(DM090;JS102)","reject","reject","reject"
"(DM090;JS106)","reject","reject","reject"
"(DM090;JS124)","reject","reject","reject"
"(DM090;JS147)","reject","reject","reject"
"(DM090;JS165)","reject","reject","reject"
"(DM090;JS195)","reject","reject","reject"
"(DM090;JS202)","reject","reject","reject"
"(DM090;JS207)","reject","reject","reject"
"(DM090;JS208)","reject","reject","reject"
"(DM090;JS209)","reject","reject","reject"
"(DM090;JS211)","reject","reject","reject"
"(DM090;JS214)","reject","reject","reject"
"(DM090;JS220)","reject","reject","reject"
"(DM090;JS222)","reject","reject","reject"
"(DM090;JS223)","reject","reject","reject"
"(DM090;JS225)","reject","reject","reject"
"(DM090;JS228)","reject","reject","reject"
"(DM090;JS243)","reject","reject","reject"
"(DM090;JS252)","reject","reject","reject"
"(DM090;JS261)","reject","reject","reject"
"(DM090;JS272)","reject","reject","reject"
"(DM090;JS276)","reject","reject","reject"
"(DM090;KP)","reject","reject","reject"
"(DM090;ZOO11)","reject","reject","reject"
"(DM090;ZOO12)","reject","reject","reject"
"(DM090;ZOO18)","reject","reject","reject"
"(DM090;ZOO20)","reject","reject","reject"
"(DM090;ZOO23)","reject","reject","reject"
"(DM090;ZOO27)","reject","reject","reject"
"(DM090;ZOO35)","reject","reject","reject"
"(DM090;ZOO8)","reject","reject","reject"
"(DM094;DM095)","reject","reject","reject"
"(DM094;DM100)","reject","reject","reject"
"(DM094;DM103)","reject","reject","reject"
"(DM094;JS001)","reject","reject","reject"
"(DM094;JS003)","reject","reject","reject"
"(DM094;JS005)","reject","reject","reject"
"(DM094;JS007)","reject","reject","reject"
"(DM094;JS008)","reject","reject","reject"
"(DM094;JS010)","reject","reject","reject"
"(DM094;JS012)","reject","reject","reject"
"(DM094;JS017)","reject","reject","reject"
"(DM094;JS020)","reject","reject","reject"
"(DM094;JS023)","reject","reject","reject"
"(DM094;JS024)","reject","reject","reject"
"(DM094;JS025)","reject","reject","reject"
"(DM094;JS027)","reject","reject","reject"
"(DM094;JS029)","reject","reject","reject"
"(DM094;JS031)","reject","reject","reject"
"(DM094;JS034)","reject","reject","reject"
"(DM094;JS042)","reject","reject","reject"
"(DM094;JS046)","reject","reject","reject"
"(DM094;JS054)","reject","reject","reject"
"(DM094;JS058)","reject","reject","reject"
"(DM094;JS059)","reject","reject","reject"
"(DM094;JS068)","reject","reject","reject"
"(DM094;JS069)","reject","reject","reject"
"(DM094;JS078)","reject","reject","reject"
"(DM094;JS079)","reject","reject","reject"
"(DM094;JS081)","reject","reject","reject"
"(DM094;JS082)","reject","reject","reject"
"(DM094;JS086)","reject","reject","reject"
"(DM094;JS091)","reject","reject","reject"
"(DM094;JS093)","reject","reject","reject"
"(DM094;JS094)","reject","reject","reject"
"(DM094;JS102)","reject","reject","reject"
"(DM094;JS106)","reject","reject","reject"
"(DM094;JS124)","reject","reject","reject"
"(DM094;JS147)","reject","reject","reject"
"(DM094;JS165)","reject","reject","reject"
"(DM094;JS195)","reject","reject","reject"
"(DM094;JS202)","reject","reject","reject"
"(DM094;JS207)","reject","reject","reject"
"(DM094;JS208)","reject","reject","reject"
"(DM094;JS209)","reject","reject","reject"
"(DM094;JS211)","reject","reject","reject"
"(DM094;JS214)","reject","reject","reject"
"(DM094;JS220)","reject","reject","reject"
"(DM094;JS222)","reject","reject","reject"
"(DM094;JS223)","reject","reject","reject"
"(DM094;JS225)","reject","reject","reject"
"(DM094;JS228)","reject","reject","reject"
"(DM094;JS243)","reject","reject","reject"
"(DM094;JS252)","reject","reject","reject"
"(DM094;JS261)","reject","reject","reject"
"(DM094;JS272)","reject","reject","reject"
"(DM094;JS276)","reject","reject","reject"
"(DM094;KP)","reject","reject","reject"
"(DM094;ZOO11)","reject","reject","reject"
"(DM094;ZOO12)","reject","reject","reject"
"(DM094;ZOO18)","reject","reject","reject"
"(DM094;ZOO20)","reject","reject","reject"
"(DM094;ZOO23)","reject","reject","reject"
"(DM094;ZOO27)","reject","reject","reject"
"(DM094;ZOO35)","reject","reject","reject"
"(DM094;ZOO8)","reject","reject","reject"
"(DM095;DM100)","reject","reject","reject"
"(DM095;DM103)","reject","reject","reject"
"(DM095;JS001)","reject","reject","reject"
"(DM095;JS003)","reject","reject","reject"
"(DM095;JS005)","reject","reject","reject"
"(DM095;JS007)","reject","reject","reject"
"(DM095;JS008)","reject","reject","reject"
"(DM095;JS010)","reject","reject","reject"
"(DM095;JS012)","reject","reject","reject"
"(DM095;JS017)","reject","reject","reject"
"(DM095;JS020)","reject","reject","reject"
"(DM095;JS023)","reject","reject","reject"
"(DM095;JS024)","reject","reject","reject"
"(DM095;JS025)","reject","reject","reject"
"(DM095;JS027)","reject","reject","reject"
"(DM095;JS029)","reject","reject","reject"
"(DM095;JS031)","reject","reject","reject"
"(DM095;JS034)","reject","reject","reject"
"(DM095;JS042)","reject","reject","reject"
"(DM095;JS046)","reject","reject","reject"
"(DM095;JS054)","reject","reject","reject"
"(DM095;JS058)","reject","reject","reject"
"(DM095;JS059)","reject","reject","reject"
"(DM095;JS068)","reject","reject","reject"
"(DM095;JS069)","reject","reject","reject"
"(DM095;JS078)","reject","reject","reject"
"(DM095;JS079)","reject","reject","reject"
"(DM095;JS081)","reject","reject","reject"
"(DM095;JS082)","reject","reject","reject"
"(DM095;JS086)","reject","reject","reject"
"(DM095;JS091)","reject","reject","reject"
"(DM095;JS093)","reject","reject","reject"
"(DM095;JS094)","reject","reject","reject"
"(DM095;JS102)","reject","reject","reject"
"(DM095;JS106)","reject","reject","reject"
"(DM095;JS124)","reject","reject","reject"
"(DM095;JS147)","reject","reject","reject"
"(DM095;JS165)","reject","reject","reject"
"(DM095;JS195)","reject","reject","reject"
"(DM095;JS202)","reject","reject","reject"
"(DM095;JS207)","reject","reject","reject"
"(DM095;JS208)","reject","reject","reject"
"(DM095;JS209)","reject","reject","reject"
"(DM095;JS211)","reject","reject","reject"
"(DM095;JS214)","reject","reject","reject"
"(DM095;JS220)","reject","reject","reject"
"(DM095;JS222)","reject","reject","reject"
"(DM095;JS223)","reject","reject","reject"
"(DM095;JS225)","reject","reject","reject"
"(DM095;JS228)","reject","reject","reject"
"(DM095;JS243)","reject","reject","reject"
"(DM095;JS252)","reject","reject","reject"
"(DM095;JS261)","reject","reject","reject"
"(DM095;JS272)","reject","reject","reject"
"(DM095;JS276)","reject","reject","reject"
"(DM095;KP)","reject","reject","reject"
"(DM095;ZOO11)","reject","reject","reject"
"(DM095;ZOO12)","reject","reject","reject"
"(DM095;ZOO18)","reject","reject","reject"
"(DM095;ZOO20)","reject","reject","reject"
"(DM095;ZOO23)","reject","reject","reject"
"(DM095;ZOO27)","reject","reject","reject"
"(DM095;ZOO35)","reject","reject","reject"
"(DM095;ZOO8)","reject","reject","reject"
"(DM100;JS001)","reject","reject","reject"
"(DM100;JS003)","reject","reject","reject"
"(DM100;JS005)","reject","reject","reject"
"(DM100;JS008)","reject","reject","reject"
"(DM100;JS010)","reject","reject","reject"
"(DM100;JS012)","reject","reject","reject"
"(DM100;JS017)","reject","reject","reject"
"(DM100;JS020)","reject","reject","reject"
"(DM100;JS023)","reject","reject","reject"
"(DM100;JS024)","reject","reject","reject"
"(DM100;JS027)","reject","reject","reject"
"(DM100;JS029)","reject","reject","reject"
"(DM100;JS031)","reject","reject","reject"
"(DM100;JS034)","reject","reject","reject"
"(DM100;JS042)","reject","reject","reject"
"(DM100;JS046)","reject","reject","reject"
"(DM100;JS054)","reject","reject","reject"
"(DM100;JS058)","reject","reject","reject"
"(DM100;JS059)","reject","reject","reject"
"(DM100;JS068)","reject","reject","reject"
"(DM100;JS069)","reject","reject","reject"
"(DM100;JS078)","reject","reject","reject"
"(DM100;JS079)","reject","reject","reject"
"(DM100;JS081)","reject","reject","reject"
"(DM100;JS082)","reject","reject","reject"
"(DM100;JS086)","reject","reject","reject"
"(DM100;JS091)","reject","reject","reject"
"(DM100;JS093)","reject","reject","reject"
"(DM100;JS094)","reject","reject","reject"
"(DM100;JS102)","reject","reject","reject"
"(DM100;JS106)","reject","reject","reject"
"(DM100;JS124)","reject","reject","reject"
"(DM100;JS147)","reject","reject","reject"
"(DM100;JS165)","reject","reject","reject"
"(DM100;JS202)","reject","reject","reject"
"(DM100;JS207)","reject","reject","reject"
"(DM100;JS208)","reject","reject","reject"
"(DM100;JS209)","reject","reject","reject"
"(DM100;JS211)","reject","reject","reject"
"(DM100;JS214)","reject","reject","reject"
"(DM100;JS220)","reject","reject","reject"
"(DM100;JS222)","reject","reject","reject"
"(DM100;JS223)","reject","reject","reject"
"(DM100;JS225)","reject","reject","reject"
"(DM100;JS228)","reject","reject","reject"
"(DM100;JS243)","reject","reject","reject"
"(DM100;JS252)","reject","reject","reject"
"(DM100;JS261)","reject","reject","reject"
"(DM100;JS272)","reject","reject","reject"
"(DM100;JS276)","reject","reject","reject"
"(DM100;KP)","reject","reject","reject"
"(DM100;ZOO12)","reject","reject","reject"
"(DM100;ZOO18)","reject","reject","reject"
"(DM100;ZOO20)","reject","reject","reject"
"(DM100;ZOO23)","reject","reject","reject"
"(DM100;ZOO27)","reject","reject","reject"
"(DM100;ZOO35)","reject","reject","reject"
"(DM100;ZOO8)","reject","reject","reject"
"(DM103;JS001)","reject","reject","reject"
"(DM103;JS003)","reject","reject","reject"
"(DM103;JS005)","reject","reject","reject"
"(DM103;JS007)","reject","reject","reject"
"(DM103;JS008)","reject","reject","reject"
"(DM103;JS010)","reject","reject","reject"
"(DM103;JS012)","reject","reject","reject"
"(DM103;JS017)","reject","reject","reject"
"(DM103;JS023)","reject","reject","reject"
"(DM103;JS024)","reject","reject","reject"
"(DM103;JS025)","reject","reject","reject"
"(DM103;JS027)","reject","reject","reject"
"(DM103;JS029)","reject","reject","reject"
"(DM103;JS031)","reject","reject","reject"
"(DM103;JS034)","reject","reject","reject"
"(DM103;JS042)","reject","reject","reject"
"(DM103;JS046)","reject","reject","reject"
"(DM103;JS054)","reject","reject","reject"
"(DM103;JS058)","reject","reject","reject"
"(DM103;JS059)","reject","reject","reject"
"(DM103;JS068)","reject","reject","reject"
"(DM103;JS069)","reject","reject","reject"
"(DM103;JS078)","reject","reject","reject"
"(DM103;JS079)","reject","reject","reject"
"(DM103;JS081)","reject","reject","reject"
"(DM103;JS082)","reject","reject","reject"
"(DM103;JS086)","reject","reject","reject"
"(DM103;JS091)","reject","reject","reject"
"(DM103;JS093)","reject","reject","reject"
"(DM103;JS102)","reject","reject","reject"
"(DM103;JS106)","reject","reject","reject"
"(DM103;JS124)","reject","reject","reject"
"(DM103;JS147)","reject","reject","reject"
"(DM103;JS165)","reject","reject","reject"
"(DM103;JS195)","reject","reject","reject"
"(DM103;JS207)","reject","reject","reject"
"(DM103;JS208)","reject","reject","reject"
"(DM103;JS209)","reject","reject","reject"
"(DM103;JS211)","reject","reject","reject"
"(DM103;JS214)","reject","reject","reject"
"(DM103;JS220)","reject","reject","reject"
"(DM103;JS222)","reject","reject","reject"
"(DM103;JS225)","reject","reject","reject"
"(DM103;JS228)","reject","reject","reject"
"(DM103;JS243)","reject","reject","reject"
"(DM103;JS252)","reject","reject","reject"
"(DM103;JS261)","reject","reject","reject"
"(DM103;JS272)","reject","reject","reject"
"(DM103;JS276)","reject","reject","reject"
"(DM103;KP)","reject","reject","reject"
"(DM103;ZOO11)","reject","reject","reject"
"(DM103;ZOO12)","reject","reject","reject"
"(DM103;ZOO18)","reject","reject","reject"
"(DM103;ZOO20)","reject","reject","reject"
"(DM103;ZOO27)","reject","reject","reject"
"(DM103;ZOO35)","reject","reject","reject"
"(DM103;ZOO8)","reject","reject","reject"
"(JS001;JS003)","reject","reject","reject"
"(JS001;JS005)","reject","reject","reject"
"(JS001;JS007)","reject","reject","reject"
"(JS001;JS008)","reject","reject","reject"
"(JS001;JS010)","reject","reject","reject"
"(JS001;JS012)","reject","reject","reject"
"(JS001;JS017)","reject","reject","reject"
"(JS001;JS020)","reject","reject","reject"
"(JS001;JS023)","reject","reject","reject"
"(JS001;JS024)","reject","reject","reject"
"(JS001;JS025)","reject","reject","reject"
"(JS001;JS027)","reject","reject","reject"
"(JS001;JS029)","reject","reject","reject"
"(JS001;JS031)","reject","reject","reject"
"(JS001;JS034)","reject","reject","reject"
"(JS001;JS042)","reject","reject","reject"
"(JS001;JS046)","reject","reject","reject"
"(JS001;JS054)","reject","reject","reject"
"(JS001;JS058)","reject","reject","reject"
"(JS001;JS059)","reject","reject","reject"
"(JS001;JS068)","reject","reject","reject"
"(JS001;JS069)","reject","reject","reject"
"(JS001;JS078)","reject","reject","reject"
"(JS001;JS079)","reject","reject","reject"
"(JS001;JS081)","reject","reject","reject"
"(JS001;JS082)","reject","reject","reject"
"(JS001;JS086)","reject","reject","reject"
"(JS001;JS091)","reject","reject","reject"
"(JS001;JS093)","reject","reject","reject"
"(JS001;JS094)","reject","reject","reject"
"(JS001;JS102)","reject","reject","reject"
"(JS001;JS106)","reject","reject","reject"
"(JS001;JS124)","reject","reject","reject"
"(JS001;JS147)","reject","reject","reject"
"(JS001;JS165)","reject","reject","reject"
"(JS001;JS195)","reject","reject","reject"
"(JS001;JS202)","reject","reject","reject"
"(JS001;JS207)","reject","reject","reject"
"(JS001;JS208)","reject","reject","reject"
"(JS001;JS209)","reject","reject","reject"
"(JS001;JS211)","reject","reject","reject"
"(JS001;JS214)","reject","reject","reject"
"(JS001;JS220)","reject","reject","reject"
"(JS001;JS222)","reject","reject","reject"
"(JS001;JS223)","reject","reject","reject"
"(JS001;JS225)","reject","reject","reject"
"(JS001;JS228)","reject","reject","reject"
"(JS001;JS243)","reject","reject","reject"
"(JS001;JS252)","reject","reject","reject"
"(JS001;JS261)","reject","reject","reject"
"(JS001;JS272)","reject","reject","reject"
"(JS001;JS276)","reject","reject","reject"
"(JS001;KP)","reject","reject","reject"
"(JS001;ZOO11)","reject","reject","reject"
"(JS001;ZOO12)","reject","reject","reject"
"(JS001;ZOO18)","reject","reject","reject"
"(JS001;ZOO20)","reject","reject","reject"
"(JS001;ZOO23)","reject","reject","reject"
"(JS001;ZOO27)","reject","reject","reject"
"(JS001;ZOO35)","reject","reject","reject"
"(JS001;ZOO8)","reject","reject","reject"
"(JS003;JS005)","reject","reject","reject"
"(JS003;JS007)","reject","reject","reject"
"(JS003;JS008)","reject","reject","reject"
"(JS003;JS010)","reject","reject","reject"
"(JS003;JS012)","reject","reject","reject"
"(JS003;JS017)","reject","reject","reject"
"(JS003;JS020)","reject","reject","reject"
"(JS003;JS023)","reject","reject","reject"
"(JS003;JS024)","reject","reject","reject"
"(JS003;JS025)","reject","reject","reject"
"(JS003;JS027)","reject","reject","reject"
"(JS003;JS029)","reject","reject","reject"
"(JS003;JS031)","reject","reject","reject"
"(JS003;JS034)","reject","reject","reject"
"(JS003;JS042)","reject","reject","reject"
"(JS003;JS046)","reject","reject","reject"
"(JS003;JS054)","reject","reject","reject"
"(JS003;JS058)","reject","reject","reject"
"(JS003;JS059)","reject","reject","reject"
"(JS003;JS068)","reject","reject","reject"
"(JS003;JS069)","reject","reject","reject"
"(JS003;JS078)","reject","reject","reject"
"(JS003;JS079)","reject","reject","reject"
"(JS003;JS081)","reject","reject","reject"
"(JS003;JS082)","reject","reject","reject"
"(JS003;JS086)","reject","reject","reject"
"(JS003;JS091)","reject","reject","reject"
"(JS003;JS093)","reject","reject","reject"
"(JS003;JS094)","reject","reject","reject"
"(JS003;JS102)","reject","reject","reject"
"(JS003;JS106)","reject","reject","reject"
"(JS003;JS124)","reject","reject","reject"
"(JS003;JS147)","reject","reject","reject"
"(JS003;JS165)","reject","reject","reject"
"(JS003;JS195)","reject","reject","reject"
"(JS003;JS202)","reject","reject","reject"
"(JS003;JS207)","reject","reject","reject"
"(JS003;JS208)","reject","reject","reject"
"(JS003;JS209)","reject","reject","reject"
"(JS003;JS211)","reject","reject","reject"
"(JS003;JS214)","reject","reject","reject"
"(JS003;JS220)","reject","reject","reject"
"(JS003;JS222)","reject","reject","reject"
"(JS003;JS223)","reject","reject","reject"
"(JS003;JS225)","reject","reject","reject"
"(JS003;JS228)","reject","reject","reject"
"(JS003;JS243)","reject","reject","reject"
"(JS003;JS252)","reject","reject","reject"
"(JS003;JS261)","reject","reject","reject"
"(JS003;JS272)","reject","reject","reject"
"(JS003;JS276)","reject","reject","reject"
"(JS003;KP)","reject","reject","reject"
"(JS003;ZOO11)","reject","reject","reject"
"(JS003;ZOO12)","reject","reject","reject"
"(JS003;ZOO18)","reject","reject","reject"
"(JS003;ZOO20)","reject","reject","reject"
"(JS003;ZOO23)","reject","reject","reject"
"(JS003;ZOO27)","reject","reject","reject"
"(JS003;ZOO35)","reject","reject","reject"
"(JS003;ZOO8)","reject","reject","reject"
"(JS005;JS007)","reject","reject","reject"
"(JS005;JS008)","reject","reject","reject"
"(JS005;JS010)","reject","reject","reject"
"(JS005;JS012)","reject","reject","reject"
"(JS005;JS017)","reject","reject","reject"
"(JS005;JS020)","reject","reject","reject"
"(JS005;JS023)","reject","reject","reject"
"(JS005;JS024)","reject","reject","reject"
"(JS005;JS025)","reject","reject","reject"
"(JS005;JS027)","reject","reject","reject"
"(JS005;JS029)","reject","reject","reject"
"(JS005;JS031)","reject","reject","reject"
"(JS005;JS034)","reject","reject","reject"
"(JS005;JS042)","reject","reject","reject"
"(JS005;JS046)","reject","reject","reject"
"(JS005;JS054)","reject","reject","reject"
"(JS005;JS059)","reject","reject","reject"
"(JS005;JS068)","reject","reject","reject"
"(JS005;JS069)","reject","reject","reject"
"(JS005;JS078)","reject","reject","reject"
"(JS005;JS081)","reject","reject","reject"
"(JS005;JS082)","reject","reject","reject"
"(JS005;JS091)","reject","reject","reject"
"(JS005;JS093)","reject","reject","reject"
"(JS005;JS094)","reject","reject","reject"
"(JS005;JS102)","reject","reject","reject"
"(JS005;JS106)","reject","reject","reject"
"(JS005;JS124)","reject","reject","reject"
"(JS005;JS147)","reject","reject","reject"
"(JS005;JS165)","reject","reject","reject"
"(JS005;JS195)","reject","reject","reject"
"(JS005;JS202)","reject","reject","reject"
"(JS005;JS207)","reject","reject","reject"
"(JS005;JS208)","reject","reject","reject"
"(JS005;JS209)","reject","reject","reject"
"(JS005;JS211)","reject","reject","reject"
"(JS005;JS214)","reject","reject","reject"
"(JS005;JS220)","reject","reject","reject"
"(JS005;JS223)","reject","reject","reject"
"(JS005;JS225)","reject","reject","reject"
"(JS005;JS228)","reject","reject","reject"
"(JS005;JS243)","reject","reject","reject"
"(JS005;JS252)","reject","reject","reject"
"(JS005;JS272)","reject","reject","reject"
"(JS005;JS276)","reject","reject","reject"
"(JS005;KP)","reject","reject","reject"
"(JS005;ZOO11)","reject","reject","reject"
"(JS005;ZOO12)","reject","reject","reject"
"(JS005;ZOO18)","reject","reject","reject"
"(JS005;ZOO20)","reject","reject","reject"
"(JS005;ZOO23)","reject","reject","reject"
"(JS005;ZOO27)","reject","reject","reject"
"(JS005;ZOO35)","reject","reject","reject"
"(JS005;ZOO8)","reject","reject","reject"
"(JS007;JS008)","reject","reject","reject"
"(JS007;JS010)","reject","reject","reject"
"(JS007;JS012)","reject","reject","reject"
"(JS007;JS017)","reject","reject","reject"
"(JS007;JS020)","reject","reject","reject"
"(JS007;JS023)","reject","reject","reject"
"(JS007;JS024)","reject","reject","reject"
"(JS007;JS025)","reject","reject","reject"
"(JS007;JS027)","reject","reject","reject"
"(JS007;JS029)","reject","reject","reject"
"(JS007;JS031)","reject","reject","reject"
"(JS007;JS034)","reject","reject","reject"
"(JS007;JS042)","reject","reject","reject"
"(JS007;JS046)","reject","reject","reject"
"(JS007;JS054)","reject","reject","reject"
"(JS007;JS058)","reject","reject","reject"
"(JS007;JS059)","reject","reject","reject"
"(JS007;JS068)","reject","reject","reject"
"(JS007;JS069)","reject","reject","reject"
"(JS007;JS078)","reject","reject","reject"
"(JS007;JS079)","reject","reject","reject"
"(JS007;JS081)","reject","reject","reject"
"(JS007;JS082)","reject","reject","reject"
"(JS007;JS086)","reject","reject","reject"
"(JS007;JS091)","reject","reject","reject"
"(JS007;JS093)","reject","reject","reject"
"(JS007;JS094)","reject","reject","reject"
"(JS007;JS102)","reject","reject","reject"
"(JS007;JS106)","reject","reject","reject"
"(JS007;JS124)","reject","reject","reject"
"(JS007;JS147)","reject","reject","reject"
"(JS007;JS165)","reject","reject","reject"
"(JS007;JS195)","reject","reject","reject"
"(JS007;JS207)","reject","reject","reject"
"(JS007;JS208)","reject","reject","reject"
"(JS007;JS209)","reject","reject","reject"
"(JS007;JS211)","reject","reject","reject"
"(JS007;JS214)","reject","reject","reject"
"(JS007;JS220)","reject","reject","reject"
"(JS007;JS222)","reject","reject","reject"
"(JS007;JS223)","reject","reject","reject"
"(JS007;JS225)","reject","reject","reject"
"(JS007;JS228)","reject","reject","reject"
"(JS007;JS243)","reject","reject","reject"
"(JS007;JS252)","reject","reject","reject"
"(JS007;JS261)","reject","reject","reject"
"(JS007;JS272)","reject","reject","reject"
"(JS007;JS276)","reject","reject","reject"
"(JS007;KP)","reject","reject","reject"
"(JS007;ZOO11)","reject","reject","reject"
"(JS007;ZOO12)","reject","reject","reject"
"(JS007;ZOO18)","reject","reject","reject"
"(JS007;ZOO20)","reject","reject","reject"
"(JS007;ZOO23)","reject","reject","reject"
"(JS007;ZOO27)","reject","reject","reject"
"(JS007;ZOO35)","reject","reject","reject"
"(JS007;ZOO8)","reject","reject","reject"
"(JS008;JS010)","reject","reject","reject"
"(JS008;JS012)","reject","reject","reject"
"(JS008;JS017)","reject","reject","reject"
"(JS008;JS020)","reject","reject","reject"
"(JS008;JS023)","reject","reject","reject"
"(JS008;JS024)","reject","reject","reject"
"(JS008;JS025)","reject","reject","reject"
"(JS008;JS027)","reject","reject","reject"
"(JS008;JS029)","reject","reject","reject"
"(JS008;JS031)","reject","reject","reject"
