Sequences compared,Sat test Cassius 1,Sat test Cassius 2,Chi testBowker_test,Stuart_test,Internal Symmetry,Proposed_test
(Lolliguncula_brevis_FEA; Uroteuthis_duvauceli_CC6),2.43809,2.44508,1937.08,2.33095,0.960088,1.37086,0.931238
(Lolliguncula_brevis_FEA; Uroteuthis_duvauceli_FEAa),2.36539,2.37086,1737.19,4.55812,2.24065,2.31747,-0.122581
(Lolliguncula_brevis_FEA; Uroteuthis_duvauceli_UD_1),2.45376,2.46137,1979.56,2.85025,0.956842,1.89341,1.05876
(Lolliguncula_brevis_FEA; Uroteuthis_duvauceli_UD_2),2.45044,2.45719,1971.71,2.99762,1.04555,1.95207,1.0826
(Lolliguncula_brevis_FEA; Uroteuthis_duvauceli_UD_4),2.45376,2.46172,1979.56,2.85025,0.956842,1.89341,1.05876
(Lolliguncula_brevis_FEA; Uroteuthis_duvauceli_UD_7),2.45044,2.45394,1974.08,2.95564,1.13757,1.81806,0.962966
(Lolliguncula_brevis_FEA; Uroteuthis_duvauceli_UD_8),2.4413,2.44374,1954.26,3.22619,1.20553,2.02066,1.10337
(Lolliguncula_brevis_FEA; Uroteuthis_eduiis_A_Pankey),2.49684,2.54054,2002.89,8.12576,3.07638,5.04937,0.725759
(Lolliguncula_brevis_FEA; Uroteuthis_eduiis_B_Pankey),2.49015,2.53938,1987.67,9.1433,3.7378,5.4055,0.756252
(Lolliguncula_brevis_FEA; Uroteuthis_eduiis_C_Pankey),2.4935,2.53196,1992.97,8.48645,3.68771,4.79874,0.832374
(Lolliguncula_brevis_FEA; Uroteuthis_edulis_budo_CG),2.49015,2.53643,1987.67,9.1433,3.7378,5.4055,0.756252
(Lolliguncula_brevis_FEA; Uroteuthis_edulis_D_Pankey),2.49378,2.52762,1993.9,8.3694,3.26419,5.10521,0.734733
(Lolliguncula_brevis_FEA; Uroteuthis_edulis_kensaki_CG),2.49015,2.53146,1987.67,9.1433,3.7378,5.4055,0.756252
(Lolliguncula_brevis_FEA; Uroteuthis_edulis_NC_017746),2.49015,2.53722,1987.67,9.1433,3.7378,5.4055,0.756252
(Lolliguncula_brevis_FEA; Uroteuthis_edulis_Jp01),2.48177,2.4687,1959.77,10.1009,3.79811,6.30277,0.703113
(Lolliguncula_brevis_FEA; Uroteuthis_etheridgei_FEA),2.43233,2.43326,1836.47,-nan,0.30443,-nan,-nan
(Lolliguncula_brevis_FEA; Uroteuthis_noctiluca_FEA),2.43542,2.44564,1877.88,-nan,2.12394,-nan,-nan
(Lolliguncula_brevis_FEA; Uroteuthis_noctiluca_Nish),2.46877,2.46078,1960.55,-nan,2.48129,-nan,-nan
(Lolliguncula_brevis_FEA; Uroteuthis_sibogae_US_3),2.50394,2.48695,1969.89,8.40929,3.78799,4.62131,0.415397
(Lolliguncula_diomedeae_Lind; Photololigo_sp__JMS_2004),2.45009,2.44139,2190.53,5.79699,0.352781,5.44421,0.107088
(Lolliguncula_diomedeae_Lind; RAJ040_01),2.55431,2.5322,2395.03,-nan,2.19292,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_02),2.55381,2.53509,2393.97,-nan,2.30747,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_03),2.54779,2.52641,2386.19,-nan,2.12791,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_04),2.55381,2.53137,2393.97,-nan,2.30747,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_05),2.55381,2.53314,2393.97,-nan,2.30747,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_06),2.55381,2.53414,2396.92,-nan,2.05154,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_08),2.55381,2.53285,2393.97,-nan,2.30747,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_09),2.55094,2.52878,2386.3,-nan,2.75088,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_11),2.55381,2.53201,2393.97,-nan,2.30747,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_12),2.55381,2.53265,2393.97,-nan,2.30747,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_13),2.54322,2.52069,2371.55,-nan,2.39996,-nan,-nan
(Lolliguncula_diomedeae_Lind; RAJ040_19),2.55381,2.53235,2393.97,-nan,2.30747,-nan,-nan
(Lolliguncula_diomedeae_Lind; Sepioteuthis_australis_FEAb),2.36908,2.33746,1705.93,5.44087,4.36415,1.07672,-0.507411
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_1),2.55663,2.5235,2244.38,4.09905,3.80103,0.298017,0.338674
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha13),2.46073,2.44286,2010.97,10.5889,8.08617,2.50274,-1.14742
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha16),2.46936,2.43922,2004.53,12.691,11.8813,0.809747,-0.713358
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha17),2.46991,2.43978,2007.18,13.424,12.8022,0.621815,-0.768991
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha18),2.47848,2.45194,2025.37,12.553,12.0232,0.529794,-0.781549
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha19),2.47369,2.44569,2018.1,14.0826,13.6639,0.418626,-0.804769
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha20),2.47258,2.44364,2012.31,12.8434,12.2002,0.643211,-0.753385
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha21),2.48537,2.46702,2051.21,10.9658,10.507,0.458801,0.332316
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha22),2.48482,2.46647,2048.6,9.9586,9.45495,0.503646,0.358971
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha23),2.4827,2.46279,2042.27,9.69935,8.91352,0.785831,0.093617
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha24),2.4827,2.46314,2045.82,11.4148,11.0101,0.404733,0.323563
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha25),2.4827,2.46314,2045.82,11.4148,11.0101,0.404733,0.323563
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha26),2.48003,2.46012,2039.56,10.4481,9.93317,0.514974,0.341336
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha27),2.48215,2.46258,2043.14,10.3841,9.94306,0.441069,0.350096
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha28),2.4827,2.46401,2044.98,9.99916,9.43039,0.568765,0.349825
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha29),2.46228,2.4399,2006.18,10.6901,10.6291,0.0610416,0.0254677
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha4),2.43945,2.42181,1976.09,8.85221,5.79763,3.05458,-0.0360038
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha5),2.44831,2.43206,1992.49,11.7811,6.77836,5.00277,-0.641374
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha6),2.44212,2.42474,1981.03,9.32914,6.22624,3.10289,-0.0870131
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha7),2.44887,2.43141,1992.15,10.9958,7.13877,3.85703,-0.869127
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_ha8),2.44887,2.4302,1990.25,11.3231,7.42974,3.89334,-1.04186
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_NC_007),2.54597,2.56689,2295.21,5.23077,3.89028,1.34049,-0.148801
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_SL_1),2.56183,2.5318,2283.25,3.77983,3.39738,0.382451,0.357893
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_SL_2),2.5303,2.49943,2267.48,4.03783,3.54001,0.497812,-0.0247653
(Lolliguncula_diomedeae_Lind; Sepioteuthis_lessoniana_SL_3),2.55884,2.5275,2275.08,3.56078,3.1574,0.403385,0.37349
(Lolliguncula_diomedeae_Lind; Sepioteuthis_sepioidea_FEA),2.37781,2.37459,1865.51,-nan,0.746226,-nan,-nan
(Lolliguncula_diomedeae_Lind; SUM001_01),2.54511,2.54834,2420.37,-nan,1.71083,-nan,-nan
(Lolliguncula_diomedeae_Lind; SUM001_03),2.51081,2.50479,2336.53,6.45615,2.07531,4.38084,-0.518528
(Lolliguncula_diomedeae_Lind; SUM001_08),2.5391,2.54312,2412.34,-nan,1.72708,-nan,-nan
(Lolliguncula_diomedeae_Lind; SUM001_13),2.51081,2.50364,2336.53,6.45615,2.07531,4.38084,-0.518528
(Lolliguncula_diomedeae_Lind; SUM001_15),2.53022,2.5356,2400.31,-nan,2.52541,-nan,-nan
(Lolliguncula_diomedeae_Lind; SUM001_16),2.53833,2.54218,2415.41,-nan,1.96936,-nan,-nan
(Lolliguncula_diomedeae_Lind; SUM001_17),2.53833,2.54257,2415.41,-nan,1.96936,-nan,-nan
(Lolliguncula_diomedeae_Lind; SUM001_20),2.53623,2.54021,2407.87,-nan,2.23623,-nan,-nan
(Lolliguncula_diomedeae_Lind; Uroteuthis_chinensis_FEA),2.50964,2.47867,2058.52,4.78227,2.8319,1.95037,0.190697
(Lolliguncula_diomedeae_Lind; Uroteuthis_chinensis_HKA),2.53757,2.49927,2222.02,6.11745,4.9023,1.21515,0.709151
(Lolliguncula_diomedeae_Lind; Uroteuthis_chinensis_HKB),2.53757,2.50062,2224.16,5.43065,4.47119,0.959454,0.562962
(Lolliguncula_diomedeae_Lind; Uroteuthis_chinensis_UC_1),2.5427,2.50593,2310.52,5.12282,4.17401,0.948816,0.615112
(Lolliguncula_diomedeae_Lind; Uroteuthis_chinensis_Xia02),2.54006,2.50455,2230.3,5.04164,4.06583,0.97581,0.574142
(Lolliguncula_diomedeae_Lind; Uroteuthis_duvauceli_1M),2.5296,2.52835,2303.62,-nan,1.52666,-nan,-nan
(Lolliguncula_diomedeae_Lind; Uroteuthis_duvauceli_CC6),2.52133,2.52214,2290.47,-nan,1.75374,-nan,-nan
(Lolliguncula_diomedeae_Lind; Uroteuthis_duvauceli_FEAa),2.49627,2.4951,2128.36,2.77778,0.915579,1.8622,-0.429016
(Lolliguncula_diomedeae_Lind; Uroteuthis_duvauceli_UD_1),2.53267,2.53422,2403.21,-nan,1.69598,-nan,-nan
(Lolliguncula_diomedeae_Lind; Uroteuthis_duvauceli_UD_2),2.5298,2.53051,2395.18,-nan,1.68306,-nan,-nan
(Lolliguncula_diomedeae_Lind; Uroteuthis_duvauceli_UD_4),2.5298,2.53169,2395.18,-nan,1.68306,-nan,-nan
(Lolliguncula_diomedeae_Lind; Uroteuthis_duvauceli_UD_7),2.5298,2.52737,2395.18,-nan,1.68306,-nan,-nan
(Lolliguncula_diomedeae_Lind; Uroteuthis_duvauceli_UD_8),2.52692,2.52336,2387.25,-nan,1.74701,-nan,-nan
(Lolliguncula_diomedeae_Lind; Uroteuthis_eduiis_A_Pankey),2.56182,2.60196,2409.2,4.93407,0.680095,4.25397,-0.230367
(Lolliguncula_diomedeae_Lind; Uroteuthis_eduiis_B_Pankey),2.55607,2.60141,2393.69,5.77043,0.682996,5.08743,-0.192177
(Lolliguncula_diomedeae_Lind; Uroteuthis_eduiis_C_Pankey),2.55073,2.58548,2383.18,5.30774,0.870897,4.43684,-0.0888024
(Lolliguncula_diomedeae_Lind; Uroteuthis_edulis_budo_CG),2.55607,2.59883,2393.69,5.77043,0.682996,5.08743,-0.192177
(Lolliguncula_diomedeae_Lind; Uroteuthis_edulis_D_Pankey),2.56163,2.59196,2407.05,5.25436,0.670756,4.5836,-0.25125
(Lolliguncula_diomedeae_Lind; Uroteuthis_edulis_kensaki_CG),2.55607,2.59379,2393.69,5.77043,0.682996,5.08743,-0.192177
(Lolliguncula_diomedeae_Lind; Uroteuthis_edulis_NC_017746),2.55607,2.5996,2393.69,5.77043,0.682996,5.08743,-0.192177
(Lolliguncula_diomedeae_Lind; Uroteuthis_edulis_Jp01),2.56178,2.54286,2311.3,5.80131,0.765084,5.03623,-0.260021
(Lolliguncula_diomedeae_Lind; Uroteuthis_etheridgei_FEA),2.44218,2.43721,1965.71,3.88726,0.300849,3.58641,-0.207661
(Lolliguncula_diomedeae_Lind; Uroteuthis_noctiluca_FEA),2.42371,2.4257,1944.66,6.45457,2.04322,4.41135,1.05804
(Lolliguncula_diomedeae_Lind; Uroteuthis_noctiluca_Nish),2.46295,2.44901,2236.36,3.26061,2.17052,1.09008,0.390157
(Lolliguncula_diomedeae_Lind; Uroteuthis_sibogae_US_3),2.57836,2.55662,2449.57,7.20972,3.34579,3.86393,-0.0570077
(Photololigo_sp__JMS_2004; RAJ040_01),2.6437,2.6186,2541.44,6.70144,3.01719,3.68425,0.995494
(Photololigo_sp__JMS_2004; RAJ040_02),2.64246,2.62059,2546.91,6.83477,3.06173,3.77304,0.924628
(Photololigo_sp__JMS_2004; RAJ040_03),2.64849,2.62393,2553.29,6.45353,2.74794,3.70559,0.969468
(Photololigo_sp__JMS_2004; RAJ040_04),2.6461,2.6207,2546.66,6.73592,3.01368,3.72224,0.958287
(Photololigo_sp__JMS_2004; RAJ040_05),2.6461,2.62229,2546.66,6.73592,3.01368,3.72224,0.958287
(Photololigo_sp__JMS_2004; RAJ040_06),2.64074,2.61802,2538.6,6.40259,2.49012,3.91247,1.22926
(Photololigo_sp__JMS_2004; RAJ040_08),2.6461,2.62202,2546.66,6.73592,3.01368,3.72224,0.958287
(Photololigo_sp__JMS_2004; RAJ040_09),2.65146,2.62613,2554.98,7.10735,3.714,3.39335,0.9846
(Photololigo_sp__JMS_2004; RAJ040_11),2.6461,2.62119,2546.66,6.73592,3.01368,3.72224,0.958287
(Photololigo_sp__JMS_2004; RAJ040_12),2.6461,2.62178,2546.66,6.73592,3.01368,3.72224,0.958287
(Photololigo_sp__JMS_2004; RAJ040_13),2.63835,2.61275,2529.6,7.57922,3.16782,4.4114,0.763662
(Photololigo_sp__JMS_2004; RAJ040_19),2.6461,2.62152,2546.66,6.73592,3.01368,3.72224,0.958287
(Photololigo_sp__JMS_2004; Sepioteuthis_australis_FEAb),2.3635,2.32871,1692.38,9.80582,5.81001,3.99581,-nan
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_1),2.5447,2.5056,2184.31,-nan,6.56175,-nan,-nan
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha13),2.44521,2.42196,1936.7,4.28986,4.06258,0.227279,-0.395532
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha16),2.49916,2.46172,2001.93,10.3853,8.56259,1.82271,-0.215723
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha17),2.49044,2.45292,1988.88,11.4804,9.41797,2.06246,-0.235591
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha18),2.49582,2.46219,1999.67,10.2957,8.30818,1.98748,-0.212133
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha19),2.48775,2.45241,1986.91,10.9757,9.84037,1.1353,0.0509135
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha20),2.48988,2.45367,1986.47,10.2489,8.52358,1.72535,-0.211728
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha21),2.49681,2.47199,2017.16,9.30736,7.32591,1.98145,-1.19292
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha22),2.49603,2.47165,2017.17,8.14777,6.31996,1.82781,-1.14518
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha23),2.49412,2.46784,2008.5,10.5515,5.77966,4.77188,-1.49624
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha24),2.49412,2.46795,2011.56,9.79019,7.7907,1.9995,-1.21243
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha25),2.49412,2.46795,2011.56,9.79019,7.7907,1.9995,-1.21243
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha26),2.49143,2.46502,2005.59,10.0773,6.69385,3.38349,-1.39703
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha27),2.49357,2.46748,2009.24,8.52871,6.77929,1.74942,-1.17128
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha28),2.49412,2.46908,2011.23,9.59452,6.24,3.35452,-1.37849
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha29),2.49199,2.46293,2003.08,9.45285,7.63083,1.82202,-1.22024
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha4),2.42021,2.39758,1897.88,3.85922,2.81097,1.04825,0.70437
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha5),2.42646,2.40515,1910.25,3.64122,3.48093,0.16029,-0.202749
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha6),2.4229,2.40052,1902.42,3.55,3.1285,0.421498,-0.0214973
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha7),2.42646,2.40384,1908.3,3.70912,3.6517,0.0574207,-0.0831788
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_ha8),2.42646,2.40255,1906.45,3.87729,3.84079,0.0365069,0.033142
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_NC_007),2.50074,2.51968,2173.59,8.00065,3.23426,4.76639,-0.369007
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_SL_1),2.53328,2.49807,2184.5,-nan,4.38916,-nan,-nan
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_SL_2),2.50276,2.46691,2174.43,6.13491,4.53647,1.59844,-0.528632
(Photololigo_sp__JMS_2004; Sepioteuthis_lessoniana_SL_3),2.53025,2.49371,2176.64,-nan,4.11291,-nan,-nan
(Photololigo_sp__JMS_2004; Sepioteuthis_sepioidea_FEA),2.39796,2.39089,1868.75,3.00657,0.142626,2.86394,-0.96836
(Photololigo_sp__JMS_2004; SUM001_01),2.55188,2.55181,2415.39,3.89613,0.750888,3.14524,-0.0237313
(Photololigo_sp__JMS_2004; SUM001_03),2.54189,2.53231,2365,2.90441,1.88522,1.01919,0.173923
(Photololigo_sp__JMS_2004; SUM001_08),2.54949,2.5502,2410.32,3.68269,0.733555,2.94913,0.0103576
(Photololigo_sp__JMS_2004; SUM001_13),2.53899,2.52827,2357.82,3.22296,2.25415,0.968805,0.194259
(Photololigo_sp__JMS_2004; SUM001_15),2.55139,2.55347,2416.98,4.36044,1.0583,3.30214,-0.0372043
(Photololigo_sp__JMS_2004; SUM001_16),2.5487,2.54925,2413.05,4.13983,0.813409,3.32642,-0.0528145
(Photololigo_sp__JMS_2004; SUM001_17),2.5487,2.54967,2413.05,4.13983,0.813409,3.32642,-0.0528145
(Photololigo_sp__JMS_2004; SUM001_20),2.54653,2.54725,2407.4,4.07562,0.655874,3.41975,-0.0369721
(Photololigo_sp__JMS_2004; Uroteuthis_chinensis_FEA),2.69182,2.65521,2360.75,8.86061,6.50768,2.35293,-1.20858
(Photololigo_sp__JMS_2004; Uroteuthis_chinensis_HKA),2.71205,2.66803,2517.48,-nan,7.48765,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_chinensis_HKB),2.71456,2.67205,2524.04,-nan,6.89702,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_chinensis_UC_1),2.69723,2.65628,2593.1,-nan,6.38543,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_chinensis_Xia02),2.71707,2.67607,2530.69,-nan,6.32664,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_duvauceli_1M),2.58698,2.58211,2399.12,5.16924,0.518187,4.65105,1.35968
(Photololigo_sp__JMS_2004; Uroteuthis_duvauceli_CC6),2.5788,2.57603,2385.79,5.38732,0.688687,4.69863,1.36673
(Photololigo_sp__JMS_2004; Uroteuthis_duvauceli_FEAa),2.51673,2.51191,2166.98,3.95,1.37599,2.57401,0.577571
(Photololigo_sp__JMS_2004; Uroteuthis_duvauceli_UD_1),2.57688,2.57491,2457.18,3.59848,0.659642,2.93884,1.04714
(Photololigo_sp__JMS_2004; Uroteuthis_duvauceli_UD_2),2.57399,2.57121,2449.33,3.46014,0.687634,2.77251,1.07454
(Photololigo_sp__JMS_2004; Uroteuthis_duvauceli_UD_4),2.57399,2.57236,2449.33,3.46014,0.687634,2.77251,1.07454
(Photololigo_sp__JMS_2004; Uroteuthis_duvauceli_UD_7),2.57399,2.56811,2449.33,3.46014,0.687634,2.77251,1.07454
(Photololigo_sp__JMS_2004; Uroteuthis_duvauceli_UD_8),2.57603,2.5689,2447.09,3.75,0.758244,2.99176,1.27827
(Photololigo_sp__JMS_2004; Uroteuthis_eduiis_A_Pankey),2.60606,2.64382,2461.59,-nan,1.0069,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_eduiis_B_Pankey),2.60855,2.65163,2461.85,-nan,1.49844,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_eduiis_C_Pankey),2.60075,2.63311,2447.55,-nan,1.43491,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_edulis_budo_CG),2.60855,2.6485,2461.85,-nan,1.49844,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_edulis_D_Pankey),2.60031,2.62786,2449.94,-nan,1.20014,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_edulis_kensaki_CG),2.60855,2.64354,2461.85,-nan,1.49844,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_edulis_NC_017746),2.60855,2.64931,2461.85,-nan,1.49844,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_edulis_Jp01),2.63262,2.60967,2423.83,-nan,1.14044,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_etheridgei_FEA),2.98192,2.96867,2945.37,-nan,2.33333,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_noctiluca_FEA),2.46563,2.464,1955.76,-nan,2.79765,-nan,-nan
(Photololigo_sp__JMS_2004; Uroteuthis_noctiluca_Nish),2.50678,2.48893,2249.67,6.14973,4.02618,2.12355,-0.982054
(Photololigo_sp__JMS_2004; Uroteuthis_sibogae_US_3),2.49258,2.46614,2206.7,9.27392,1.22957,8.04435,-1.01516
(RAJ040_01; RAJ040_02),3.03062,2.99237,3671.27,-nan,-nan,-nan,-nan
(RAJ040_01; RAJ040_03),3.03051,2.98882,3689.35,-nan,-nan,-nan,-nan
(RAJ040_01; RAJ040_04),3.03486,2.99197,3701.34,-nan,-nan,-nan,-nan
(RAJ040_01; RAJ040_05),3.03062,2.99009,3671.27,-nan,-nan,-nan,-nan
(RAJ040_01; RAJ040_06),3.02576,2.98636,3662.7,-nan,3,-nan,-nan
(RAJ040_01; RAJ040_08),3.03062,2.98982,3671.27,-nan,-nan,-nan,-nan
(RAJ040_01; RAJ040_09),3.028,2.98616,3662.15,-nan,3,-nan,-nan
(RAJ040_01; RAJ040_11),3.03238,2.99067,3665.28,-nan,-nan,-nan,-nan
(RAJ040_01; RAJ040_12),3.03172,2.99062,3668.28,-nan,-nan,-nan,-nan
(RAJ040_01; RAJ040_13),3.02206,2.97949,3641.03,-nan,1,-nan,-nan
(RAJ040_01; RAJ040_19),3.03238,2.9909,3665.28,-nan,-nan,-nan,-nan
(RAJ040_01; Sepioteuthis_australis_FEAb),2.41629,2.37207,1754.08,5.36854,4.01358,1.35497,0.730448
(RAJ040_01; Sepioteuthis_lessoniana_1),2.49782,2.45129,2122.81,3.87912,3.62935,0.249767,0.224269
(RAJ040_01; Sepioteuthis_lessoniana_ha13),2.41856,2.38862,2007.69,7.73471,4.84564,2.88907,-0.549654
(RAJ040_01; Sepioteuthis_lessoniana_ha16),2.45486,2.41186,2036.12,8.88149,7.54966,1.33183,-1.29107
(RAJ040_01; Sepioteuthis_lessoniana_ha17),2.45539,2.41245,2038.85,9.85817,8.60689,1.25127,-1.34348
(RAJ040_01; Sepioteuthis_lessoniana_ha18),2.45478,2.41511,2041.48,9.51891,8.29935,1.21955,-1.33237
(RAJ040_01; Sepioteuthis_lessoniana_ha19),2.44963,2.40864,2033.21,11.1137,9.93228,1.18137,-1.22251
(RAJ040_01; Sepioteuthis_lessoniana_ha20),2.44909,2.40721,2028.41,9.29453,8.01583,1.2787,-1.31498
(RAJ040_01; Sepioteuthis_lessoniana_ha21),2.44669,2.41507,2045.88,8.60756,8.43134,0.17622,0.265003
(RAJ040_01; Sepioteuthis_lessoniana_ha22),2.44615,2.41449,2043.22,7.56824,7.26437,0.303869,0.282456
(RAJ040_01; Sepioteuthis_lessoniana_ha23),2.44411,2.41109,2036.86,6.78606,6.32587,0.460191,-0.57835
(RAJ040_01; Sepioteuthis_lessoniana_ha24),2.45319,2.42002,2053.22,8.95067,8.78234,0.168336,0.247162
(RAJ040_01; Sepioteuthis_lessoniana_ha25),2.44669,2.41403,2044.45,9.01007,8.71061,0.299456,0.39014
(RAJ040_01; Sepioteuthis_lessoniana_ha26),2.44154,2.40849,2034.38,7.47313,7.42702,0.0461098,-0.271677
(RAJ040_01; Sepioteuthis_lessoniana_ha27),2.44358,2.41082,2037.87,7.8289,7.53983,0.289067,0.269457
(RAJ040_01; Sepioteuthis_lessoniana_ha28),2.44411,2.41217,2039.69,7.18559,7.14062,0.0449749,-0.260711
(RAJ040_01; Sepioteuthis_lessoniana_ha29),2.43321,2.39803,2016.92,7.89075,7.79148,0.0992736,0.0476769
(RAJ040_01; Sepioteuthis_lessoniana_ha4),2.41875,2.38861,2001.5,5.70312,3.53674,2.16638,0.32317
(RAJ040_01; Sepioteuthis_lessoniana_ha5),2.41896,2.39003,2003.5,8.05515,4.71372,3.34143,-0.641836
(RAJ040_01; Sepioteuthis_lessoniana_ha6),2.41556,2.3858,1998.52,6.13087,4.17731,1.95356,0.274821
(RAJ040_01; Sepioteuthis_lessoniana_ha7),2.42784,2.39786,2017.29,7.75406,4.85327,2.90079,-0.552564
(RAJ040_01; Sepioteuthis_lessoniana_ha8),2.42784,2.39681,2015.67,7.8493,4.93434,2.91496,-0.715455
(RAJ040_01; Sepioteuthis_lessoniana_NC_007),2.45126,2.4601,2300.24,3.45678,2.04288,1.4139,-0.289534
(RAJ040_01; Sepioteuthis_lessoniana_SL_1),2.494,2.45179,2269.26,5.13837,4.80819,0.330182,0.354447
(RAJ040_01; Sepioteuthis_lessoniana_SL_2),2.45945,2.41704,2243.39,3.28446,3.27481,0.00965588,0.080193
(RAJ040_01; Sepioteuthis_lessoniana_SL_3),2.49114,2.44775,2261.14,4.62258,4.12387,0.498713,0.359544
(RAJ040_01; Sepioteuthis_sepioidea_FEA),2.43179,2.41303,1920.16,1.84659,1.2763,0.570295,-0.30325
(RAJ040_01; SUM001_01),2.58506,2.57353,2708.94,-nan,2.91444,-nan,-nan
(RAJ040_01; SUM001_03),2.56672,2.54577,2638.46,-nan,2.17176,-nan,-nan
(RAJ040_01; SUM001_08),2.58138,2.57056,2708.11,-nan,3.28838,-nan,-nan
(RAJ040_01; SUM001_13),2.56407,2.54212,2631,-nan,2.13107,-nan,-nan
(RAJ040_01; SUM001_15),2.57394,2.5645,2692.91,-nan,3.88253,-nan,-nan
(RAJ040_01; SUM001_16),2.57837,2.56747,2691.04,-nan,3.48541,-nan,-nan
(RAJ040_01; SUM001_17),2.57919,2.56864,2702.94,-nan,3.48541,-nan,-nan
(RAJ040_01; SUM001_20),2.58212,2.57135,2708.19,-nan,3.65968,-nan,-nan
(RAJ040_01; Uroteuthis_chinensis_FEA),2.66007,2.6144,2317.7,4.20044,2.49181,1.70863,-0.103882
