"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(C._lorentzi_MT;B._sp._Namorona)","reject","reject","retain","retain"
"(C._lorentzi_MT;B._sp._Ankavia)","reject","reject","retain","retain"
"(C._lorentzi_MT;R._alaotrensis)","reject","reject","retain","retain"
"(C._lorentzi_MT;R._vatosoa)","reject","reject","retain","retain"
"(C._lorentzi_MT;R._wrightae)","reject","reject","retain","retain"
"(C._lorentzi_MT;Hypoatherina.tsurugae)","retain","retain","retain","retain"
"(C._lorentzi_MT;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(C._lorentzi_MT;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(C._lorentzi_S7;M._affinis_II)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._affinis_I_AS)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._iris)","reject","reject","retain","retain"
"(C._lorentzi_S7;C._alleni)","reject","reject","retain","retain"
"(C._lorentzi_S7;C._bleheri)","reject","reject","retain","retain"
"(C._lorentzi_S7;C._fasciata_II)","reject","reject","retain","retain"
"(C._lorentzi_S7;C._fasciata_IV)","reject","reject","retain","retain"
"(C._lorentzi_S7;C._fasciata_I)","reject","reject","retain","retain"
"(C._lorentzi_S7;C._fasciata_III)","reject","reject","retain","retain"
"(C._lorentzi_S7;C._pricei)","reject","reject","retain","retain"
"(C._lorentzi_S7;C._sentaniensis)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._praecox)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._ammeri)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._angfa_AS)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._arfakensis_AS)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._batanta)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._boesemani_AS)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._fredericki_II_AS)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._salaweti)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._fredericki_I_AS)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._irianjaya_AS_S7)","retain","retain","retain","retain"
"(C._lorentzi_S7;M._kokasensis)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._misoolensis_I)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._misoolensis_II)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._parva_AS)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._sp._Rawarra)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._sp._Suswa)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._catherinae_I)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._catherinae_II)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._synergos_I)","reject","reject","retain","retain"
"(C._lorentzi_S7;M._synergos_II_AS)","reject","reject","retain","retain"
"(C._lorentzi_S7;I._werneri_II)","reject","reject","reject","retain"
"(C._lorentzi_S7;I._werneri_I)","reject","reject","reject","retain"
"(C._lorentzi_S7;R._ornatus_I)","reject","reject","retain","retain"
"(C._lorentzi_S7;R._ornatus_II)","reject","reject","retain","retain"
"(C._lorentzi_S7;R._ornatus_III)","reject","reject","retain","retain"
"(C._lorentzi_S7;R._ornatus_IV)","reject","reject","retain","retain"
"(C._lorentzi_S7;C._rhombosomoides)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;G._maculosus_AS)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;G._ramuensis)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;M._affinis_II)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;M._affinis_I_AS)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._iris)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;C._alleni)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;C._axelrodi_AS)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;C._bleheri)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;C._bulolo)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;C._campsi)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;C._crassispinosa)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;C._fasciata_II)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;C._fasciata_IV)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;C._fasciata_I)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;C._fasciata_III)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;C._pricei)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;C._sentaniensis)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;C._sp._Sepik)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;C._sp._Gidomen)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;M._praecox)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;M._vanheurni_MT)","retain","retain","retain","retain"
"(M._sp_Pianfon_MT;G._dorityi)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;G._incisus)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;G._kabia_I)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;G._kabia_II)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;G._leggetti)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;G._multisquamata)","reject","reject","reject","reject"
"(M._sp_Pianfon_MT;G._pseudoincisus)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;G._wanamensis_AS)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;G._kabia_III)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;M._rubripinnis)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._japenensis)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;M._ammeri)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._angfa_AS)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._batanta)","reject","reject","reject","reject"
"(M._sp_Pianfon_MT;M._boesemani_AS)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._fredericki_II_AS)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;M._salaweti)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._fredericki_I_AS)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;M._irianjaya_AS_MT)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._kokasensis)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._misoolensis_I)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._misoolensis_II)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;M._parva_AS)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._sp._Suswa)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._catherinae_I)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._catherinae_II)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._synergos_I)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;I._werneri_II)","reject","reject","reject","reject"
"(M._sp_Pianfon_MT;I._werneri_I)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;R._ornatus_I)","reject","reject","retain","reject"
"(M._sp_Pianfon_MT;R._ornatus_II)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;R._ornatus_III)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;R._ornatus_IV)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;C._rhombosomoides)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;B._madagascariensis)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;B._longianalis)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;B._leucopteron)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;B._marojejy)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;B._sp._Namorona)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;B._sp._Ankavia)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;R._alaotrensis)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;R._vatosoa)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;R._wrightae)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;Hypoatherina.tsurugae)","reject","reject","retain","retain"
"(M._sp_Pianfon_MT;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._sp_Pianfon_MT;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(M._sp._Pianfon_S7;M._affinis_II)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._affinis_I_AS)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._iris)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;C._alleni)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;C._bleheri)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;C._fasciata_II)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;C._fasciata_IV)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;C._fasciata_I)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;C._fasciata_III)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;C._pricei)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;C._sentaniensis)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._praecox)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._rubripinnis)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._ammeri)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._angfa_AS)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._batanta)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._boesemani_AS)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._salaweti)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._irianjaya_AS_S7)","retain","retain","retain","retain"
"(M._sp._Pianfon_S7;M._kokasensis)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._misoolensis_I)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._misoolensis_II)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._parva_AS)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._sp._Suswa)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._catherinae_I)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._catherinae_II)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._synergos_I)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;I._werneri_II)","reject","reject","reject","retain"
"(M._sp._Pianfon_S7;I._werneri_I)","reject","reject","reject","retain"
"(M._sp._Pianfon_S7;R._ornatus_I)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;R._ornatus_II)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;R._ornatus_III)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;R._ornatus_IV)","reject","reject","retain","retain"
"(M._sp._Pianfon_S7;C._rhombosomoides)","reject","reject","retain","retain"
"(G._maculosus_AS;G._ramuensis)","retain","retain","retain","retain"
"(G._maculosus_AS;M._affinis_II)","retain","retain","retain","retain"
"(G._maculosus_AS;M._affinis_I_AS)","retain","retain","retain","retain"
"(G._maculosus_AS;M._iris)","reject","retain","reject","retain"
"(G._maculosus_AS;C._alleni)","retain","retain","retain","retain"
"(G._maculosus_AS;C._axelrodi_AS)","reject","reject","reject","retain"
"(G._maculosus_AS;C._bleheri)","retain","retain","retain","retain"
"(G._maculosus_AS;C._bulolo)","reject","retain","reject","retain"
"(G._maculosus_AS;C._campsi)","reject","reject","reject","retain"
"(G._maculosus_AS;C._crassispinosa)","retain","retain","reject","reject"
"(G._maculosus_AS;C._fasciata_II)","retain","retain","retain","retain"
"(G._maculosus_AS;C._fasciata_IV)","retain","retain","retain","retain"
"(G._maculosus_AS;C._fasciata_I)","retain","retain","retain","retain"
"(G._maculosus_AS;C._fasciata_III)","retain","retain","retain","retain"
"(G._maculosus_AS;C._pricei)","retain","retain","retain","retain"
"(G._maculosus_AS;C._sentaniensis)","retain","retain","retain","retain"
"(G._maculosus_AS;C._sp._Sepik)","reject","reject","reject","retain"
"(G._maculosus_AS;C._sp._Gidomen)","retain","retain","reject","retain"
"(G._maculosus_AS;M._praecox)","reject","reject","retain","retain"
"(G._maculosus_AS;M._vanheurni_MT)","reject","reject","retain","retain"
"(G._maculosus_AS;G._dorityi)","reject","reject","retain","retain"
"(G._maculosus_AS;G._incisus)","reject","reject","retain","retain"
"(G._maculosus_AS;G._kabia_I)","reject","reject","retain","retain"
"(G._maculosus_AS;G._kabia_II)","retain","reject","retain","retain"
"(G._maculosus_AS;G._leggetti)","reject","reject","retain","retain"
"(G._maculosus_AS;G._multisquamata)","retain","reject","retain","retain"
"(G._maculosus_AS;G._pseudoincisus)","retain","reject","retain","retain"
"(G._maculosus_AS;G._wanamensis_AS)","retain","reject","retain","retain"
"(G._maculosus_AS;G._kabia_III)","retain","reject","retain","retain"
"(G._maculosus_AS;M._rubripinnis)","reject","reject","retain","retain"
"(G._maculosus_AS;M._japenensis)","retain","retain","retain","retain"
"(G._maculosus_AS;M._ammeri)","retain","retain","retain","retain"
"(G._maculosus_AS;M._angfa_AS)","retain","retain","retain","retain"
"(G._maculosus_AS;M._arfakensis_AS)","retain","retain","retain","retain"
"(G._maculosus_AS;M._batanta)","retain","retain","retain","retain"
"(G._maculosus_AS;M._boesemani_AS)","retain","retain","retain","retain"
"(G._maculosus_AS;M._fredericki_II_AS)","retain","retain","retain","retain"
"(G._maculosus_AS;M._salaweti)","retain","retain","retain","retain"
"(G._maculosus_AS;M._fredericki_I_AS)","retain","retain","retain","retain"
"(G._maculosus_AS;M._irianjaya_AS_MT)","reject","reject","retain","retain"
"(G._maculosus_AS;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(G._maculosus_AS;M._kokasensis)","retain","retain","retain","retain"
"(G._maculosus_AS;M._misoolensis_I)","retain","reject","retain","retain"
"(G._maculosus_AS;M._misoolensis_II)","retain","retain","retain","retain"
"(G._maculosus_AS;M._parva_AS)","retain","retain","retain","reject"
"(G._maculosus_AS;M._sp._Rawarra)","retain","retain","retain","retain"
"(G._maculosus_AS;M._sp._Suswa)","retain","retain","retain","retain"
"(G._maculosus_AS;M._catherinae_I)","reject","reject","retain","retain"
"(G._maculosus_AS;M._catherinae_II)","reject","reject","retain","retain"
"(G._maculosus_AS;M._synergos_I)","reject","reject","retain","retain"
"(G._maculosus_AS;M._synergos_II_AS)","reject","reject","retain","retain"
"(G._maculosus_AS;I._werneri_II)","retain","retain","retain","retain"
"(G._maculosus_AS;I._werneri_I)","retain","retain","retain","retain"
"(G._maculosus_AS;R._ornatus_I)","reject","reject","retain","retain"
"(G._maculosus_AS;R._ornatus_II)","reject","reject","retain","retain"
"(G._maculosus_AS;R._ornatus_III)","reject","reject","retain","retain"
"(G._maculosus_AS;R._ornatus_IV)","reject","reject","retain","retain"
"(G._maculosus_AS;C._rhombosomoides)","reject","reject","retain","retain"
"(G._maculosus_AS;B._madagascariensis)","reject","reject","reject","retain"
"(G._maculosus_AS;B._longianalis)","reject","reject","reject","reject"
"(G._maculosus_AS;B._leucopteron)","reject","reject","reject","reject"
"(G._maculosus_AS;B._marojejy)","reject","reject","reject","reject"
"(G._maculosus_AS;B._sp._Namorona)","reject","reject","reject","reject"
"(G._maculosus_AS;B._sp._Ankavia)","reject","reject","reject","reject"
"(G._maculosus_AS;R._alaotrensis)","reject","reject","reject","retain"
"(G._maculosus_AS;R._vatosoa)","reject","reject","reject","retain"
"(G._maculosus_AS;R._wrightae)","reject","reject","reject","reject"
"(G._maculosus_AS;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(G._maculosus_AS;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(G._maculosus_AS;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(G._ramuensis;M._affinis_II)","retain","retain","retain","retain"
"(G._ramuensis;M._affinis_I_AS)","retain","retain","retain","retain"
"(G._ramuensis;M._iris)","retain","retain","retain","retain"
"(G._ramuensis;C._alleni)","retain","retain","retain","retain"
"(G._ramuensis;C._axelrodi_AS)","reject","reject","reject","retain"
"(G._ramuensis;C._bleheri)","retain","retain","retain","retain"
"(G._ramuensis;C._bulolo)","reject","retain","reject","retain"
"(G._ramuensis;C._campsi)","reject","reject","retain","retain"
"(G._ramuensis;C._crassispinosa)","retain","retain","retain","retain"
"(G._ramuensis;C._fasciata_II)","retain","retain","retain","retain"
"(G._ramuensis;C._fasciata_IV)","retain","retain","retain","retain"
"(G._ramuensis;C._fasciata_I)","retain","retain","retain","retain"
"(G._ramuensis;C._fasciata_III)","retain","retain","retain","retain"
"(G._ramuensis;C._pricei)","retain","retain","retain","retain"
"(G._ramuensis;C._sentaniensis)","retain","retain","retain","retain"
"(G._ramuensis;C._sp._Sepik)","reject","reject","retain","retain"
"(G._ramuensis;C._sp._Gidomen)","retain","retain","retain","retain"
"(G._ramuensis;M._praecox)","reject","reject","retain","retain"
"(G._ramuensis;M._vanheurni_MT)","reject","reject","retain","retain"
"(G._ramuensis;G._dorityi)","reject","reject","retain","retain"
"(G._ramuensis;G._incisus)","retain","reject","retain","retain"
"(G._ramuensis;G._kabia_I)","reject","reject","retain","retain"
"(G._ramuensis;G._kabia_II)","reject","reject","retain","retain"
"(G._ramuensis;G._leggetti)","reject","reject","retain","retain"
"(G._ramuensis;G._multisquamata)","reject","reject","retain","retain"
"(G._ramuensis;G._pseudoincisus)","retain","reject","retain","retain"
"(G._ramuensis;G._wanamensis_AS)","retain","reject","retain","retain"
"(G._ramuensis;G._kabia_III)","reject","reject","retain","retain"
"(G._ramuensis;M._rubripinnis)","reject","reject","retain","retain"
"(G._ramuensis;M._japenensis)","retain","retain","retain","retain"
"(G._ramuensis;M._ammeri)","retain","retain","retain","retain"
"(G._ramuensis;M._angfa_AS)","retain","retain","retain","reject"
"(G._ramuensis;M._arfakensis_AS)","retain","retain","retain","retain"
"(G._ramuensis;M._batanta)","retain","reject","retain","retain"
"(G._ramuensis;M._boesemani_AS)","retain","retain","retain","retain"
"(G._ramuensis;M._fredericki_II_AS)","retain","retain","retain","retain"
"(G._ramuensis;M._salaweti)","retain","retain","retain","retain"
"(G._ramuensis;M._fredericki_I_AS)","retain","retain","retain","retain"
"(G._ramuensis;M._irianjaya_AS_MT)","reject","reject","retain","retain"
"(G._ramuensis;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(G._ramuensis;M._kokasensis)","retain","retain","retain","retain"
"(G._ramuensis;M._misoolensis_I)","retain","reject","retain","retain"
"(G._ramuensis;M._misoolensis_II)","retain","retain","retain","retain"
"(G._ramuensis;M._parva_AS)","retain","retain","retain","reject"
"(G._ramuensis;M._sp._Rawarra)","retain","retain","retain","retain"
"(G._ramuensis;M._sp._Suswa)","retain","retain","retain","retain"
"(G._ramuensis;M._catherinae_I)","reject","reject","retain","retain"
"(G._ramuensis;M._catherinae_II)","reject","reject","retain","retain"
"(G._ramuensis;M._synergos_I)","reject","reject","retain","retain"
"(G._ramuensis;M._synergos_II_AS)","reject","reject","retain","retain"
"(G._ramuensis;I._werneri_II)","retain","retain","retain","retain"
"(G._ramuensis;I._werneri_I)","retain","retain","retain","retain"
"(G._ramuensis;R._ornatus_I)","reject","reject","retain","retain"
"(G._ramuensis;R._ornatus_II)","reject","reject","retain","retain"
"(G._ramuensis;R._ornatus_III)","reject","reject","retain","retain"
"(G._ramuensis;R._ornatus_IV)","reject","reject","retain","retain"
"(G._ramuensis;C._rhombosomoides)","reject","reject","retain","retain"
"(G._ramuensis;B._madagascariensis)","reject","reject","reject","retain"
"(G._ramuensis;B._longianalis)","reject","reject","reject","reject"
"(G._ramuensis;B._leucopteron)","reject","reject","reject","reject"
"(G._ramuensis;B._marojejy)","reject","reject","reject","reject"
"(G._ramuensis;B._sp._Namorona)","reject","reject","reject","reject"
"(G._ramuensis;B._sp._Ankavia)","reject","reject","reject","reject"
"(G._ramuensis;R._alaotrensis)","reject","reject","reject","retain"
"(G._ramuensis;R._vatosoa)","reject","reject","reject","retain"
"(G._ramuensis;R._wrightae)","reject","reject","reject","reject"
"(G._ramuensis;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(G._ramuensis;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(G._ramuensis;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(M._affinis_II;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._affinis_II;C._alleni)","retain","retain","retain","retain"
"(M._affinis_II;C._axelrodi_AS)","reject","reject","reject","retain"
"(M._affinis_II;C._bleheri)","retain","retain","retain","retain"
"(M._affinis_II;C._bulolo)","retain","retain","reject","retain"
"(M._affinis_II;C._campsi)","retain","retain","retain","retain"
"(M._affinis_II;C._crassispinosa)","retain","retain","retain","retain"
"(M._affinis_II;C._fasciata_II)","retain","retain","retain","retain"
"(M._affinis_II;C._fasciata_IV)","retain","retain","retain","retain"
"(M._affinis_II;C._fasciata_I)","retain","retain","retain","retain"
"(M._affinis_II;C._fasciata_III)","retain","retain","retain","retain"
"(M._affinis_II;C._pricei)","retain","retain","retain","retain"
"(M._affinis_II;C._sentaniensis)","retain","retain","retain","retain"
"(M._affinis_II;C._sp._Sepik)","retain","retain","retain","retain"
"(M._affinis_II;C._sp._Gidomen)","retain","retain","reject","retain"
"(M._affinis_II;M._praecox)","retain","retain","retain","retain"
"(M._affinis_II;M._vanheurni_MT)","reject","reject","retain","retain"
"(M._affinis_II;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._affinis_II;G._dorityi)","retain","retain","retain","retain"
"(M._affinis_II;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._affinis_II;G._incisus)","retain","retain","retain","retain"
"(M._affinis_II;G._kabia_I)","reject","retain","retain","reject"
"(M._affinis_II;G._kabia_II)","reject","retain","reject","reject"
"(M._affinis_II;G._leggetti)","reject","retain","retain","retain"
"(M._affinis_II;G._multisquamata)","reject","retain","retain","reject"
"(M._affinis_II;G._pseudoincisus)","retain","retain","retain","retain"
"(M._affinis_II;G._wanamensis_AS)","reject","retain","reject","reject"
"(M._affinis_II;G._kabia_III)","reject","retain","reject","reject"
"(M._affinis_II;M._rubripinnis)","retain","retain","retain","retain"
"(M._affinis_II;M._japenensis)","retain","retain","retain","retain"
"(M._affinis_II;M._ammeri)","retain","reject","retain","retain"
"(M._affinis_II;M._angfa_AS)","reject","reject","retain","reject"
"(M._affinis_II;M._arfakensis_AS)","retain","reject","retain","retain"
"(M._affinis_II;M._batanta)","retain","reject","retain","retain"
"(M._affinis_II;M._boesemani_AS)","reject","reject","retain","retain"
"(M._affinis_II;M._fredericki_II_AS)","retain","retain","retain","retain"
"(M._affinis_II;M._salaweti)","retain","reject","retain","retain"
"(M._affinis_II;M._fredericki_I_AS)","retain","reject","retain","retain"
"(M._affinis_II;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._affinis_II;M._irianjaya_AS_S7)","reject","reject","reject","retain"
"(M._affinis_II;M._kokasensis)","retain","retain","retain","retain"
"(M._affinis_II;M._misoolensis_I)","reject","reject","retain","retain"
"(M._affinis_II;M._misoolensis_II)","retain","reject","retain","retain"
"(M._affinis_II;M._parva_AS)","reject","reject","reject","reject"
"(M._affinis_II;M._sp._Rawarra)","retain","reject","retain","retain"
"(M._affinis_II;M._sp._Suswa)","reject","reject","retain","retain"
"(M._affinis_II;M._catherinae_I)","reject","reject","retain","retain"
"(M._affinis_II;M._catherinae_II)","reject","reject","retain","retain"
"(M._affinis_II;M._synergos_I)","reject","reject","retain","retain"
"(M._affinis_II;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._affinis_II;I._werneri_II)","retain","retain","reject","reject"
"(M._affinis_II;I._werneri_I)","retain","retain","retain","retain"
"(M._affinis_II;R._ornatus_I)","reject","reject","retain","retain"
"(M._affinis_II;R._ornatus_II)","reject","reject","retain","retain"
"(M._affinis_II;R._ornatus_III)","reject","reject","retain","retain"
"(M._affinis_II;R._ornatus_IV)","reject","reject","retain","retain"
"(M._affinis_II;C._rhombosomoides)","reject","reject","retain","retain"
"(M._affinis_II;B._madagascariensis)","reject","reject","reject","reject"
"(M._affinis_II;B._longianalis)","reject","reject","reject","reject"
"(M._affinis_II;B._leucopteron)","reject","reject","reject","reject"
"(M._affinis_II;B._marojejy)","reject","reject","reject","reject"
"(M._affinis_II;B._sp._Namorona)","reject","reject","reject","reject"
"(M._affinis_II;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._affinis_II;R._alaotrensis)","reject","reject","reject","retain"
"(M._affinis_II;R._vatosoa)","reject","reject","reject","retain"
"(M._affinis_II;R._wrightae)","reject","reject","reject","retain"
"(M._affinis_II;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._affinis_II;Marosatherina.ladigesi)","reject","reject","reject","reject"
"(M._affinis_II;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(M._affinis_I_AS;M._iris)","retain","reject","retain","retain"
"(M._affinis_I_AS;C._alleni)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._axelrodi_AS)","reject","reject","reject","retain"
"(M._affinis_I_AS;C._bleheri)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._bulolo)","retain","retain","reject","retain"
"(M._affinis_I_AS;C._campsi)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._crassispinosa)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._fasciata_II)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._fasciata_IV)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._fasciata_I)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._fasciata_III)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._pricei)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._sentaniensis)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._sp._Sepik)","retain","retain","retain","retain"
"(M._affinis_I_AS;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._affinis_I_AS;M._praecox)","retain","reject","retain","retain"
"(M._affinis_I_AS;M._vanheurni_MT)","reject","reject","retain","retain"
"(M._affinis_I_AS;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._affinis_I_AS;G._dorityi)","retain","retain","retain","retain"
"(M._affinis_I_AS;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._affinis_I_AS;G._incisus)","retain","retain","retain","retain"
"(M._affinis_I_AS;G._kabia_I)","retain","retain","retain","retain"
"(M._affinis_I_AS;G._kabia_II)","retain","retain","retain","retain"
"(M._affinis_I_AS;G._leggetti)","retain","retain","retain","retain"
"(M._affinis_I_AS;G._multisquamata)","retain","retain","retain","retain"
"(M._affinis_I_AS;G._pseudoincisus)","retain","retain","retain","retain"
"(M._affinis_I_AS;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._affinis_I_AS;G._kabia_III)","retain","retain","retain","retain"
