"Pair","Simulation","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(S4; S6)",461,"reject","reject","reject"
"(S4; S7)",461,"reject","reject","reject"
"(S4; S8)",461,"reject","reject","reject"
"(S5; S6)",461,"reject","reject","reject"
"(S5; S7)",461,"reject","reject","reject"
"(S5; S8)",461,"reject","reject","reject"
"(S6; S7)",461,"reject","reject","reject"
"(S6; S8)",461,"reject","reject","reject"
"(S7; S8)",461,"reject","reject","reject"
"(S1; S2)",462,"reject","reject","reject"
"(S1; S3)",462,"reject","reject","reject"
"(S1; S4)",462,"reject","reject","reject"
"(S1; S5)",462,"reject","reject","reject"
"(S1; S6)",462,"reject","reject","reject"
"(S1; S7)",462,"reject","reject","reject"
"(S1; S8)",462,"reject","reject","reject"
"(S2; S3)",462,"reject","reject","reject"
"(S2; S4)",462,"reject","reject","reject"
"(S2; S5)",462,"reject","reject","reject"
"(S2; S6)",462,"reject","reject","reject"
"(S2; S7)",462,"reject","reject","reject"
"(S2; S8)",462,"reject","reject","reject"
"(S3; S4)",462,"reject","reject","reject"
"(S3; S5)",462,"reject","reject","reject"
"(S3; S6)",462,"reject","reject","reject"
"(S3; S7)",462,"reject","reject","reject"
"(S3; S8)",462,"reject","reject","reject"
"(S4; S5)",462,"reject","reject","reject"
"(S4; S6)",462,"reject","reject","reject"
"(S4; S7)",462,"reject","reject","reject"
"(S4; S8)",462,"reject","reject","reject"
"(S5; S6)",462,"reject","reject","reject"
"(S5; S7)",462,"reject","reject","reject"
"(S5; S8)",462,"reject","reject","reject"
"(S6; S7)",462,"reject","reject","reject"
"(S6; S8)",462,"reject","reject","reject"
"(S7; S8)",462,"reject","reject","reject"
"(S1; S2)",463,"reject","reject","reject"
"(S1; S3)",463,"reject","reject","reject"
"(S1; S4)",463,"reject","reject","reject"
"(S1; S5)",463,"reject","reject","reject"
"(S1; S6)",463,"reject","reject","reject"
"(S1; S7)",463,"reject","reject","reject"
"(S1; S8)",463,"reject","reject","reject"
"(S2; S3)",463,"reject","reject","reject"
"(S2; S4)",463,"reject","reject","reject"
"(S2; S5)",463,"reject","reject","reject"
"(S2; S6)",463,"reject","reject","reject"
"(S2; S7)",463,"reject","reject","reject"
"(S2; S8)",463,"reject","reject","reject"
"(S3; S4)",463,"reject","reject","reject"
"(S3; S5)",463,"reject","reject","reject"
"(S3; S6)",463,"reject","reject","reject"
"(S3; S7)",463,"reject","reject","reject"
"(S3; S8)",463,"reject","reject","reject"
"(S4; S5)",463,"reject","reject","reject"
"(S4; S6)",463,"reject","reject","reject"
"(S4; S7)",463,"reject","reject","reject"
"(S4; S8)",463,"reject","reject","reject"
"(S5; S6)",463,"reject","reject","reject"
"(S5; S7)",463,"reject","reject","reject"
"(S5; S8)",463,"reject","reject","reject"
"(S6; S7)",463,"reject","reject","reject"
"(S6; S8)",463,"reject","reject","reject"
"(S7; S8)",463,"reject","reject","reject"
"(S1; S2)",464,"reject","reject","reject"
"(S1; S3)",464,"reject","reject","reject"
"(S1; S4)",464,"reject","reject","reject"
"(S1; S5)",464,"reject","reject","reject"
"(S1; S6)",464,"reject","reject","reject"
"(S1; S7)",464,"reject","reject","reject"
"(S1; S8)",464,"reject","reject","reject"
"(S2; S3)",464,"reject","reject","reject"
"(S2; S4)",464,"reject","reject","reject"
"(S2; S5)",464,"reject","reject","reject"
"(S2; S6)",464,"reject","reject","reject"
"(S2; S7)",464,"reject","reject","reject"
"(S2; S8)",464,"reject","reject","reject"
"(S3; S4)",464,"reject","reject","reject"
"(S3; S5)",464,"reject","reject","reject"
"(S3; S6)",464,"reject","reject","reject"
"(S3; S7)",464,"reject","reject","reject"
"(S3; S8)",464,"reject","reject","reject"
"(S4; S5)",464,"reject","reject","reject"
"(S4; S6)",464,"reject","reject","reject"
"(S4; S7)",464,"reject","reject","reject"
"(S4; S8)",464,"reject","reject","reject"
"(S5; S6)",464,"reject","reject","reject"
"(S5; S7)",464,"reject","reject","reject"
"(S5; S8)",464,"reject","reject","reject"
"(S6; S7)",464,"reject","reject","reject"
"(S6; S8)",464,"reject","reject","reject"
"(S7; S8)",464,"reject","reject","reject"
"(S1; S2)",465,"reject","reject","reject"
"(S1; S3)",465,"reject","reject","reject"
"(S1; S4)",465,"reject","reject","reject"
"(S1; S5)",465,"reject","reject","reject"
"(S1; S6)",465,"reject","reject","reject"
"(S1; S7)",465,"reject","reject","reject"
"(S1; S8)",465,"reject","reject","reject"
"(S2; S3)",465,"reject","reject","reject"
"(S2; S4)",465,"reject","reject","reject"
"(S2; S5)",465,"reject","reject","reject"
"(S2; S6)",465,"reject","reject","reject"
"(S2; S7)",465,"reject","reject","reject"
"(S2; S8)",465,"reject","reject","reject"
"(S3; S4)",465,"reject","reject","reject"
"(S3; S5)",465,"reject","reject","reject"
"(S3; S6)",465,"reject","reject","reject"
"(S3; S7)",465,"reject","reject","reject"
"(S3; S8)",465,"reject","reject","reject"
"(S4; S5)",465,"reject","reject","reject"
"(S4; S6)",465,"reject","reject","reject"
"(S4; S7)",465,"reject","reject","reject"
"(S4; S8)",465,"reject","reject","reject"
"(S5; S6)",465,"reject","reject","reject"
"(S5; S7)",465,"reject","reject","reject"
"(S5; S8)",465,"reject","reject","reject"
"(S6; S7)",465,"reject","reject","reject"
"(S6; S8)",465,"reject","reject","reject"
"(S7; S8)",465,"reject","reject","reject"
"(S1; S2)",466,"reject","reject","reject"
"(S1; S3)",466,"reject","reject","reject"
"(S1; S4)",466,"reject","reject","reject"
"(S1; S5)",466,"reject","reject","reject"
"(S1; S6)",466,"reject","reject","reject"
"(S1; S7)",466,"reject","reject","reject"
"(S1; S8)",466,"reject","reject","reject"
"(S2; S3)",466,"reject","reject","reject"
"(S2; S4)",466,"reject","reject","reject"
"(S2; S5)",466,"reject","reject","reject"
"(S2; S6)",466,"reject","reject","reject"
"(S2; S7)",466,"reject","reject","reject"
"(S2; S8)",466,"reject","reject","reject"
"(S3; S4)",466,"reject","reject","reject"
"(S3; S5)",466,"reject","reject","reject"
"(S3; S6)",466,"reject","reject","reject"
"(S3; S7)",466,"reject","reject","reject"
"(S3; S8)",466,"reject","reject","reject"
"(S4; S5)",466,"reject","reject","reject"
"(S4; S6)",466,"reject","reject","reject"
"(S4; S7)",466,"reject","reject","reject"
"(S4; S8)",466,"reject","reject","reject"
"(S5; S6)",466,"reject","reject","reject"
"(S5; S7)",466,"reject","reject","reject"
"(S5; S8)",466,"reject","reject","reject"
"(S6; S7)",466,"reject","reject","reject"
"(S6; S8)",466,"reject","reject","reject"
"(S7; S8)",466,"reject","reject","reject"
"(S1; S2)",467,"reject","reject","reject"
"(S1; S3)",467,"reject","reject","reject"
"(S1; S4)",467,"reject","reject","reject"
"(S1; S5)",467,"reject","reject","reject"
"(S1; S6)",467,"reject","reject","reject"
"(S1; S7)",467,"reject","reject","reject"
"(S1; S8)",467,"reject","reject","reject"
"(S2; S3)",467,"reject","reject","reject"
"(S2; S4)",467,"reject","reject","reject"
"(S2; S5)",467,"reject","reject","reject"
"(S2; S6)",467,"reject","reject","reject"
"(S2; S7)",467,"reject","reject","reject"
"(S2; S8)",467,"reject","reject","reject"
"(S3; S4)",467,"reject","reject","reject"
"(S3; S5)",467,"reject","reject","reject"
"(S3; S6)",467,"reject","reject","reject"
"(S3; S7)",467,"reject","reject","reject"
"(S3; S8)",467,"reject","reject","reject"
"(S4; S5)",467,"reject","reject","reject"
"(S4; S6)",467,"reject","reject","reject"
"(S4; S7)",467,"reject","reject","reject"
"(S4; S8)",467,"reject","reject","reject"
"(S5; S6)",467,"reject","reject","reject"
"(S5; S7)",467,"reject","reject","reject"
"(S5; S8)",467,"reject","reject","reject"
"(S6; S7)",467,"reject","reject","reject"
"(S6; S8)",467,"reject","reject","reject"
"(S7; S8)",467,"reject","reject","reject"
"(S1; S2)",468,"reject","reject","reject"
"(S1; S3)",468,"reject","reject","reject"
"(S1; S4)",468,"reject","reject","reject"
"(S1; S5)",468,"reject","reject","reject"
"(S1; S6)",468,"reject","reject","reject"
"(S1; S7)",468,"reject","reject","reject"
"(S1; S8)",468,"reject","reject","reject"
"(S2; S3)",468,"reject","reject","reject"
"(S2; S4)",468,"reject","reject","reject"
"(S2; S5)",468,"reject","reject","reject"
"(S2; S6)",468,"reject","reject","reject"
"(S2; S7)",468,"reject","reject","reject"
"(S2; S8)",468,"reject","reject","reject"
"(S3; S4)",468,"reject","reject","reject"
"(S3; S5)",468,"reject","reject","reject"
"(S3; S6)",468,"reject","reject","reject"
"(S3; S7)",468,"reject","reject","reject"
"(S3; S8)",468,"reject","reject","reject"
"(S4; S5)",468,"reject","reject","reject"
"(S4; S6)",468,"reject","reject","reject"
"(S4; S7)",468,"reject","reject","reject"
"(S4; S8)",468,"reject","reject","reject"
"(S5; S6)",468,"reject","reject","reject"
"(S5; S7)",468,"reject","reject","reject"
"(S5; S8)",468,"reject","reject","reject"
"(S6; S7)",468,"reject","reject","reject"
"(S6; S8)",468,"reject","reject","reject"
"(S7; S8)",468,"reject","reject","reject"
"(S1; S2)",469,"reject","reject","reject"
"(S1; S3)",469,"reject","reject","reject"
"(S1; S4)",469,"reject","reject","reject"
"(S1; S5)",469,"reject","reject","reject"
"(S1; S6)",469,"reject","reject","reject"
"(S1; S7)",469,"reject","reject","reject"
"(S1; S8)",469,"reject","reject","reject"
"(S2; S3)",469,"reject","reject","reject"
"(S2; S4)",469,"reject","reject","reject"
"(S2; S5)",469,"reject","reject","reject"
"(S2; S6)",469,"reject","reject","reject"
"(S2; S7)",469,"reject","reject","reject"
"(S2; S8)",469,"reject","reject","reject"
"(S3; S4)",469,"reject","reject","reject"
"(S3; S5)",469,"reject","reject","reject"
"(S3; S6)",469,"reject","reject","reject"
"(S3; S7)",469,"reject","reject","reject"
"(S3; S8)",469,"reject","reject","reject"
"(S4; S5)",469,"reject","reject","reject"
"(S4; S6)",469,"reject","reject","reject"
"(S4; S7)",469,"reject","reject","reject"
"(S4; S8)",469,"reject","reject","reject"
"(S5; S6)",469,"reject","reject","reject"
"(S5; S7)",469,"reject","reject","reject"
"(S5; S8)",469,"reject","reject","reject"
"(S6; S7)",469,"reject","reject","reject"
"(S6; S8)",469,"reject","reject","reject"
"(S7; S8)",469,"reject","reject","reject"
"(S1; S2)",470,"reject","reject","reject"
"(S1; S3)",470,"reject","reject","reject"
"(S1; S4)",470,"reject","reject","reject"
"(S1; S5)",470,"reject","reject","reject"
"(S1; S6)",470,"reject","reject","reject"
"(S1; S7)",470,"reject","reject","reject"
"(S1; S8)",470,"reject","reject","reject"
"(S2; S3)",470,"reject","reject","reject"
"(S2; S4)",470,"reject","reject","reject"
"(S2; S5)",470,"reject","reject","reject"
"(S2; S6)",470,"reject","reject","reject"
"(S2; S7)",470,"reject","reject","reject"
"(S2; S8)",470,"reject","reject","reject"
"(S3; S4)",470,"reject","reject","reject"
"(S3; S5)",470,"reject","reject","reject"
"(S3; S6)",470,"reject","reject","reject"
"(S3; S7)",470,"reject","reject","reject"
"(S3; S8)",470,"reject","reject","reject"
"(S4; S5)",470,"reject","reject","reject"
"(S4; S6)",470,"reject","reject","reject"
"(S4; S7)",470,"reject","reject","reject"
"(S4; S8)",470,"reject","reject","reject"
"(S5; S6)",470,"reject","reject","reject"
"(S5; S7)",470,"reject","reject","reject"
"(S5; S8)",470,"reject","reject","reject"
"(S6; S7)",470,"reject","reject","reject"
"(S6; S8)",470,"reject","reject","reject"
"(S7; S8)",470,"reject","reject","reject"
"(S1; S2)",471,"reject","reject","reject"
"(S1; S3)",471,"reject","reject","reject"
"(S1; S4)",471,"reject","reject","reject"
"(S1; S5)",471,"reject","reject","reject"
"(S1; S6)",471,"reject","reject","reject"
"(S1; S7)",471,"reject","reject","reject"
"(S1; S8)",471,"reject","reject","reject"
"(S2; S3)",471,"reject","reject","reject"
"(S2; S4)",471,"reject","reject","reject"
"(S2; S5)",471,"reject","reject","reject"
"(S2; S6)",471,"reject","reject","reject"
"(S2; S7)",471,"reject","reject","reject"
"(S2; S8)",471,"reject","reject","reject"
"(S3; S4)",471,"reject","reject","reject"
"(S3; S5)",471,"reject","reject","reject"
"(S3; S6)",471,"reject","reject","reject"
"(S3; S7)",471,"reject","reject","reject"
"(S3; S8)",471,"reject","reject","reject"
"(S4; S5)",471,"reject","reject","reject"
"(S4; S6)",471,"reject","reject","reject"
"(S4; S7)",471,"reject","reject","reject"
"(S4; S8)",471,"reject","reject","reject"
"(S5; S6)",471,"reject","reject","reject"
"(S5; S7)",471,"reject","reject","reject"
"(S5; S8)",471,"reject","reject","reject"
"(S6; S7)",471,"reject","reject","reject"
"(S6; S8)",471,"reject","reject","reject"
"(S7; S8)",471,"reject","reject","reject"
"(S1; S2)",472,"reject","reject","reject"
"(S1; S3)",472,"reject","reject","reject"
"(S1; S4)",472,"reject","reject","reject"
"(S1; S5)",472,"reject","reject","reject"
"(S1; S6)",472,"reject","reject","reject"
"(S1; S7)",472,"reject","reject","reject"
"(S1; S8)",472,"reject","reject","reject"
"(S2; S3)",472,"reject","reject","reject"
"(S2; S4)",472,"reject","reject","reject"
"(S2; S5)",472,"reject","reject","reject"
"(S2; S6)",472,"reject","reject","reject"
"(S2; S7)",472,"reject","reject","reject"
"(S2; S8)",472,"reject","reject","reject"
"(S3; S4)",472,"reject","reject","reject"
"(S3; S5)",472,"reject","reject","reject"
"(S3; S6)",472,"reject","reject","reject"
"(S3; S7)",472,"reject","reject","reject"
"(S3; S8)",472,"reject","reject","reject"
"(S4; S5)",472,"reject","reject","reject"
"(S4; S6)",472,"reject","reject","reject"
"(S4; S7)",472,"reject","reject","reject"
"(S4; S8)",472,"reject","reject","reject"
"(S5; S6)",472,"reject","reject","reject"
"(S5; S7)",472,"reject","reject","reject"
"(S5; S8)",472,"reject","reject","reject"
"(S6; S7)",472,"reject","reject","reject"
"(S6; S8)",472,"reject","reject","reject"
"(S7; S8)",472,"reject","reject","reject"
"(S1; S2)",473,"reject","reject","reject"
"(S1; S3)",473,"reject","reject","reject"
"(S1; S4)",473,"reject","reject","reject"
"(S1; S5)",473,"reject","reject","reject"
"(S1; S6)",473,"reject","reject","reject"
"(S1; S7)",473,"reject","reject","reject"
"(S1; S8)",473,"reject","reject","reject"
"(S2; S3)",473,"reject","reject","reject"
"(S2; S4)",473,"reject","reject","reject"
"(S2; S5)",473,"reject","reject","reject"
"(S2; S6)",473,"reject","reject","reject"
"(S2; S7)",473,"reject","reject","reject"
"(S2; S8)",473,"reject","reject","reject"
"(S3; S4)",473,"reject","reject","reject"
"(S3; S5)",473,"reject","reject","reject"
"(S3; S6)",473,"reject","reject","reject"
"(S3; S7)",473,"reject","reject","reject"
"(S3; S8)",473,"reject","reject","reject"
"(S4; S5)",473,"reject","reject","reject"
"(S4; S6)",473,"reject","reject","reject"
"(S4; S7)",473,"reject","reject","reject"
"(S4; S8)",473,"reject","reject","reject"
"(S5; S6)",473,"reject","reject","reject"
"(S5; S7)",473,"reject","reject","reject"
"(S5; S8)",473,"reject","reject","reject"
"(S6; S7)",473,"reject","reject","reject"
"(S6; S8)",473,"reject","reject","reject"
"(S7; S8)",473,"reject","reject","reject"
"(S1; S2)",474,"reject","reject","reject"
"(S1; S3)",474,"reject","reject","reject"
"(S1; S4)",474,"reject","reject","reject"
"(S1; S5)",474,"reject","reject","reject"
"(S1; S6)",474,"reject","reject","reject"
"(S1; S7)",474,"reject","reject","reject"
"(S1; S8)",474,"reject","reject","reject"
"(S2; S3)",474,"reject","reject","reject"
"(S2; S4)",474,"reject","reject","reject"
"(S2; S5)",474,"reject","reject","reject"
"(S2; S6)",474,"reject","reject","reject"
"(S2; S7)",474,"reject","reject","reject"
"(S2; S8)",474,"reject","reject","reject"
"(S3; S4)",474,"reject","reject","reject"
"(S3; S5)",474,"reject","reject","reject"
"(S3; S6)",474,"reject","reject","reject"
"(S3; S7)",474,"reject","reject","reject"
"(S3; S8)",474,"reject","reject","reject"
"(S4; S5)",474,"reject","reject","reject"
"(S4; S6)",474,"reject","reject","reject"
"(S4; S7)",474,"reject","reject","reject"
"(S4; S8)",474,"reject","reject","reject"
"(S5; S6)",474,"reject","reject","reject"
"(S5; S7)",474,"reject","reject","reject"
"(S5; S8)",474,"reject","reject","reject"
"(S6; S7)",474,"reject","reject","reject"
"(S6; S8)",474,"reject","reject","reject"
"(S7; S8)",474,"reject","reject","reject"
"(S1; S2)",475,"reject","reject","reject"
"(S1; S3)",475,"reject","reject","reject"
"(S1; S4)",475,"reject","reject","reject"
"(S1; S5)",475,"reject","reject","reject"
"(S1; S6)",475,"reject","reject","reject"
"(S1; S7)",475,"reject","reject","reject"
"(S1; S8)",475,"reject","reject","reject"
"(S2; S3)",475,"reject","reject","reject"
"(S2; S4)",475,"reject","reject","reject"
"(S2; S5)",475,"reject","reject","reject"
"(S2; S6)",475,"reject","reject","reject"
"(S2; S7)",475,"reject","reject","reject"
"(S2; S8)",475,"reject","reject","reject"
"(S3; S4)",475,"reject","reject","reject"
"(S3; S5)",475,"reject","reject","reject"
"(S3; S6)",475,"reject","reject","reject"
"(S3; S7)",475,"reject","reject","reject"
"(S3; S8)",475,"reject","reject","reject"
"(S4; S5)",475,"reject","reject","reject"
"(S4; S6)",475,"reject","reject","reject"
"(S4; S7)",475,"reject","reject","reject"
"(S4; S8)",475,"reject","reject","reject"
"(S5; S6)",475,"reject","reject","reject"
"(S5; S7)",475,"reject","reject","reject"
"(S5; S8)",475,"reject","reject","reject"
"(S6; S7)",475,"reject","reject","reject"
"(S6; S8)",475,"reject","reject","reject"
"(S7; S8)",475,"reject","reject","reject"
"(S1; S2)",476,"reject","reject","reject"
"(S1; S3)",476,"reject","reject","reject"
"(S1; S4)",476,"reject","reject","reject"
"(S1; S5)",476,"reject","reject","reject"
"(S1; S6)",476,"reject","reject","reject"
"(S1; S7)",476,"reject","reject","reject"
"(S1; S8)",476,"reject","reject","reject"
"(S2; S3)",476,"reject","reject","reject"
"(S2; S4)",476,"reject","reject","reject"
"(S2; S5)",476,"reject","reject","reject"
"(S2; S6)",476,"reject","reject","reject"
"(S2; S7)",476,"reject","reject","reject"
"(S2; S8)",476,"reject","reject","reject"
"(S3; S4)",476,"reject","reject","reject"
"(S3; S5)",476,"reject","reject","reject"
"(S3; S6)",476,"reject","reject","reject"
"(S3; S7)",476,"reject","reject","reject"
"(S3; S8)",476,"reject","reject","reject"
"(S4; S5)",476,"reject","reject","reject"
"(S4; S6)",476,"reject","reject","reject"
"(S4; S7)",476,"reject","reject","reject"
"(S4; S8)",476,"reject","reject","reject"
"(S5; S6)",476,"reject","reject","reject"
"(S5; S7)",476,"reject","reject","reject"
"(S5; S8)",476,"reject","reject","reject"
"(S6; S7)",476,"reject","reject","reject"
"(S6; S8)",476,"reject","reject","reject"
"(S7; S8)",476,"reject","reject","reject"
"(S1; S2)",477,"reject","reject","reject"
"(S1; S3)",477,"reject","reject","reject"
"(S1; S4)",477,"reject","reject","reject"
"(S1; S5)",477,"reject","reject","reject"
"(S1; S6)",477,"reject","reject","reject"
"(S1; S7)",477,"reject","reject","reject"
"(S1; S8)",477,"reject","reject","reject"
"(S2; S3)",477,"reject","reject","reject"
"(S2; S4)",477,"reject","reject","reject"
"(S2; S5)",477,"reject","reject","reject"
"(S2; S6)",477,"reject","reject","reject"
"(S2; S7)",477,"reject","reject","reject"
"(S2; S8)",477,"reject","reject","reject"
"(S3; S4)",477,"reject","reject","reject"
"(S3; S5)",477,"reject","reject","reject"
"(S3; S6)",477,"reject","reject","reject"
"(S3; S7)",477,"reject","reject","reject"
"(S3; S8)",477,"reject","reject","reject"
"(S4; S5)",477,"reject","reject","reject"
"(S4; S6)",477,"reject","reject","reject"
"(S4; S7)",477,"reject","reject","reject"
"(S4; S8)",477,"reject","reject","reject"
"(S5; S6)",477,"reject","reject","reject"
"(S5; S7)",477,"reject","reject","reject"
"(S5; S8)",477,"reject","reject","reject"
"(S6; S7)",477,"reject","reject","reject"
"(S6; S8)",477,"reject","reject","reject"
"(S7; S8)",477,"reject","reject","reject"
"(S1; S2)",478,"reject","reject","reject"
"(S1; S3)",478,"reject","reject","reject"
"(S1; S4)",478,"reject","reject","reject"
"(S1; S5)",478,"reject","reject","reject"
"(S1; S6)",478,"reject","reject","reject"
"(S1; S7)",478,"reject","reject","reject"
"(S1; S8)",478,"reject","reject","reject"
"(S2; S3)",478,"reject","reject","reject"
"(S2; S4)",478,"reject","reject","reject"
"(S2; S5)",478,"reject","reject","reject"
"(S2; S6)",478,"reject","reject","reject"
"(S2; S7)",478,"reject","reject","reject"
"(S2; S8)",478,"reject","reject","reject"
"(S3; S4)",478,"reject","reject","reject"
"(S3; S5)",478,"reject","reject","reject"
"(S3; S6)",478,"reject","reject","reject"
"(S3; S7)",478,"reject","reject","reject"
"(S3; S8)",478,"reject","reject","reject"
"(S4; S5)",478,"reject","reject","reject"
"(S4; S6)",478,"reject","reject","reject"
"(S4; S7)",478,"reject","reject","reject"
"(S4; S8)",478,"reject","reject","reject"
"(S5; S6)",478,"reject","reject","reject"
"(S5; S7)",478,"reject","reject","reject"
"(S5; S8)",478,"reject","reject","reject"
"(S6; S7)",478,"reject","reject","reject"
"(S6; S8)",478,"reject","reject","reject"
"(S7; S8)",478,"reject","reject","reject"
"(S1; S2)",479,"reject","reject","reject"
"(S1; S3)",479,"reject","reject","reject"
"(S1; S4)",479,"reject","reject","reject"
"(S1; S5)",479,"reject","reject","reject"
"(S1; S6)",479,"reject","reject","reject"
"(S1; S7)",479,"reject","reject","reject"
"(S1; S8)",479,"reject","reject","reject"
"(S2; S3)",479,"reject","reject","reject"
"(S2; S4)",479,"reject","reject","reject"
"(S2; S5)",479,"reject","reject","reject"
"(S2; S6)",479,"reject","reject","reject"
"(S2; S7)",479,"reject","reject","reject"
"(S2; S8)",479,"reject","reject","reject"
"(S3; S4)",479,"reject","reject","reject"
"(S3; S5)",479,"reject","reject","reject"
"(S3; S6)",479,"reject","reject","reject"
"(S3; S7)",479,"reject","reject","reject"
"(S3; S8)",479,"reject","reject","reject"
"(S4; S5)",479,"reject","reject","reject"
"(S4; S6)",479,"reject","reject","reject"
"(S4; S7)",479,"reject","reject","reject"
"(S4; S8)",479,"reject","reject","reject"
"(S5; S6)",479,"reject","reject","reject"
"(S5; S7)",479,"reject","reject","reject"
"(S5; S8)",479,"reject","reject","reject"
"(S6; S7)",479,"reject","reject","reject"
"(S6; S8)",479,"reject","reject","reject"
"(S7; S8)",479,"reject","reject","reject"
"(S1; S2)",480,"reject","reject","reject"
"(S1; S3)",480,"reject","reject","reject"
"(S1; S4)",480,"reject","reject","reject"
"(S1; S5)",480,"reject","reject","reject"
"(S1; S6)",480,"reject","reject","reject"
"(S1; S7)",480,"reject","reject","reject"
"(S1; S8)",480,"reject","reject","reject"
"(S2; S3)",480,"reject","reject","reject"
"(S2; S4)",480,"reject","reject","reject"
"(S2; S5)",480,"reject","reject","reject"
"(S2; S6)",480,"reject","reject","reject"
"(S2; S7)",480,"reject","reject","reject"
"(S2; S8)",480,"reject","reject","reject"
"(S3; S4)",480,"reject","reject","reject"
"(S3; S5)",480,"reject","reject","reject"
"(S3; S6)",480,"reject","reject","reject"
"(S3; S7)",480,"reject","reject","reject"
"(S3; S8)",480,"reject","reject","reject"
"(S4; S5)",480,"reject","reject","reject"
"(S4; S6)",480,"reject","reject","reject"
"(S4; S7)",480,"reject","reject","reject"
"(S4; S8)",480,"reject","reject","reject"
"(S5; S6)",480,"reject","reject","reject"
"(S5; S7)",480,"reject","reject","reject"
"(S5; S8)",480,"reject","reject","reject"
"(S6; S7)",480,"reject","reject","reject"
"(S6; S8)",480,"reject","reject","reject"
"(S7; S8)",480,"reject","reject","reject"
"(S1; S2)",481,"reject","reject","reject"
"(S1; S3)",481,"reject","reject","reject"
"(S1; S4)",481,"reject","reject","reject"
"(S1; S5)",481,"reject","reject","reject"
"(S1; S6)",481,"reject","reject","reject"
"(S1; S7)",481,"reject","reject","reject"
"(S1; S8)",481,"reject","reject","reject"
"(S2; S3)",481,"reject","reject","reject"
"(S2; S4)",481,"reject","reject","reject"
"(S2; S5)",481,"reject","reject","reject"
"(S2; S6)",481,"reject","reject","reject"
"(S2; S7)",481,"reject","reject","reject"
"(S2; S8)",481,"reject","reject","reject"
"(S3; S4)",481,"reject","reject","reject"
"(S3; S5)",481,"reject","reject","reject"
"(S3; S6)",481,"reject","reject","reject"
"(S3; S7)",481,"reject","reject","reject"
"(S3; S8)",481,"reject","reject","reject"
"(S4; S5)",481,"reject","reject","reject"
"(S4; S6)",481,"reject","reject","reject"
"(S4; S7)",481,"reject","reject","reject"
"(S4; S8)",481,"reject","reject","reject"
"(S5; S6)",481,"reject","reject","reject"
"(S5; S7)",481,"reject","reject","reject"
"(S5; S8)",481,"reject","reject","reject"
"(S6; S7)",481,"reject","reject","reject"
"(S6; S8)",481,"reject","reject","reject"
"(S7; S8)",481,"reject","reject","reject"
"(S1; S2)",482,"reject","reject","reject"
"(S1; S3)",482,"reject","reject","reject"
"(S1; S4)",482,"reject","reject","reject"
"(S1; S5)",482,"reject","reject","reject"
"(S1; S6)",482,"reject","reject","reject"
"(S1; S7)",482,"reject","reject","reject"
"(S1; S8)",482,"reject","reject","reject"
"(S2; S3)",482,"reject","reject","reject"
"(S2; S4)",482,"reject","reject","reject"
"(S2; S5)",482,"reject","reject","reject"
"(S2; S6)",482,"reject","reject","reject"
"(S2; S7)",482,"reject","reject","reject"
"(S2; S8)",482,"reject","reject","reject"
"(S3; S4)",482,"reject","reject","reject"
"(S3; S5)",482,"reject","reject","reject"
"(S3; S6)",482,"reject","reject","reject"
"(S3; S7)",482,"reject","reject","reject"
"(S3; S8)",482,"reject","reject","reject"
"(S4; S5)",482,"reject","reject","reject"
"(S4; S6)",482,"reject","reject","reject"
"(S4; S7)",482,"reject","reject","reject"
"(S4; S8)",482,"reject","reject","reject"
"(S5; S6)",482,"reject","reject","reject"
"(S5; S7)",482,"reject","reject","reject"
"(S5; S8)",482,"reject","reject","reject"
"(S6; S7)",482,"reject","reject","reject"
"(S6; S8)",482,"reject","reject","reject"
"(S7; S8)",482,"reject","reject","reject"
"(S1; S2)",483,"reject","reject","reject"
"(S1; S3)",483,"reject","reject","reject"
"(S1; S4)",483,"reject","reject","reject"
"(S1; S5)",483,"reject","reject","reject"
"(S1; S6)",483,"reject","reject","reject"
"(S1; S7)",483,"reject","reject","reject"
"(S1; S8)",483,"reject","reject","reject"
"(S2; S3)",483,"reject","reject","reject"
"(S2; S4)",483,"reject","reject","reject"
"(S2; S5)",483,"reject","reject","reject"
"(S2; S6)",483,"reject","reject","reject"
"(S2; S7)",483,"reject","reject","reject"
"(S2; S8)",483,"reject","reject","reject"
"(S3; S4)",483,"reject","reject","reject"
"(S3; S5)",483,"reject","reject","reject"
"(S3; S6)",483,"reject","reject","reject"
"(S3; S7)",483,"reject","reject","reject"
"(S3; S8)",483,"reject","reject","reject"
"(S4; S5)",483,"reject","reject","reject"
"(S4; S6)",483,"reject","reject","reject"
"(S4; S7)",483,"reject","reject","reject"
"(S4; S8)",483,"reject","reject","reject"
"(S5; S6)",483,"reject","reject","reject"
"(S5; S7)",483,"reject","reject","reject"
"(S5; S8)",483,"reject","reject","reject"
"(S6; S7)",483,"reject","reject","reject"
"(S6; S8)",483,"reject","reject","reject"
"(S7; S8)",483,"reject","reject","reject"
"(S1; S2)",484,"reject","reject","reject"
"(S1; S3)",484,"reject","reject","reject"
"(S1; S4)",484,"reject","reject","reject"
"(S1; S5)",484,"reject","reject","reject"
"(S1; S6)",484,"reject","reject","reject"
"(S1; S7)",484,"reject","reject","reject"
"(S1; S8)",484,"reject","reject","reject"
"(S2; S3)",484,"reject","reject","reject"
"(S2; S4)",484,"reject","reject","reject"
