"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Hypoplecterus_puellaA;Scophthalmus_aquosusA)","reject","reject","reject","reject"
"(Hypoplecterus_puellaA;Chilomycterus_schoepfiiA)","reject","reject","reject","retain"
"(Hypoplecterus_puellaA;Diodon_holocanthusA)","reject","reject","reject","retain"
"(Hypoplecterus_puellaA;Ostracion_cubicusA)","reject","reject","reject","retain"
"(Hypoplecterus_puellaA;Lactophrys_triqueterA)","reject","reject","reject","retain"
"(Hypoplecterus_puellaA;Triacanthodes_anomalusA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Pseudanthias_pascalusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Hemanthias_aureorubensA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Cichla_temensisA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Heros_appendictulatusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Heterochromis_multidensA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Oreochromis_niloticus)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Paretroplus_maculatusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Ptychochromis_grandidieriB)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Damalichthys_vaccaA)","retain","retain","retain","retain"
"(Mycteroperca_microlepisA;Embiotoca_jacksoniA)","retain","retain","retain","retain"
"(Mycteroperca_microlepisA;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Hyperprosopon_argenteumA)","retain","retain","retain","retain"
"(Mycteroperca_microlepisA;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Bodianus_rufusA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Chlorurus_sordidusA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Clepticus_parraeA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Coris_batuensisA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Coris_gaimardA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Diproctacanthus_xanB)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Epibulus_brevisA)","retain","retain","retain","retain"
"(Mycteroperca_microlepisA;Epibulus_insidiatorA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Halichoeres_bivutatusA)","retain","retain","retain","retain"
"(Mycteroperca_microlepisA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Labrichthys_unilineatusA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Labropsis_australisA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Tautoga_onitisA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Tautogolabrus_adspersusA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Haletta_semifasciataA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Microspathodon_bairdiiA)","retain","retain","retain","retain"
"(Mycteroperca_microlepisA;Stegastes_leucostictusA)","retain","retain","retain","retain"
"(Mycteroperca_microlepisA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Dissostichus_eleginoidesB)","retain","retain","retain","retain"
"(Mycteroperca_microlepisA;Chionobathyscus_dewittiB)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Bembrops_anatirostrisA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Bembrops_gobioidesA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Parapercis_clathrataA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Astroscopus_y_graecumA)","retain","reject","retain","retain"
"(Mycteroperca_microlepisA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Meiacanthus_grammistesA)","retain","retain","retain","retain"
"(Mycteroperca_microlepisA;Ophiblennius_atlanticusA)","retain","reject","retain","retain"
"(Mycteroperca_microlepisA;Chaenopsis_alepidotaA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Labrisomus_multiporosaA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Icosteus_aenigmaticusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Gobiesox_maeandricusA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Odontobutis_potamophilaA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Percottus_glenniA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Scatophagus_argusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Sarda_sardaA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Cubiceps_baxteriA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Microctenopoma_nanumA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Ctenopoma_kingsleyaeA)","reject","reject","reject","reject"
"(Mycteroperca_microlepisA;Betta_splendensA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Channa_striataA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Paralichthys_dentatusA)","reject","reject","reject","retain"
"(Mycteroperca_microlepisA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Pseudopleuronectes_amerA)","reject","reject","reject","reject"
"(Mycteroperca_microlepisA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Chilomycterus_schoepfiiA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Diodon_holocanthusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Ostracion_cubicusA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Mycteroperca_microlepisA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Pseudanthias_pascalusA)","retain","reject","retain","retain"
"(Paralabrax_nebuliferA;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Hemanthias_aureorubensA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Stenotomus_chrysopsA)","reject","reject","retain","reject"
"(Paralabrax_nebuliferA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Cichla_temensisA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Etroplus_maculatusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Heros_appendictulatusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Oreochromis_niloticus)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Paretroplus_maculatusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Ptychochromis_grandidieriB)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Damalichthys_vaccaA)","retain","reject","retain","retain"
"(Paralabrax_nebuliferA;Embiotoca_jacksoniA)","retain","retain","retain","retain"
"(Paralabrax_nebuliferA;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Hyperprosopon_argenteumA)","retain","reject","retain","retain"
"(Paralabrax_nebuliferA;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Chlorurus_sordidusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Clepticus_parraeA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Coris_batuensisA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Coris_gaimardA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Diproctacanthus_xanB)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Epibulus_brevisA)","reject","reject","retain","reject"
"(Paralabrax_nebuliferA;Epibulus_insidiatorA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Halichoeres_bivutatusA)","retain","reject","retain","retain"
"(Paralabrax_nebuliferA;Halichoeres_margaritaceusA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Labropsis_australisA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Lachnolaimus_maA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Tautoga_onitisA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Tautogolabrus_adspersusA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Haletta_semifasciataA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Microspathodon_bairdiiA)","retain","retain","retain","retain"
"(Paralabrax_nebuliferA;Stegastes_leucostictusA)","retain","retain","retain","retain"
"(Paralabrax_nebuliferA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Chionobathyscus_dewittiB)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Bembrops_anatirostrisA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Bembrops_gobioidesA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Parapercis_clathrataA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Kathetostoma_averruncusA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Meiacanthus_grammistesA)","retain","retain","retain","retain"
"(Paralabrax_nebuliferA;Ophiblennius_atlanticusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Chaenopsis_alepidotaA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Labrisomus_multiporosaA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Icosteus_aenigmaticusA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Gobiesox_maeandricusA)","reject","reject","reject","reject"
"(Paralabrax_nebuliferA;Odontobutis_potamophilaA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Percottus_glenniA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Scatophagus_argusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Sarda_sardaA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Cubiceps_baxteriA)","reject","reject","retain","reject"
"(Paralabrax_nebuliferA;Microctenopoma_nanumA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Ctenopoma_kingsleyaeA)","reject","reject","reject","reject"
"(Paralabrax_nebuliferA;Betta_splendensA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Channa_striataA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Paralichthys_dentatusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Chilomycterus_schoepfiiA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Diodon_holocanthusA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Ostracion_cubicusA)","reject","reject","reject","retain"
"(Paralabrax_nebuliferA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Paralabrax_nebuliferA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Hemanthias_aureorubensA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Cichla_temensisA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Etroplus_maculatusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Heros_appendictulatusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Oreochromis_niloticus)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Paratilapia_polleniA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Paretroplus_maculatusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Ptychochromis_grandidieriB)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Damalichthys_vaccaA)","retain","retain","retain","retain"
"(Pseudanthias_pascalusA;Embiotoca_jacksoniA)","retain","retain","retain","retain"
"(Pseudanthias_pascalusA;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Hyperprosopon_argenteumA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Chlorurus_sordidusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Clepticus_parraeA)","reject","reject","reject","reject"
"(Pseudanthias_pascalusA;Coris_batuensisA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Coris_gaimardA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Diproctacanthus_xanB)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Epibulus_brevisA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Epibulus_insidiatorA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Labropsis_australisA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Lachnolaimus_maA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Oxyjulis_californicusA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Tautoga_onitisA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Tautogolabrus_adspersusA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Haletta_semifasciataA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Abudefduf_saxatilisA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Stegastes_leucostictusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Anarhichas_lupusA)","retain","retain","retain","retain"
"(Pseudanthias_pascalusA;Pholis_crasicepsA)","retain","retain","retain","retain"
"(Pseudanthias_pascalusA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Dissostichus_eleginoidesB)","retain","reject","retain","retain"
"(Pseudanthias_pascalusA;Chionobathyscus_dewittiB)","retain","reject","retain","retain"
"(Pseudanthias_pascalusA;Bembrops_anatirostrisA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Bembrops_gobioidesA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Parapercis_clathrataA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Meiacanthus_grammistesA)","retain","reject","retain","retain"
"(Pseudanthias_pascalusA;Ophiblennius_atlanticusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Chaenopsis_alepidotaA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Labrisomus_multiporosaA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Icosteus_aenigmaticusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Gobiesox_maeandricusA)","reject","reject","reject","reject"
"(Pseudanthias_pascalusA;Odontobutis_potamophilaA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Percottus_glenniA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Eleotris_pisonisA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Scatophagus_argusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Sarda_sardaA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Cubiceps_baxteriA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Microctenopoma_nanumA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Ctenopoma_kingsleyaeA)","reject","reject","reject","reject"
"(Pseudanthias_pascalusA;Betta_splendensA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Channa_striataA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Paralichthys_dentatusA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Scophthalmus_aquosusA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Chilomycterus_schoepfiiA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Diodon_holocanthusA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Ostracion_cubicusA)","reject","reject","reject","retain"
"(Pseudanthias_pascalusA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Pseudanthias_pascalusA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Hemanthias_aureorubensA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Cichla_temensisA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Heros_appendictulatusA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Oreochromis_niloticus)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Paretroplus_maculatusA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Ptychochromis_grandidieriB)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Damalichthys_vaccaA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Embiotoca_jacksoniA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Hyperprosopon_argenteumA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Chlorurus_sordidusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Clepticus_parraeA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Coris_batuensisA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Coris_gaimardA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Epibulus_brevisA)","reject","retain","retain","reject"
"(Rypticus_saponaceusA;Epibulus_insidiatorA)","reject","reject","reject","reject"
"(Rypticus_saponaceusA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Labropsis_australisA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Tautoga_onitisA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Tautogolabrus_adspersusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Haletta_semifasciataA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Microspathodon_bairdiiA)","retain","reject","retain","retain"
"(Rypticus_saponaceusA;Stegastes_leucostictusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Lycodes_terraenovae)","reject","reject","retain","retain"
